contest-tmp2m-14d__tmp2m,index
24.99204269175462,376069
24.97017293772106,376070
25.363928330713776,376071
25.323761232714702,376072
25.3718264287386,376073
25.266606509125737,376074
25.322767901238493,376075
25.571871485265163,376076
25.973979079916333,376077
26.028186109450488,376078
25.981743511370112,376079
26.06810392901123,376080
25.985506073436753,376081
25.609585983700143,376082
25.47697983711221,376083
25.48056993265034,376084
25.356072367844334,376085
25.0765867974156,376086
24.78108441871207,376087
24.769264180413828,376088
23.888122099585715,376089
23.817817478424402,376090
23.25523082915568,376091
23.306571437786104,376092
22.51151111907741,376093
22.193109799750644,376094
21.84050427950031,376095
20.729332202871163,376096
20.399553733504106,376097
19.13664425598479,376098
18.51880922628068,376099
29.059012005117367,376100
29.04889818934764,376101
29.199959871239955,376102
29.233701581234456,376103
29.471596074895317,376104
29.528700569674513,376105
29.316357678891038,376106
29.175429445272968,376107
28.877097730281022,376108
28.876788358713313,376109
28.776446335273178,376110
28.898811426392896,376111
28.253729691761166,376112
28.196505918143814,376113
27.980263714349277,376114
27.695860988776005,376115
27.19266773450356,376116
27.08083395170972,376117
26.74529964607602,376118
26.696978105366654,376119
26.600101355710564,376120
26.67678540171974,376121
26.727494046353428,376122
26.56987689964845,376123
26.134661169362886,376124
25.063696411316783,376125
24.677738519330575,376126
24.860034888386195,376127
25.005823851215297,376128
24.973480742294583,376129
24.736531716291125,376130
24.96526215257191,376131
25.0492288046552,376132
25.107944786810464,376133
25.291779138655343,376134
25.099818597200297,376135
25.20833327296448,376136
25.280464652211847,376137
25.59880961747247,376138
25.68658403760044,376139
25.604451352421236,376140
25.701586642680994,376141
25.52643280335549,376142
25.04538839216555,376143
24.949026688915254,376144
24.917711559287525,376145
24.798926523292792,376146
24.6741269604873,376147
24.393134679489847,376148
23.844014392349962,376149
23.743835529378046,376150
23.492828388875594,376151
23.059522627189452,376152
23.02444607969285,376153
22.015543398399885,376154
21.87370983198464,376155
21.55823356167282,376156
20.783202908368665,376157
20.087145144313652,376158
19.445663899609897,376159
18.814665604631116,376160
28.32654342927418,376161
28.265959659140947,376162
28.341236776818562,376163
28.36862577692301,376164
28.498684376660833,376165
28.892985128792972,376166
28.678075709262814,376167
28.470390322947353,376168
28.114624378946175,376169
28.12305509487662,376170
27.90403220846018,376171
28.018952938973584,376172
27.710844779980548,376173
27.56415882435884,376174
27.291884257115257,376175
27.048815933532737,376176
26.533027306850258,376177
26.433511827177412,376178
26.137536249689205,376179
25.910254017966494,376180
25.85978782732306,376181
26.19379741013651,376182
26.124317765632867,376183
25.996219845524564,376184
25.36554455113898,376185
24.632077447999535,376186
23.94543409905097,376187
23.88304215074615,376188
24.203291564140926,376189
24.589200956140274,376190
24.131072513566295,376191
24.37917576119159,376192
24.489102671377594,376193
24.433275007118908,376194
24.574902130456465,376195
24.481961442956234,376196
24.595149484881475,376197
24.729679193668588,376198
24.97481516629894,376199
25.07737010067474,376200
24.959885228824604,376201
25.11509494681293,376202
24.919423069807706,376203
24.525268663534987,376204
24.439539354250044,376205
24.38696416304272,376206
24.262176660759067,376207
24.117993447382176,376208
23.869684670249697,376209
23.312661191623263,376210
22.974655933036118,376211
22.735095737246937,376212
22.58495490381445,376213
22.460004668447098,376214
21.668029674129528,376215
21.4215834896316,376216
20.80549085263199,376217
20.257534125198916,376218
19.60017523152699,376219
18.88984507290941,376220
18.060286715182045,376221
27.457570851073726,376222
27.61685804706842,376223
27.718982108085513,376224
27.726497435544772,376225
27.735793327540634,376226
28.275005065131083,376227
27.970792021934287,376228
27.53300277940791,376229
27.246501087400176,376230
27.367580536538227,376231
27.069193786162018,376232
27.55782531765361,376233
27.45800522943999,376234
27.272807823782372,376235
27.250208327343884,376236
26.999886336562653,376237
26.623655799782668,376238
26.43400513775576,376239
26.124381135567987,376240
25.80035176309046,376241
25.83101208983132,376242
25.974970449706205,376243
25.673128252391706,376244
25.568008530249443,376245
25.336596257163563,376246
24.332733739839767,376247
23.45304361203418,376248
23.5601162550997,376249
23.687250461644425,376250
23.816394684509277,376251
23.956987144977774,376252
23.75446388126531,376253
24.072299733459857,376254
24.18473921926963,376255
24.386289870762383,376256
24.37508674359863,376257
24.395978234711336,376258
24.338306433701817,376259
24.741739405092247,376260
24.827681923276558,376261
24.63878569632614,376262
24.74299038774423,376263
24.533878791333862,376264
24.182197778178832,376265
24.15398402339504,376266
24.33850168147508,376267
24.093155619496955,376268
23.664753310138238,376269
23.41727652792686,376270
22.753784812719758,376271
22.440397038315794,376272
22.608460611610397,376273
21.763642463377963,376274
21.75151690800051,376275
21.671178405479466,376276
21.036073522507493,376277
20.645228670470786,376278
20.33027536913626,376279
19.665645134589866,376280
19.00895164069432,376281
18.79345443130667,376282
27.700623037236625,376283
27.97533707595622,376284
28.008667558998155,376285
27.966647241536435,376286
28.02430146608586,376287
28.009882578229295,376288
27.594637494953545,376289
27.267604868335198,376290
27.135108678659904,376291
27.187647327974005,376292
26.733688922877334,376293
27.19436383126056,376294
27.156952129475556,376295
27.02383801569529,376296
26.949911604657316,376297
27.119999266282846,376298
26.48208866823741,376299
26.31556190283898,376300
26.08594628386716,376301
25.90884245081004,376302
25.76220993657259,376303
25.84391287041487,376304
25.724345127788382,376305
25.412083995314987,376306
25.271299602125254,376307
24.37505940034427,376308
24.037978571596994,376309
23.68893406021172,376310
23.694657547077185,376311
23.862557594911067,376312
23.896554817379837,376313
23.592997403788303,376314
23.908996033549755,376315
23.841090584140346,376316
24.26307164448356,376317
24.168543749321387,376318
24.19671899027783,376319
23.896920356827493,376320
24.169851797255276,376321
24.421574727969826,376322
24.299174336983768,376323
24.35199349356556,376324
24.039436367990973,376325
23.68487659194291,376326
23.689782882544776,376327
23.69531421411223,376328
23.453296828651062,376329
23.122640533887832,376330
22.843564248970168,376331
22.85025416138963,376332
22.429860571051748,376333
22.223501402998252,376334
22.252609608041055,376335
22.053256579362213,376336
21.552308102477426,376337
21.239508413623597,376338
20.86117024349285,376339
20.48458063564233,376340
20.067886962380797,376341
19.718606879592315,376342
19.45207030572108,376343
22.813780130169036,376344
23.048318940644933,376345
23.06728510644909,376346
23.041811007301405,376347
22.9651426616537,376348
22.46917395540997,376349
22.253635908943963,376350
22.103802769396154,376351
22.127821176619292,376352
22.003768948372382,376353
21.898650640147864,376354
21.817155489669332,376355
21.694916901547387,376356
21.55916566866283,376357
21.43486530026705,376358
21.373523290931118,376359
20.847774449435676,376360
20.86671413698234,376361
20.78902813712004,376362
20.893605501749263,376363
20.63457035405682,376364
20.313662405760084,376365
19.886701575027388,376366
19.563293806947428,376367
19.228814085466098,376368
19.06683916569537,376369
19.312917993765865,376370
19.3832115880613,376371
19.455365793784864,376372
18.828605657449913,376373
18.99296708172656,376374
18.69888478506269,376375
18.834788034853915,376376
18.77437660726187,376377
18.82450657435062,376378
18.763701536652903,376379
18.798171823674025,376380
18.980818100020556,376381
19.292895602357717,376382
19.46170036218429,376383
19.47492882542521,376384
19.376257454896418,376385
19.212579183360518,376386
18.866123466375953,376387
18.707375062921997,376388
18.825445380670786,376389
18.91602490916877,376390
19.017225051178244,376391
18.799229602344454,376392
19.03017469108137,376393
18.3689110281871,376394
18.060920016123887,376395
17.757187116825676,376396
17.486104001093977,376397
16.903938406720286,376398
16.541049184173303,376399
15.797600274316906,376400
15.298062951429316,376401
14.187621100305492,376402
13.654266248235231,376403
13.331005689789905,376404
24.479759183460757,376405
24.570023898042948,376406
24.628519106232872,376407
24.538574222601184,376408
24.520716035533425,376409
24.061608353602807,376410
24.048907905822873,376411
23.96710549424408,376412
23.843784511620854,376413
23.87993116665841,376414
23.4780122570359,376415
23.75290527536565,376416
23.475631662983616,376417
23.268183662228168,376418
23.01661829071911,376419
23.082670437680846,376420
22.750234985867266,376421
22.406802524922952,376422
22.220402257783846,376423
22.22271443069205,376424
21.928307586407215,376425
21.63000410273972,376426
21.55973474215162,376427
21.314851670472223,376428
20.72926693555283,376429
19.813336651012747,376430
20.04694809602816,376431
20.131246686321816,376432
20.294590325998712,376433
20.546607184881537,376434
20.048662749734973,376435
19.830473201280398,376436
19.778681601727982,376437
20.024995302758867,376438
19.992708257354494,376439
19.86963358752702,376440
19.83345390092383,376441
20.079692519150754,376442
20.52093401354888,376443
20.642022795144854,376444
20.488610947912107,376445
20.536133341061046,376446
20.329360752914923,376447
19.982972454244205,376448
19.646973583029663,376449
19.75677928943425,376450
19.782993338270003,376451
19.889984352973457,376452
19.702173483377024,376453
19.47032850045163,376454
19.416193388388834,376455
19.4292235273265,376456
18.994090654694006,376457
18.613571689267488,376458
17.78333533439924,376459
17.214699877984245,376460
17.182069513364254,376461
16.523115730624127,376462
15.291914789491344,376463
14.547056373699448,376464
13.850347705272284,376465
26.890342939089734,376466
26.847929658111227,376467
26.660984548946928,376468
26.819270651401368,376469
26.823645454332492,376470
26.962506607669113,376471
26.86597485871191,376472
26.656328492605482,376473
26.491130473842006,376474
26.601328198935263,376475
26.126754386300874,376476
26.49434053149291,376477
26.348561080289002,376478
26.004935974679412,376479
25.740118387041022,376480
25.722541263275545,376481
25.308412105558475,376482
25.083683291924373,376483
24.84081637207548,376484
24.90192366113881,376485
24.785234489092915,376486
24.61693111434434,376487
24.194806086564228,376488
23.440167193182702,376489
23.183608174525858,376490
22.398929421416966,376491
22.323189632717828,376492
22.251658858056686,376493
22.04128555038929,376494
22.144111322884243,376495
22.422178601325328,376496
22.23554771613854,376497
22.324478588028256,376498
22.449534494194637,376499
22.517221654288292,376500
22.461807369039448,376501
22.357790249221594,376502
22.500843809972153,376503
23.04970420533938,376504
23.163092795870867,376505
23.114757097885573,376506
22.989704186401482,376507
22.955714855744205,376508
22.547554726833383,376509
22.30074139512091,376510
22.416333253017925,376511
22.429055108082153,376512
22.38532602486795,376513
22.240281236782735,376514
22.097851970384923,376515
21.821864044904046,376516
21.34273387802979,376517
21.51569632597831,376518
20.881931166303517,376519
20.149365481419196,376520
20.086557503441114,376521
19.640699265375147,376522
18.36121937571876,376523
17.233778511691085,376524
16.702090751745814,376525
16.137271703052207,376526
27.67768564505279,376527
27.686249681603314,376528
27.785687673089726,376529
27.75723294148922,376530
27.777016415965065,376531
28.010555854324068,376532
27.90180123346947,376533
27.704842312384628,376534
27.585002416995323,376535
27.53869678291032,376536
27.38916888109854,376537
27.372292962464073,376538
27.159892195503673,376539
26.958576019137965,376540
26.95774007644779,376541
26.69031795795165,376542
26.143437664668838,376543
26.097769682710734,376544
25.53483162968989,376545
25.096140117861452,376546
24.966388107057725,376547
24.96151690172556,376548
24.947433717598784,376549
24.4058348460093,376550
23.47736593635446,376551
23.18982190897887,376552
22.818824553202063,376553
22.988221289638346,376554
22.7925291213443,376555
23.1079481419587,376556
22.75808850870672,376557
22.711871899383738,376558
22.841309146099235,376559
22.991766758254386,376560
22.91535577748847,376561
22.82708489137123,376562
22.674079054949303,376563
23.091486882894074,376564
23.36208413090482,376565
23.47342147768633,376566
23.430132287194297,376567
23.32686146368725,376568
23.33384656991258,376569
23.016007386573634,376570
22.758115126074713,376571
22.769036663104103,376572
22.74957729457948,376573
22.616285245997474,376574
22.42214853507268,376575
22.005669061375116,376576
21.848504108075318,376577
21.514540996553492,376578
20.974773512505195,376579
20.86292881630949,376580
20.457097789149216,376581
19.886733148512818,376582
19.548038407115214,376583
18.4358667987283,376584
17.735225906955762,376585
16.834100947120547,376586
16.522075258514647,376587
26.72804665856249,376588
26.73409972326492,376589
26.88729657690139,376590
26.911511852246733,376591
27.02777890307418,376592
27.174937955321568,376593
27.076057569965016,376594
26.92229612184012,376595
26.75487509794759,376596
26.67579852815463,376597
26.56868606170694,376598
26.39657941759735,376599
26.19604746239513,376600
25.838293035992976,376601
25.806817071161205,376602
25.48726796151179,376603
24.92262602374187,376604
24.910151755256194,376605
24.655587430338457,376606
24.125337026051895,376607
24.267114532413785,376608
24.22472636818648,376609
24.198633896320104,376610
23.51704330729936,376611
23.070020844913785,376612
22.24819482950025,376613
22.384341691126252,376614
22.226609665700977,376615
22.48428495041722,376616
22.14152877412235,376617
22.04590453243182,376618
21.955188711204215,376619
22.29652711145937,376620
22.429087406593595,376621
22.4894329984527,376622
22.273234460574272,376623
22.13333198952121,376624
22.26242202563806,376625
22.8122949721065,376626
22.826326372999645,376627
22.862273400176562,376628
22.92576118195582,376629
22.84150232915279,376630
22.518431344495255,376631
22.390316774653982,376632
22.42486886072318,376633
22.38908036013534,376634
22.18181620844014,376635
21.966653893611763,376636
21.844098686403484,376637
21.080561692802647,376638
20.994378776530155,376639
20.288817337009803,376640
20.17935808906789,376641
19.66197945555571,376642
19.60622694600154,376643
18.957838794716807,376644
18.322725152065985,376645
17.21506042659719,376646
16.81673267410686,376647
15.605172184540677,376648
27.478665382651727,376649
27.399708500349718,376650
27.5433933357521,376651
27.664152914257485,376652
27.755719639040237,376653
27.86337688317569,376654
27.769387488916138,376655
27.698751300183787,376656
27.555301208496232,376657
27.37741765917569,376658
27.195700564080354,376659
27.272317935843077,376660
26.77057570385834,376661
26.44442016468058,376662
26.123990661919763,376663
25.932413309908426,376664
25.484535226274076,376665
25.486144137480935,376666
25.322169359765596,376667
24.547450608584242,376668
24.48402402901357,376669
24.865557723758144,376670
24.390662358427022,376671
23.573493774273544,376672
22.975334767780538,376673
22.54946977001319,376674
22.45516373633282,376675
22.71585865546072,376676
22.564148106168574,376677
22.63212582631914,376678
22.21845894682511,376679
22.16581561607282,376680
22.173215805532806,376681
22.49845198390713,376682
22.556746792773552,376683
22.4087044514322,376684
22.18844111589722,376685
22.3206700519482,376686
22.603226882465677,376687
22.673885132784633,376688
22.70166498000897,376689
22.818681055115192,376690
22.68161814138064,376691
22.30762612785027,376692
22.33519090829857,376693
22.316033473933274,376694
22.34467622516793,376695
22.18284357327873,376696
21.837703299723287,376697
21.959851105168653,376698
21.66384220830021,376699
21.007292362846854,376700
20.177053073416644,376701
20.270213822896793,376702
19.965465155583686,376703
19.221874755047637,376704
19.1625060042157,376705
18.438171153830652,376706
17.27803573519357,376707
16.846426133335243,376708
16.100524698176358,376709
27.82420633709164,376710
27.745083362990883,376711
27.834660750667283,376712
27.97549706224065,376713
28.076925333228175,376714
27.997152794072846,376715
27.896927829476837,376716
27.66673345097722,376717
27.48825413327056,376718
27.389300485582382,376719
27.334203564362483,376720
27.532442883031294,376721
26.91444583322844,376722
26.630503385531924,376723
26.3103738472132,376724
26.131988253223867,376725
25.63010879859165,376726
25.455174811111178,376727
25.185297618530498,376728
25.00405734784316,376729
24.834853862329936,376730
25.17359217604414,376731
24.91692628193161,376732
24.633317969870603,376733
23.728624007801244,376734
22.752533228029478,376735
22.74975992135407,376736
23.027700000901376,376737
23.24241067443151,376738
22.645624241820286,376739
23.077253427365093,376740
22.99866831848564,376741
22.971350052689985,376742
23.284430140670764,376743
23.30082927559222,376744
23.278429398998085,376745
22.974149397773616,376746
23.00328661716874,376747
23.396186179991744,376748
23.41899204283716,376749
23.327406646303714,376750
23.464299289435147,376751
23.33411478474052,376752
22.93903455383959,376753
22.83741648335679,376754
22.8752355157513,376755
22.89895911878655,376756
22.605870842056063,376757
22.274261232068127,376758
21.616730566284858,376759
21.78592814068459,376760
21.485267602932552,376761
20.95301663669359,376762
20.360651084259032,376763
20.05112649244741,376764
19.858715278834396,376765
19.58884561466546,376766
18.490501107218577,376767
17.90048239862297,376768
17.052371873113387,376769
16.542153194965593,376770
28.26062860840277,376771
28.10079784678048,376772
28.15281883503887,376773
28.13518924606062,376774
28.344817543651445,376775
28.39790270586984,376776
28.43186003907674,376777
27.795085178541214,376778
27.634967565113058,376779
27.6319037444445,376780
27.17512163468426,376781
27.64495314804161,376782
27.33828238887962,376783
27.0569186639368,376784
26.998463461260584,376785
26.84539315157552,376786
26.11938776857231,376787
25.984124090083682,376788
25.823697950470418,376789
25.608396557428463,376790
25.54283716118877,376791
25.944135244000307,376792
25.576377085059192,376793
25.487724633983106,376794
24.64107615580835,376795
23.40597349658421,376796
23.318941311943917,376797
23.37598594751077,376798
23.424354174174795,376799
23.577720602053404,376800
23.463272020851235,376801
23.532796106521545,376802
23.59407344175608,376803
23.905523489939895,376804
23.924424051053236,376805
23.94311455263899,376806
23.80182181764833,376807
23.923836156797577,376808
24.150328724392992,376809
24.14309601822363,376810
24.085080953183777,376811
24.184965390780988,376812
23.988002691421414,376813
23.480569842780667,376814
23.65194142682192,376815
23.83691669313164,376816
23.711636050065934,376817
23.357298752214845,376818
23.077259895437308,376819
22.700809970681874,376820
22.12123194748763,376821
21.53546539798647,376822
21.030491369363133,376823
21.16402624136329,376824
21.061385088185787,376825
20.347129499963856,376826
20.147938159636922,376827
19.306231366174714,376828
18.677335311695586,376829
18.194837253877793,376830
17.383905429901077,376831
27.978460453885887,376832
27.890042806363013,376833
27.987858422487093,376834
27.971275798840466,376835
27.996525437646156,376836
28.06731074546225,376837
27.501535545970924,376838
27.237959966183567,376839
27.121308078954385,376840
27.17486486783629,376841
26.930651886139984,376842
27.259865515555774,376843
27.129455836280684,376844
27.11061846475839,376845
27.043068458992437,376846
26.892652746952606,376847
26.349995507376732,376848
26.248165146080353,376849
26.022763387246485,376850
25.726820603861213,376851
25.54582599324428,376852
25.654393786726786,376853
25.263501359172977,376854
25.306010726778794,376855
24.753421691291322,376856
23.3184784267373,376857
23.000400845679422,376858
23.405863369639945,376859
23.1450139410899,376860
23.093215726772286,376861
23.32178652767081,376862
23.279791071920698,376863
23.48923640128416,376864
23.800835500512875,376865
23.963529619064346,376866
23.85762381980733,376867
23.605725319876754,376868
23.34597305894006,376869
23.679077828041798,376870
23.770491672855158,376871
23.856055788206348,376872
23.925678918361726,376873
23.705644160285217,376874
23.18209510380423,376875
23.284541092273756,376876
23.383524006416863,376877
23.138781921614353,376878
22.709908569129837,376879
22.492647235960774,376880
22.046996629064623,376881
21.71966211646607,376882
21.198364494718206,376883
21.15104063278075,376884
21.155629513103875,376885
20.667652949483298,376886
20.12072366257128,376887
19.686356808217695,376888
19.349193645762014,376889
19.179869147312345,376890
18.639758428146322,376891
17.750006454286066,376892
27.98156498450591,376893
28.00764680563772,376894
28.07566474182569,376895
28.058027895631326,376896
28.049301582177137,376897
28.004737104157826,376898
27.347629933318345,376899
27.239848565643584,376900
27.09826863351465,376901
27.152672608438493,376902
26.927278472299875,376903
27.194039418122046,376904
27.192469423886067,376905
27.072988364648225,376906
27.002121655120916,376907
26.993593409391522,376908
26.49957031771517,376909
26.221813778057893,376910
26.17547135670027,376911
25.65820384822844,376912
25.53346585647884,376913
25.644554070655403,376914
25.57911386904877,376915
25.260616096297298,376916
24.761550203089854,376917
23.348687137768565,376918
23.125815487019707,376919
23.245349759301206,376920
23.395229233293975,376921
23.29830381510871,376922
23.483466462144833,376923
23.37366588469351,376924
23.516878630023456,376925
23.814390520409432,376926
24.044683034785365,376927
23.871095168454147,376928
23.650861479882977,376929
23.350188244492372,376930
23.68288132124765,376931
23.878848795337788,376932
23.875356666962787,376933
24.020164941979445,376934
23.887774932652817,376935
23.452404094695183,376936
23.150961410104017,376937
23.215929080918684,376938
23.123008395085733,376939
22.562083098720976,376940
22.429805063471647,376941
22.2531784855167,376942
21.01368728761311,376943
21.172441299918617,376944
20.342956094095214,376945
20.44975303679537,376946
20.26782601051839,376947
20.24837754908897,376948
20.2045268288917,376949
19.666743557300677,376950
19.52224763707143,376951
18.277588563235966,376952
17.682075394586334,376953
27.521863545690536,376954
27.5133007991964,376955
27.556257389766103,376956
27.36124673937971,376957
27.377733799888716,376958
26.922432629555956,376959
26.495991783068135,376960
26.29347396659456,376961
26.240219231389588,376962
26.31381887853992,376963
26.024494573395557,376964
26.5122138988025,376965
26.346666428587767,376966
26.211723428230314,376967
26.103917787445724,376968
25.946215837485695,376969
25.76687547075683,376970
25.364986878020616,376971
25.130558867849984,376972
24.853095521567255,376973
24.711121734577972,376974
24.8219087093282,376975
24.577547044740385,376976
24.342704179273568,376977
23.771764761476078,376978
23.066216744146658,376979
22.646496720530394,376980
22.480477044631897,376981
22.63429982438558,376982
22.785576891714726,376983
22.838885587660542,376984
22.708550484715914,376985
22.973629817910904,376986
23.08333134611118,376987
23.16856167355816,376988
23.092665137565362,376989
23.049337178024942,376990
22.8732371313409,376991
23.023606280982293,376992
23.08953965270628,376993
23.210775674123013,376994
23.087775877812945,376995
22.978663205858155,376996
22.50113921219379,376997
22.521571302117607,376998
22.44856733961167,376999
22.309532996755777,377000
22.35172678963461,377001
21.744141587658376,377002
