contest-tmp2m-14d__tmp2m,index
27.534705433338956,375987
27.44227280402032,375988
27.78729519849543,375989
27.85208588688323,375990
27.639796904644697,375991
27.374651243597725,375992
27.06419019726303,375993
26.50889700311012,375994
26.59412671257263,375995
26.35675468587573,375996
26.29119321074444,375997
26.05514334570529,375998
26.29302729211298,375999
26.42445454990829,376000
25.936679076519425,376001
25.675053284407653,376002
25.18729336760279,376003
25.07511864794705,376004
25.13632898041496,376005
25.14819378827869,376006
24.871055792850342,376007
24.954795107224157,376008
25.062762634019776,376009
24.917009202979727,376010
24.98140518120755,376011
25.34349521953419,376012
25.276834002658973,376013
24.869463140198548,376014
24.560660945772668,376015
24.699206788903155,376016
24.79409307605505,376017
24.86704265904274,376018
25.045083108908614,376019
25.07782375660946,376020
24.9727257179523,376021
24.335783356803233,376022
24.326501420125453,376023
23.979334122196917,376024
24.049210166814476,376025
23.528269659671366,376026
23.58151757335503,376027
23.474762825220694,376028
23.532374522171892,376029
23.307539456414986,376030
22.592874799164463,376031
22.612790414604774,376032
22.577362069043943,376033
22.058668513306316,376034
22.039669485494073,376035
21.49890689329675,376036
20.871847192002292,376037
20.48867508250828,376038
29.549461190777066,376039
29.229821680814013,376040
29.353169478295996,376041
29.335988647199912,376042
29.545084884893214,376043
29.464029026229554,376044
29.34724451367387,376045
29.24448462204404,376046
29.12182178592215,376047
29.132903432400184,376048
29.247842827926064,376049
29.167581954603264,376050
29.03172340937371,376051
28.74815405054241,376052
28.4827432874159,376053
28.403891751812438,376054
28.010011412869602,376055
27.93237239628283,376056
27.6422097521407,376057
27.043420990020735,376058
27.01420567550005,376059
26.654867570135337,376060
26.52641814064168,376061
26.446995162443045,376062
26.105760289557793,376063
25.234701793320482,376064
24.499726408773995,376065
24.551488166021727,376066
24.958300715343512,376067
24.861208220982235,376068
24.879005782048125,376069
25.088688570524255,376070
25.488233503708642,376071
25.572752231285875,376072
25.539390811961738,376073
25.58054114079593,376074
25.16492244849175,376075
24.971191196170793,376076
25.21761026394958,376077
25.476874593614383,376078
25.4104137707495,376079
25.436099599390644,376080
25.503558761475205,376081
25.41777616623446,376082
25.157272496548984,376083
25.04940565302556,376084
24.758911829223024,376085
24.67998408018181,376086
24.583270117352157,376087
24.628739668224597,376088
23.898207582395997,376089
23.894837945794933,376090
23.353310040457217,376091
23.12805231571039,376092
22.664747607515864,376093
22.377701059707732,376094
21.912535610513686,376095
21.005697691674385,376096
20.771043548437746,376097
19.585899360855336,376098
19.155334251011453,376099
29.022624980662414,376100
28.92413193655696,376101
29.124755249363744,376102
29.015408257241262,376103
29.27003187432686,376104
29.300386147957823,376105
29.147295941063334,376106
28.984352412589345,376107
28.700815748040753,376108
28.7969435239946,376109
28.925332503869043,376110
28.966258090676632,376111
28.86906992505564,376112
28.698093222258734,376113
28.170968206743595,376114
28.082898045757332,376115
27.69388480230745,376116
27.61443650432679,376117
27.21612472368483,376118
26.95624244393261,376119
26.74891837705829,376120
26.75719325964448,376121
26.635350397924185,376122
26.48772506085811,376123
26.07661200734242,376124
25.256204634279356,376125
24.685036848022037,376126
24.785305041306174,376127
25.048691581144112,376128
24.939069024444734,376129
24.565930520958545,376130
25.14392694208732,376131
25.126705239401844,376132
25.309756120319406,376133
25.37893502444055,376134
25.4917165150309,376135
25.71259530435097,376136
25.381846114933495,376137
25.38972124406652,376138
25.601246074342697,376139
25.48845741013335,376140
25.602508076047314,376141
25.779261424161604,376142
25.54838517883715,376143
25.264460448275685,376144
25.127936752431623,376145
24.828279329123205,376146
24.870092503982477,376147
24.704893169660835,376148
24.154272385001576,376149
24.063100494161944,376150
23.798429166886507,376151
23.011993031476976,376152
22.791038950188266,376153
22.07930411523236,376154
22.311144367417427,376155
21.967990123903263,376156
21.44528727906433,376157
20.80899373929057,376158
20.029359671897026,376159
19.462844058572472,376160
28.413146068247926,376161
28.27237702695814,376162
28.31681583097773,376163
28.306772568159914,376164
28.49915046891195,376165
28.607390313373315,376166
28.44444261531075,376167
28.24349401955382,376168
28.082380159057124,376169
28.08388601986448,376170
28.14066006116181,376171
28.360136359918755,376172
28.25440965349398,376173
27.904689427289753,376174
27.356885968653472,376175
27.321862222514113,376176
26.848410680948376,376177
26.78396828299978,376178
26.50093322820416,376179
26.276605745034743,376180
25.994762697298114,376181
26.209824871847758,376182
26.03738548982551,376183
25.898624198417792,376184
25.39815069733345,376185
24.826936089073797,376186
24.23195993057311,376187
23.83775467194323,376188
24.365305845261673,376189
24.57436961363669,376190
23.971038732667466,376191
24.49725113600266,376192
24.43615053334267,376193
24.54768506258776,376194
24.611890049091443,376195
24.8029567691178,376196
24.946553360768092,376197
24.479883509641667,376198
24.57214763193403,376199
24.79402149598897,376200
24.693331412171545,376201
24.7782455166857,376202
24.987074464696406,376203
24.7744441322329,376204
24.428452846033423,376205
24.290284871512966,376206
24.077698550023314,376207
24.12225234417926,376208
23.908642830565867,376209
23.436719314732244,376210
23.1009667611888,376211
22.830802298088855,376212
22.356135622880373,376213
22.18803087491571,376214
21.78934908866492,376215
21.645221845833902,376216
21.18316689982882,376217
20.915600226358464,376218
20.200198178129625,376219
19.658261472695898,376220
18.772352438801107,376221
27.95331727279566,376222
28.089065506979324,376223
28.154589353228886,376224
28.072829969860805,376225
28.129812689378497,376226
28.270028047860563,376227
27.991505565312167,376228
27.65625366800427,376229
27.51661430134604,376230
27.677343399934074,376231
27.607588535795998,376232
27.905886556025138,376233
28.069128946653194,376234
27.408919505019952,376235
27.076864490665997,376236
27.256295906807594,376237
26.762536162166356,376238
26.639324607661223,376239
26.445675494259234,376240
26.131173113390417,376241
26.032235055293512,376242
26.279349764321722,376243
25.73121887325101,376244
25.5042058823135,376245
25.513821485112885,376246
24.977968018723686,376247
24.216149698924482,376248
23.988808830793232,376249
23.964637638671093,376250
24.00930274809457,376251
24.121750526183177,376252
24.25408517789424,376253
24.295364824738016,376254
24.60268985891068,376255
24.71549961179059,376256
24.78498139179007,376257
24.564587191655477,376258
24.261278545850104,376259
24.32667777691549,376260
24.571778480224197,376261
24.56757871176839,376262
24.659288506410547,376263
24.787185584014395,376264
24.686140229970505,376265
24.20437654065151,376266
24.23342634324669,376267
23.851334278947405,376268
23.623866932076425,376269
23.259414939304946,376270
22.373087489603307,376271
22.531345665186194,376272
22.769563420595972,376273
22.150045583998548,376274
21.524804270483713,376275
21.5371219740276,376276
21.157261390651996,376277
20.951038693150707,376278
20.99829945981773,376279
20.64795851862445,376280
19.58785317439569,376281
19.229144516889363,376282
27.762080597095803,376283
27.90399011148321,376284
27.993087572738943,376285
27.98866654767818,376286
28.155781517868775,376287
27.826386937009545,376288
27.30251377256735,376289
27.339274538319103,376290
27.242623293581516,376291
27.344979282964857,376292
27.20457026033904,376293
27.12435744177236,376294
27.026897054355857,376295
27.010382828212812,376296
26.723292556556487,376297
26.710874359787056,376298
26.749228993312215,376299
26.54399669399453,376300
26.426922618258857,376301
26.21357830937785,376302
26.080897658128322,376303
26.13467070051189,376304
25.73047133357622,376305
25.316403333305146,376306
25.18469066273346,376307
24.652142393720254,376308
24.618599783958445,376309
24.21354096678172,376310
23.980961128002974,376311
24.080026743783066,376312
23.851193117016493,376313
23.873943246048412,376314
24.10306825663224,376315
24.265709147462303,376316
24.27075598054512,376317
24.1638004323097,376318
24.177101020107216,376319
24.010158394229506,376320
23.94328968742309,376321
24.29136867225577,376322
24.248923061870073,376323
24.33088121121341,376324
24.40392142163705,376325
24.20419563962173,376326
23.67901146098461,376327
23.665299155233015,376328
23.320630341937658,376329
23.228914198627763,376330
22.934766684490455,376331
22.795921940182666,376332
22.800871439630896,376333
22.235108187028914,376334
22.20606838249671,376335
21.494467845740132,376336
21.249061501996607,376337
21.36907013183793,376338
20.93032082431762,376339
20.975096989262397,376340
20.87429722365721,376341
20.419175661774148,376342
19.940648903598458,376343
22.975192632318397,376344
23.033715228010408,376345
23.10971707412915,376346
23.11487498406092,376347
23.071019287489946,376348
22.54523679791282,376349
22.35348092785307,376350
22.22496458902924,376351
22.31685303925542,376352
22.216474501887205,376353
22.214325776895066,376354
22.207716271862637,376355
21.859733559566394,376356
21.640552485744138,376357
21.317185628106017,376358
21.263068738405536,376359
21.173230265802886,376360
21.325102616583536,376361
21.03241351544966,376362
21.07041023652664,376363
20.44840832804698,376364
20.21354325740981,376365
19.777614763009097,376366
19.627135372707954,376367
19.36293595430655,376368
19.005711617825938,376369
19.157060584652783,376370
19.225325923969677,376371
19.18951146928933,376372
18.56528080305506,376373
18.705626042863145,376374
18.783879251120737,376375
18.81764682817885,376376
18.791842013250346,376377
19.122177692634352,376378
19.106144565930947,376379
18.620325345654464,376380
18.60434946162536,376381
18.685231890286786,376382
18.98133074641578,376383
18.964459044148498,376384
19.21035689934706,376385
19.341849237010138,376386
19.127685447853764,376387
19.058116211954484,376388
19.10760817008827,376389
18.88690020543777,376390
18.95053626394997,376391
18.9172828714984,376392
18.736715566008797,376393
18.24772634572878,376394
18.009558069413288,376395
17.465836315031083,376396
17.003957460910442,376397
16.89839705447821,376398
16.546680218384154,376399
15.6202137381174,376400
15.314780732924646,376401
14.288617935230377,376402
13.604878126434642,376403
12.997746648329894,376404
24.481343950980516,376405
24.614420142248235,376406
24.637435660644513,376407
24.587546707127984,376408
24.76541653966953,376409
24.15375223628118,376410
24.24275618709609,376411
24.19541241638464,376412
24.029015650496802,376413
24.195061745857146,376414
23.92109474918695,376415
24.14496822044427,376416
23.834448608859674,376417
23.521656632666662,376418
23.15438991025823,376419
23.34779954258508,376420
23.21722424047627,376421
22.989282524227946,376422
22.618384094512493,376423
22.605650781591947,376424
22.117402672841052,376425
21.858956836426586,376426
21.58733060902,376427
21.41196229004845,376428
20.708327213346365,376429
19.834724636433975,376430
19.912033718202338,376431
19.987824881976167,376432
20.194117276973657,376433
20.275070039318734,376434
19.9015675122144,376435
19.980601471323837,376436
20.082112908028677,376437
20.45898558174443,376438
20.384019369281788,376439
20.347281317168864,376440
19.960879387496306,376441
19.96186229503698,376442
20.077571540265552,376443
20.309858868914006,376444
20.29605207497727,376445
20.55499983040201,376446
20.66652545205372,376447
20.472268703462504,376448
20.263864858082997,376449
20.26991467379227,376450
20.08140586521219,376451
20.14343782010289,376452
19.964800128289397,376453
19.681823431330457,376454
19.709568369424204,376455
19.52933295262821,376456
18.91207555689263,376457
18.252500226918727,376458
18.24279272428268,376459
17.60420162293687,376460
17.14406424755927,376461
16.851464456531374,376462
16.111089818394447,376463
14.837780623945918,376464
13.974005752113925,376465
26.61960257409052,376466
26.669130972364172,376467
26.60806588271086,376468
26.699142223534608,376469
26.70570372328936,376470
26.827483393315077,376471
26.671969792540466,376472
26.415803589869455,376473
26.27861407453608,376474
26.60152387510786,376475
26.36593825636848,376476
26.417760523330088,376477
26.351913097166715,376478
26.104980482753916,376479
25.541833908510824,376480
25.692574352009814,376481
25.425408790609453,376482
25.505043495085346,376483
25.116313460060127,376484
25.072521200007003,376485
24.74178661996754,376486
24.495209527148262,376487
24.06715500239261,376488
23.248589766451232,376489
22.839244947296947,376490
22.139879088799034,376491
21.99024458019926,376492
22.043777687850024,376493
21.97337913631827,376494
22.01720507743221,376495
22.379082619097517,376496
22.403472563404193,376497
22.48386457690023,376498
22.898733017487956,376499
22.843371709522415,376500
22.93549685394575,376501
22.43029790807961,376502
22.265475669231108,376503
22.54512215388533,376504
22.769351096784902,376505
22.804127557973942,376506
22.938209375235118,376507
22.998702098960592,376508
22.806097194628336,376509
22.75062673658269,376510
22.74404177059361,376511
22.53998006732101,376512
22.411220178126968,376513
22.224653289215638,376514
22.17395254891082,376515
22.102760854892693,376516
21.563662851435282,376517
21.08405538865688,376518
20.449919819067844,376519
20.270692409901102,376520
20.160253293636714,376521
19.4523729600796,376522
18.38977147667444,376523
17.946201517245726,376524
17.01880769569172,376525
16.598430693461268,376526
27.553888150310257,376527
27.360964287793166,376528
27.689658440249758,376529
27.692900888712273,376530
27.669400937958443,376531
27.59753573781788,376532
27.44854710963179,376533
27.361161245183638,376534
27.193918097005252,376535
27.30156945459109,376536
27.436540219117177,376537
27.228437465013684,376538
26.944219286773176,376539
26.618325363023786,376540
26.436269538115965,376541
26.348413969155644,376542
25.984759287297464,376543
26.07900978386894,376544
25.76622415317067,376545
25.08408720201939,376546
24.825127684433454,376547
24.62389702733705,376548
24.375787119784036,376549
23.90944475918718,376550
23.26510591742067,376551
23.05076042433234,376552
22.53302558379096,376553
22.729173854008195,376554
22.785108296564204,376555
22.95958814682649,376556
22.909518276641847,376557
23.153359277330765,376558
23.29356664679264,376559
23.59887129872297,376560
23.649881829999885,376561
23.64021781302401,376562
23.03335237121175,376563
23.019602296429383,376564
23.339103693014494,376565
23.487771883167824,376566
23.3922331777662,376567
23.462771375970277,376568
23.470446352349626,376569
23.254306767337056,376570
23.102952356077566,376571
23.099824499674213,376572
22.823045637462855,376573
22.808711595652056,376574
22.633528788810253,376575
22.3058043593862,376576
22.24649366879723,376577
21.89753231783604,376578
20.985333551388493,376579
20.795153678143805,376580
20.74473494830815,376581
20.223514947077064,376582
19.540387904647076,376583
19.065078775686715,376584
18.164650306750417,376585
17.221930508671647,376586
16.783918541191014,376587
26.84322730352639,376588
26.779644479677216,376589
26.856110235170917,376590
26.879473401949753,376591
27.08494615909828,376592
27.149300560875844,376593
27.04601162325659,376594
26.894848200824953,376595
26.774092313340105,376596
26.813845036454012,376597
26.848645545012204,376598
26.67107079083118,376599
26.494406345065016,376600
26.195894360710753,376601
25.846929623354953,376602
25.77501880104157,376603
25.448424876627513,376604
25.472304760657124,376605
24.906497110125628,376606
24.467636763110903,376607
24.31127783777626,376608
24.398450648763372,376609
24.136723562718316,376610
23.361051661786178,376611
23.12773450722284,376612
22.451868053428598,376613
22.524492510861137,376614
22.311455516892465,376615
22.50011840471666,376616
22.247712250318273,376617
22.29522566273181,376618
22.53404201168587,376619
22.772274418529122,376620
22.915146504425337,376621
22.942784849001526,376622
22.761803865822202,376623
22.541132546328043,376624
22.373273891089156,376625
22.67395379063393,376626
22.827622650378288,376627
22.750077763699863,376628
22.792463107602288,376629
22.944996468966764,376630
22.792529046983162,376631
22.579473349268227,376632
22.52161227505823,376633
22.39752786803112,376634
22.18633130849068,376635
22.0975171708603,376636
21.987455766723286,376637
21.328844217833392,376638
21.266321145273167,376639
20.70339165779339,376640
20.437032113451068,376641
20.007663855067193,376642
19.764843544751756,376643
18.812191151180713,376644
18.557865931536952,376645
17.666385044879434,376646
16.973333408290245,376647
16.03109797740214,376648
27.234233304419348,376649
27.086797717729922,376650
27.291539164909835,376651
27.20883264461142,376652
27.37146753359181,376653
27.518544500825982,376654
27.376864069455195,376655
27.28867954078939,376656
27.139848503210004,376657
27.179526796813633,376658
27.069939473105677,376659
27.168866953955984,376660
27.048070610542,376661
26.521601168044043,376662
26.207658757447888,376663
26.158799892089718,376664
25.873314573876968,376665
25.73878712237135,376666
25.45549849774349,376667
24.659891540756206,376668
24.371101817547896,376669
24.80048743315703,376670
24.39560472232438,376671
23.630889018368862,376672
23.17310294439153,376673
22.701454586011778,376674
22.48177256599206,376675
22.578099477503883,376676
22.43099652717069,376677
22.24256420285724,376678
22.216917127473153,376679
22.466025313412047,376680
22.37584993854736,376681
22.73118433880083,376682
22.810891156333327,376683
22.64596773987725,376684
22.64420517381197,376685
22.392628436625017,376686
22.613308117853848,376687
22.744269157033813,376688
22.737955716895357,376689
22.625844981468816,376690
22.95310732024356,376691
22.78155286167768,376692
22.54475650355809,376693
22.515787414294408,376694
22.33998367193746,376695
22.300471871543067,376696
22.132732075100392,376697
22.107215984060275,376698
21.960706924486402,376699
21.320714167720297,376700
20.45160314740596,376701
20.075813711027507,376702
20.172449193607093,376703
19.372785949799976,376704
19.091506430510066,376705
18.39018173354779,376706
17.86734731796568,376707
17.27433562418136,376708
16.44096867236655,376709
27.74249979111252,376710
27.702426384993004,376711
27.788643082571497,376712
27.803821671864597,376713
27.95903244301914,376714
27.68631402943808,376715
27.584335065823183,376716
27.326161406407522,376717
27.239285521586538,376718
27.19763773800682,376719
27.240806825197154,376720
27.470231123215484,376721
27.008521150307473,376722
26.413239794639452,376723
26.373717639562386,376724
26.397768417619403,376725
26.005647691476355,376726
25.86883612161759,376727
25.397244189746147,376728
25.183570924170425,376729
24.770591495335765,376730
25.187397637068642,376731
24.931870924796613,376732
24.738006900788832,376733
23.931316992164057,376734
22.980265234987883,376735
22.892366958121556,376736
23.080810803764734,376737
23.299645892457875,376738
22.471243379558246,376739
22.929756603472242,376740
23.15823140014004,376741
23.150258556601756,376742
23.53188073897033,376743
23.587495447902228,376744
23.534493102681125,376745
23.12493531245363,376746
22.88573243087066,376747
23.085674588447176,376748
23.275879507954045,376749
23.112533800772297,376750
23.04594476650979,376751
23.290516791549607,376752
23.144935197701642,376753
22.806854618088863,376754
22.815000711712827,376755
22.67991524930946,376756
22.595495740966697,376757
22.359736084841728,376758
21.6951649482788,376759
21.675243755561354,376760
21.346054649650426,376761
20.893978601273005,376762
19.9456140527046,376763
19.8039201223647,376764
19.677181450090387,376765
19.21982472561521,376766
18.792012606917154,376767
18.451761497376168,376768
17.62141634060353,376769
16.84597433299811,376770
28.42530972568514,376771
28.22185688282437,376772
28.30157526078213,376773
28.343461700062647,376774
28.566818951693307,376775
28.37968848306295,376776
28.293295019742203,376777
27.8544563601275,376778
27.87255020200186,376779
27.942844372194344,376780
27.648649166469653,376781
27.817230090056768,376782
27.314798689845105,376783
27.176852069239743,376784
26.899066953315327,376785
26.825560954129145,376786
26.539449988444943,376787
26.53221522656517,376788
26.21988612314985,376789
25.870705878670236,376790
25.80590796332669,376791
26.21072235941594,376792
25.715894432186587,376793
25.516918934508112,376794
24.902369351632615,376795
23.71812193897381,376796
23.3398368188316,376797
23.41671905853741,376798
23.666800366276448,376799
23.48415345196304,376800
23.326502826452497,376801
23.568719400471537,376802
23.702597674568068,376803
24.13389058499112,376804
24.207925295163903,376805
24.14526663402782,376806
23.759783846389013,376807
23.45692319076724,376808
23.757865107790252,376809
23.95418165946566,376810
23.86704999447963,376811
23.83755868862451,376812
24.084369724164816,376813
23.771943748689836,376814
23.568965922625438,376815
23.598266732685687,376816
23.437259021196468,376817
23.205797290401705,376818
22.99988996250076,376819
22.450426746229,376820
22.22759225451236,376821
21.642918141934018,376822
21.31360543096943,376823
21.011116909295282,376824
20.871057498151544,376825
20.156904311444208,376826
20.025747645747373,376827
19.882273923882252,376828
19.308666346944932,376829
18.545941395821586,376830
17.68096697004691,376831
27.92157591764945,376832
27.807462244771983,376833
27.76849178155763,376834
27.818728620088137,376835
27.937098395449965,376836
28.038929952499387,376837
27.710248413986704,376838
27.606506259700694,376839
27.471120011788884,376840
27.425586738532132,376841
27.383370783160302,376842
27.187673373023102,376843
27.328397910525695,376844
27.055754897668834,376845
26.722458135028177,376846
26.4758660691044,376847
26.39547803178752,376848
26.272599528454833,376849
26.019119363098383,376850
25.82988858985877,376851
25.654560081599328,376852
25.927796178749503,376853
25.359056928879227,376854
25.303614108564716,376855
24.96826789469901,376856
23.96006671171176,376857
23.801112026392502,376858
23.850519344449594,376859
23.760773183144238,376860
23.446901483175907,376861
23.507765978081125,376862
23.640777779524115,376863
23.701126889637152,376864
24.091890214409858,376865
24.16230218316238,376866
24.058221490295608,376867
23.67045838152589,376868
23.3196985612245,376869
23.585428658921586,376870
23.877902132409503,376871
23.799021937144033,376872
23.827240003827654,376873
24.038206467450408,376874
23.682023114824887,376875
23.378016158311283,376876
23.403171814995375,376877
23.019222716035955,376878
22.812922486961696,376879
22.434472172789896,376880
22.314066810511207,376881
21.89610218486959,376882
21.55871759876399,376883
21.416650933094928,376884
21.069186170232655,376885
20.720879441001756,376886
20.32154454984456,376887
20.096707740761843,376888
20.02034916853117,376889
19.86575978726941,376890
19.09268913286232,376891
17.89023448847226,376892
27.745172616532443,376893
27.483465604311448,376894
27.42772870965399,376895
27.60309971301575,376896
27.615021204078573,376897
27.63855641792742,376898
27.263548530119976,376899
27.129514103397184,376900
26.9864690110864,376901
26.809629515468885,376902
26.710409566484202,376903
26.91874493301401,376904
27.061178764478598,376905
26.700918964362415,376906
26.36966383345151,376907
26.27853527227097,376908
26.21705725473265,376909
26.063447952607646,376910
25.76717720977075,376911
25.698917941545744,376912
25.430394678073583,376913
25.885629683561376,376914
25.598326771981732,376915
24.94351261160736,376916
24.843348906736566,376917
23.71691129631384,376918
23.690477190793928,376919
23.670005923300806,376920
23.58082038323485,376921
23.264430688717795,376922
23.32356100774635,376923
23.378844090857484,376924
23.42273037792188,376925
23.87087086433462,376926
23.85704815082613,376927
23.654804303553874,376928
23.56901195710168,376929
23.31117586857988,376930
23.457812237261237,376931
23.727945821922617,376932
23.755138955445773,376933
23.811725637603786,376934
23.93903848382365,376935
23.692824409806462,376936
23.20045851689224,376937
23.178754205148607,376938
22.657142749486184,376939
22.56042377540939,376940
22.22933367287294,376941
22.00299021599892,376942
20.895964292940675,376943
21.054060391352436,376944
20.45899652807418,376945
19.927493722660415,376946
20.157406005006465,376947
20.224720124404826,376948
20.158460601240108,376949
19.83628070978,376950
19.824442998236805,376951
18.426309599616502,376952
17.835559864538254,376953
27.702017397734096,376954
27.242348993464645,376955
27.164354115937556,376956
27.198202130920606,376957
27.236079158342534,376958
27.022765839336614,376959
26.972502824579067,376960
26.855228786682062,376961
26.649924620019817,376962
26.40374257479351,376963
26.220236444749105,376964
26.47050474164297,376965
26.468749294064935,376966
26.351543464448866,376967
25.810984311528216,376968
25.87676692982194,376969
25.93839984970208,376970
25.73624626589998,376971
25.619915447675055,376972
25.484184005981945,376973
25.412595281671486,376974
25.557220906139094,376975
24.969062150472013,376976
24.431012123722297,376977
24.19355253014882,376978
23.537410220169562,376979
23.11352426358016,376980
23.184490022011317,376981
23.19844269119315,376982
22.973273863905007,376983
22.714362088485387,376984
22.960093068290035,376985
22.89124815028049,376986
23.29686343296339,376987
23.296653767914222,376988
23.06564766838551,376989
23.165507556941293,376990
22.92980478498862,376991
23.090569100434323,376992
23.204971987471026,376993
23.149049288543438,376994
23.085366349029982,376995
23.512408827449008,376996
23.286445245644472,376997
22.909291849866122,376998
22.757433745001208,376999
22.425062536930227,377000
22.224471359650806,377001
22.04116806361185,377002
