contest-tmp2m-14d__tmp2m,index
28.974759300826996,375918
28.99225377906119,375919
29.0463834128577,375920
29.153013478945695,375921
29.18140939564762,375922
28.982561776356807,375923
28.636459435920948,375924
28.5636640294367,375925
28.626303540324944,375926
28.698102709809582,375927
28.942073956830903,375928
28.616861561407312,375929
28.40917876911582,375930
28.209336983129948,375931
28.090707128547376,375932
27.842798955041815,375933
27.598248530557534,375934
27.24670856087503,375935
27.077093827125566,375936
27.035287783674484,375937
27.240378253070634,375938
26.845395673849232,375939
26.685587852675347,375940
25.91397233222279,375941
25.512815603963322,375942
25.288614816621134,375943
25.090692434935733,375944
25.29786209168897,375945
25.097592044394567,375946
24.929093975669495,375947
24.96972614818874,375948
24.94619135532541,375949
25.278327860378816,375950
25.352909564659267,375951
25.333112392012573,375952
25.254184715354558,375953
24.924527076617686,375954
25.28626764738275,375955
25.35578156902266,375956
25.3947724674422,375957
25.26063268976864,375958
25.147440491741612,375959
25.069722730054373,375960
24.862802876427658,375961
24.7206320568787,375962
24.500949682071287,375963
24.355027209381667,375964
24.06201026006404,375965
23.96876221511703,375966
23.79600169372324,375967
23.69030856536203,375968
23.451815721271252,375969
23.14201864929413,375970
22.974667382013884,375971
22.4142025854484,375972
21.682251232476368,375973
21.192786276316486,375974
20.998462048528086,375975
20.47197933458644,375976
19.515846135722022,375977
28.326719401785464,375978
28.478392201468658,375979
28.510596374477245,375980
28.56637542893502,375981
28.620976758553958,375982
28.318192989565482,375983
28.020425058460113,375984
27.65818750286037,375985
27.554827168461124,375986
27.43622434359737,375987
27.504756334467267,375988
27.80075062058455,375989
27.816862748560986,375990
27.55342636202655,375991
27.425218870692174,375992
27.30228104401086,375993
26.95289788743848,375994
26.78282761195884,375995
26.472460768784526,375996
26.431548186799894,375997
26.41186630395716,375998
26.551783262417082,375999
26.433366739004736,376000
26.07358093105312,376001
25.562015588641607,376002
25.291659353198277,376003
25.112680301095345,376004
25.091906969150678,376005
24.921884883809604,376006
24.740539164252922,376007
24.6064909998344,376008
24.620589865969738,376009
24.515955095421972,376010
24.74381592445098,376011
24.971914477224953,376012
24.895882167178463,376013
24.807352933721504,376014
24.515120785174044,376015
24.779400001242962,376016
24.86597917043489,376017
24.89729605529368,376018
24.83450679492711,376019
24.67585371095227,376020
24.57054778986444,376021
24.276776378107638,376022
24.116757474543984,376023
23.931884553511043,376024
23.79233271410015,376025
23.41917451327881,376026
23.347897743370464,376027
23.158730123094877,376028
23.187326749224482,376029
23.412802368689018,376030
22.77367590962086,376031
22.649975444826662,376032
22.361045283378097,376033
21.882236309174075,376034
21.511752138238997,376035
21.09108454133066,376036
20.50717261464102,376037
19.983895530162226,376038
29.468423728956168,376039
29.355781912113855,376040
29.39226791349421,376041
29.42886627700517,376042
29.500626453679597,376043
29.438362348515703,376044
29.345194881201444,376045
29.26022128159543,376046
28.99991143920023,376047
28.973005374625473,376048
29.048512260602138,376049
29.137004578292533,376050
29.002920970589276,376051
28.69119424856848,376052
28.611554200904767,376053
28.505771732679694,376054
28.267243101004397,376055
28.028806018948607,376056
27.754298269946965,376057
27.32909711249973,376058
27.493042585436278,376059
27.24855748099975,376060
27.10848954915598,376061
26.981375288360937,376062
26.27207755184521,376063
25.58349082867301,376064
25.247725516954056,376065
25.305120730277146,376066
25.50473851934612,376067
25.562577662367918,376068
25.38071580261186,376069
25.45347462597216,376070
25.588626783156652,376071
25.62765548447647,376072
25.842475125549687,376073
25.855580652452915,376074
25.679553370717105,376075
25.498780602800572,376076
25.727301917586754,376077
25.80963968397316,376078
25.706470599707778,376079
25.635196470529614,376080
25.720048450113286,376081
25.584971992065025,376082
25.285892020971623,376083
25.198031699552587,376084
25.03593500788132,376085
24.92883136636371,376086
24.810383345921643,376087
24.672043587389133,376088
23.912480845534738,376089
23.810385181384497,376090
23.505139819437126,376091
23.419771210190397,376092
22.855457160784162,376093
22.5301650457412,376094
21.689721421938096,376095
20.97853710482052,376096
20.450013237839027,376097
19.127769317308548,376098
18.61944656652465,376099
29.197804694672623,376100
29.19251835538566,376101
29.197168938018102,376102
29.215052701143826,376103
29.380129990881482,376104
29.416277406993895,376105
29.287672326665792,376106
29.122051553867372,376107
28.873534826821327,376108
28.853720751783857,376109
29.019959479411728,376110
29.13350933591213,376111
28.86036827420046,376112
28.576161058077354,376113
28.378273002037417,376114
28.262698777892933,376115
28.030537474363165,376116
27.85132994735783,376117
27.424197675121967,376118
27.3479525880861,376119
27.067940681334544,376120
27.126567211158566,376121
27.175380028081623,376122
26.88346834068817,376123
26.243122675991593,376124
25.444836113809423,376125
25.196793603208544,376126
25.318329790173852,376127
25.355590329599515,376128
25.33611969833202,376129
25.10380633574642,376130
25.305870569332047,376131
25.34675333789507,376132
25.505588802122833,376133
25.73167052661022,376134
25.68665199821666,376135
25.730685789329165,376136
25.41140902941006,376137
25.637260261106338,376138
25.737857996554755,376139
25.59774937131915,376140
25.648721633698255,376141
25.56231589096202,376142
25.43015051884399,376143
25.21753249458853,376144
25.070348573964228,376145
24.924556249582388,376146
24.90452598998393,376147
24.751548135766324,376148
24.143775444325286,376149
23.965125465161176,376150
23.707520946559494,376151
23.45560182763375,376152
23.310321800400533,376153
22.593493767686375,376154
22.32755238693677,376155
21.649999162263136,376156
20.993651265541256,376157
20.411119631873923,376158
19.54576883913453,376159
18.7004764561509,376160
28.593184947054873,376161
28.515427352257596,376162
28.511787055613535,376163
28.564596298952647,376164
28.622104473353467,376165
28.748609059652033,376166
28.606067973740096,376167
28.446018911317367,376168
28.194439829469935,376169
28.264971001298242,376170
28.313018165963694,376171
28.505468976290445,376172
28.31296759087586,376173
27.99429324199802,376174
27.7309613457849,376175
27.659016735045988,376176
27.418776019731563,376177
27.231698049580768,376178
26.738720611936394,376179
26.73669752215999,376180
26.575750278155347,376181
26.65563119248206,376182
26.623663622718368,376183
26.42586852911386,376184
25.693258055264817,376185
25.15183937512733,376186
24.547609525889857,376187
24.59738891156692,376188
24.703824861874427,376189
24.93389534611387,376190
24.286986990728952,376191
24.540472450867604,376192
24.589505283353287,376193
24.755171521860724,376194
24.966642253297184,376195
24.966981622697297,376196
24.929056197347172,376197
24.699955849015293,376198
24.906687243676103,376199
25.017081654501883,376200
24.86796342634356,376201
24.809350954489627,376202
24.797141376135112,376203
24.665676043683995,376204
24.52491663709397,376205
24.411205772860832,376206
24.265620594561245,376207
24.26757974067325,376208
23.97601658433219,376209
23.45875676383985,376210
23.082533763749872,376211
22.87088418888728,376212
22.783410941421813,376213
22.536584580733386,376214
22.012314370810866,376215
21.632199636182406,376216
21.03525984417036,376217
20.508734719703504,376218
19.820804151536397,376219
19.114740236189938,376220
18.194268532610597,376221
27.906229495475436,376222
28.077459785810895,376223
28.104701070832913,376224
28.106282896423856,376225
28.209880660386183,376226
28.217640422907287,376227
27.957373877083135,376228
27.59673237675374,376229
27.518325350381037,376230
27.459673290538877,376231
27.532057294712683,376232
27.865117856006492,376233
27.841374611584808,376234
27.474217284903823,376235
27.46180739355635,376236
27.38049034732298,376237
27.163692712066897,376238
26.899308424765422,376239
26.490848966162776,376240
26.307996459195476,376241
26.42557273965528,376242
26.42666728316201,376243
26.134748823801658,376244
25.974319162530907,376245
25.46537293641193,376246
24.944421077061385,376247
24.246250405404957,376248
24.220066333328923,376249
24.096306929518562,376250
24.348721677853938,376251
24.152367532756575,376252
24.089107550212333,376253
24.088532293393087,376254
24.34148871473722,376255
24.679442434358656,376256
24.649292063948533,376257
24.53598328540013,376258
24.302860541217083,376259
24.440048492292824,376260
24.578551928331784,376261
24.35042077355102,376262
24.367324374772252,376263
24.306487920529168,376264
24.19552671520483,376265
24.07267816074674,376266
24.012462819437427,376267
23.77248120945506,376268
23.515087000302984,376269
23.24984317227194,376270
22.57995810763624,376271
22.440584621951405,376272
22.541917408104148,376273
22.041666713449395,376274
21.75851399096227,376275
21.757664228704805,376276
21.21950790712409,376277
20.74943140432303,376278
20.409893719940936,376279
19.869119003439362,376280
19.113407673199006,376281
18.568499170699358,376282
27.913768626045872,376283
28.056893339344004,376284
28.02561745320373,376285
28.046083121706914,376286
28.091383906976034,376287
27.716867314175012,376288
27.437755310015792,376289
27.32033658352113,376290
27.18381168544058,376291
27.213658253979997,376292
27.17356703443487,376293
27.383976545647357,376294
27.40026474974932,376295
27.209805788398967,376296
27.01297221325233,376297
27.00390718700537,376298
26.844740404422225,376299
26.682118554421958,376300
26.380660173643072,376301
26.2270113785773,376302
26.33301539559043,376303
26.177248156688357,376304
26.023815234532414,376305
25.70988093166032,376306
25.252316904139064,376307
24.82821966468004,376308
24.465326523889775,376309
24.274106790732503,376310
24.134806612424523,376311
24.28612074136654,376312
23.935953444842745,376313
23.861975669056626,376314
23.934432122304287,376315
24.080680094679774,376316
24.359545736214535,376317
24.270864637830005,376318
24.176626012028958,376319
23.961222000050494,376320
24.065702645209353,376321
24.21711636242972,376322
24.049800292741416,376323
24.048742299641965,376324
23.927011987810438,376325
23.826897902972078,376326
23.7128584378333,376327
23.633277378987195,376328
23.380056945843013,376329
23.161448544875785,376330
22.990636398171112,376331
22.765654734855808,376332
22.671251458720878,376333
22.263228867212774,376334
22.459107719977858,376335
21.92726896658924,376336
21.630358650999003,376337
21.510433435427636,376338
21.03705598133292,376339
20.537126048418127,376340
20.26135844655224,376341
19.785918241289416,376342
19.264290420592502,376343
23.08746916178704,376344
23.031995964925606,376345
23.05105822921769,376346
23.008815678720424,376347
22.848817145351177,376348
22.432616880004794,376349
22.20732859165716,376350
22.144131258892713,376351
22.258407073251846,376352
22.106977782668018,376353
22.13904127176679,376354
22.194771213517548,376355
21.981362056429468,376356
21.81560894266988,376357
21.69357433149405,376358
21.625342204908897,376359
21.45896047546153,376360
21.253235372426097,376361
21.088869749289284,376362
21.000090297336815,376363
20.68895378890212,376364
20.462584412310733,376365
20.111631302566572,376366
19.867944017454064,376367
19.410865108906183,376368
19.207185756001856,376369
19.259012457340372,376370
19.39033581584104,376371
19.313954662635204,376372
18.86039172167505,376373
18.93763276440911,376374
19.07776831603134,376375
19.00083095383326,376376
19.007128046628644,376377
19.13231770533296,376378
19.199871245504973,376379
19.08079972896392,376380
19.061493780317235,376381
19.182394989275828,376382
19.3347302017885,376383
19.43479625373111,376384
19.50283721277561,376385
19.456728719597223,376386
19.217492605503203,376387
19.189020188096055,376388
19.09072075749221,376389
18.98533152022856,376390
18.915128978135225,376391
18.895337315373407,376392
18.801987686261846,376393
18.414167688677473,376394
18.031624668018686,376395
17.964195676994674,376396
17.585900848650994,376397
17.417004630149123,376398
17.04025721118948,376399
16.04921608877244,376400
15.43681109960741,376401
14.612988271072519,376402
13.850744645290694,376403
13.106811554357563,376404
24.652721296342627,376405
24.757397441956915,376406
24.714088146634637,376407
24.6653869869144,376408
24.682476648819964,376409
24.187240995602966,376410
24.107455983292557,376411
24.027561792627857,376412
23.8806877597396,376413
23.85938001067954,376414
23.750547766332595,376415
23.78313479539593,376416
23.596499076788042,376417
23.286586193819016,376418
23.208121285653352,376419
23.096332047008058,376420
23.00328250686809,376421
22.658133307822595,376422
22.499321162185907,376423
22.36597929773537,376424
22.048401729154573,376425
21.888730604063973,376426
21.748491814247682,376427
21.55655864472993,376428
20.81599095326215,376429
20.08763241603585,376430
20.26797202976978,376431
20.27342235070576,376432
20.405939094228636,376433
20.58260247538232,376434
20.052825207737204,376435
20.245021531907078,376436
20.145638855758847,376437
20.28533606092774,376438
20.350648412493502,376439
20.428079186766308,376440
20.29951523578403,376441
20.296663956358902,376442
20.45914350682197,376443
20.644358245688615,376444
20.663520153656805,376445
20.760603340733546,376446
20.609400475598367,376447
20.440103379410242,376448
20.32987901829202,376449
20.245734421645274,376450
20.133438533858566,376451
20.05793317011823,376452
19.971328611326836,376453
19.686048519746766,376454
19.592587798235318,376455
19.50872121728214,376456
19.353335606887264,376457
19.127525662996508,376458
18.739574913796933,376459
17.987341433937313,376460
17.483398669673193,376461
16.89886921789103,376462
15.888205339603052,376463
15.064693518682734,376464
14.220206345299498,376465
27.119055078855876,376466
27.14295305517505,376467
27.00320134016742,376468
27.09361661700924,376469
27.013687725725003,376470
27.05359294976493,376471
26.79399246282602,376472
26.717479773846076,376473
26.530554380556758,376474
26.46073193376468,376475
26.455949698835667,376476
26.54065534774002,376477
26.386189986725732,376478
26.131310024588014,376479
25.969659848500424,376480
25.81408993979112,376481
25.5906001281786,376482
25.525074239570692,376483
25.22226902546131,376484
25.10482689077049,376485
24.873251065204673,376486
24.79866507779139,376487
24.492204880240322,376488
23.836909959285006,376489
23.365925812824297,376490
22.908115163939573,376491
22.816312751752868,376492
22.80182975417795,376493
22.54080334438718,376494
22.6840441290908,376495
22.528048705751587,376496
22.597106804135194,376497
22.582507297718184,376498
22.758235634504913,376499
22.821510982592873,376500
22.89020968165524,376501
22.549774591661862,376502
22.473354699283544,376503
22.746203186636045,376504
22.849928537804804,376505
22.86094876401473,376506
22.994754333329762,376507
23.041291026642632,376508
22.875048575435873,376509
22.77882416778416,376510
22.710274909632034,376511
22.563930337054746,376512
22.440340296449875,376513
22.33663251838725,376514
22.18431173022625,376515
21.925196039975248,376516
21.477400396605876,376517
21.466993273709235,376518
21.0663846881704,376519
20.491678094054805,376520
20.244866711435172,376521
19.427730063708548,376522
18.175969447430926,376523
17.55518025350806,376524
16.635909409393886,376525
15.942704738069974,376526
27.60194217362068,376527
27.544560588927766,376528
27.5145091812308,376529
27.561597879130705,376530
27.458134863895275,376531
27.644136524028475,376532
27.435231197536666,376533
27.347628911767572,376534
27.14477822385781,376535
27.07870091583692,376536
27.135581266277928,376537
27.13877378813686,376538
26.942534040460593,376539
26.64291152053973,376540
26.52147136139488,376541
26.35426348059857,376542
26.19938493227978,376543
25.936812224714874,376544
25.756597251611787,376545
25.266669430023605,376546
25.22368658910926,376547
24.989800901323868,376548
24.879478107328588,376549
24.447308291147376,376550
23.67676473011655,376551
23.412584412681074,376552
23.008563916310525,376553
23.238666320765454,376554
23.26694719368503,376555
23.402069745473337,376556
23.0198572567394,376557
23.202305893230267,376558
23.15461685556029,376559
23.252762488000634,376560
23.38206600875658,376561
23.41441183833254,376562
23.067581884088955,376563
22.93162238178801,376564
22.994287571515986,376565
23.140339393377815,376566
23.148998509116048,376567
23.252411568122717,376568
23.256932382453176,376569
23.12861822835755,376570
22.985322928516595,376571
22.870093964416405,376572
22.666778027723627,376573
22.555388330430315,376574
22.39600421117368,376575
22.1740275204983,376576
22.1306521334706,376577
21.681429488279925,376578
21.25728296891325,376579
21.160049800909658,376580
20.805821838703356,376581
20.162766430620156,376582
19.304532067859093,376583
18.51391046772796,376584
17.784925680708163,376585
16.63032792635568,376586
16.0341766294754,376587
27.00914823872221,376588
27.01146391415035,376589
27.001208517282777,376590
27.075239210724384,376591
27.164208641827077,376592
27.152509785789125,376593
27.06503649650449,376594
26.938816715267933,376595
26.799820624822978,376596
26.661009467603485,376597
26.793150199407876,376598
26.673098688492548,376599
26.48012074471344,376600
26.185378769309445,376601
25.972527978099823,376602
25.890671832671917,376603
25.569429521855454,376604
25.307678407366225,376605
24.989241620685895,376606
24.519144782086162,376607
24.640681120657916,376608
24.56684873870224,376609
24.47562692386204,376610
23.930330838795058,376611
23.257119590623724,376612
22.619656617239933,376613
22.689237926438096,376614
22.691217540679077,376615
22.805856156055746,376616
22.77541215291432,376617
22.334167789903745,376618
22.376970120269128,376619
22.482963600403526,376620
22.50073317491381,376621
22.7580551763891,376622
22.712542141100748,376623
22.56448282421226,376624
22.416620820506242,376625
22.73122657466983,376626
22.720814373385693,376627
22.778186578521296,376628
22.746488888014568,376629
22.7476501673031,376630
22.59840329268393,376631
22.46059846179744,376632
22.338941098193935,376633
22.2346822634287,376634
22.165071078690595,376635
22.03417871198101,376636
21.93648418241605,376637
21.186522498273227,376638
21.169380975712805,376639
20.77959664803435,376640
20.637569413330805,376641
20.051775805556122,376642
19.81808822238138,376643
18.883124501347407,376644
18.350103174208307,376645
17.39522526188441,376646
16.70545176704051,376647
15.731265042664655,376648
27.463057725394663,376649
27.34158366898214,376650
27.35882869037092,376651
27.43682503326206,376652
27.47063143684689,376653
27.47981752708291,376654
27.378633859219995,376655
27.31418603379001,376656
27.12133318677953,376657
27.047651689587145,376658
27.171184173585466,376659
27.25902883470625,376660
26.850727266988486,376661
26.418931833921874,376662
26.251644277521553,376663
26.13723005471848,376664
25.9566150826323,376665
25.619466147829137,376666
25.35607535610361,376667
24.819177822504816,376668
24.798366062967194,376669
24.86526079756599,376670
24.704479223808907,376671
24.133419885769918,376672
23.407436722232156,376673
23.03209736102385,376674
22.719628653968442,376675
23.00900079364009,376676
22.860139698188213,376677
22.87862495955215,376678
22.51340207178549,376679
22.528098165458395,376680
22.501535764808324,376681
22.66568525987888,376682
22.841139329719027,376683
22.895079860117228,376684
22.68812509470684,376685
22.529015890437034,376686
22.567501133701494,376687
22.65825480412144,376688
22.691010125219226,376689
22.696284134108474,376690
22.72796585976938,376691
22.491007654014332,376692
22.479620643073993,376693
22.364912336682114,376694
22.233908979136476,376695
22.15007404170997,376696
22.016680250864308,376697
21.839605634634463,376698
21.58207154159172,376699
21.187827364791254,376700
20.55022473083485,376701
20.487831056036562,376702
20.23108892894905,376703
19.56655476399901,376704
19.051047454221894,376705
18.33801740424901,376706
17.5295648290859,376707
16.81103032700431,376708
15.954515423644102,376709
27.890734252380685,376710
27.863117238486687,376711
27.855060465123632,376712
27.928453468939466,376713
27.967546382538835,376714
27.78930425365245,376715
27.662537336154923,376716
27.371650009455003,376717
27.241842446954394,376718
27.2462733596658,376719
27.272349480951856,376720
27.490820882536262,376721
27.13854232983317,376722
26.55270140227264,376723
26.562393875833674,376724
26.518186895888725,376725
26.233497657355617,376726
25.882281030588405,376727
25.44847715241816,376728
25.3275217519894,376729
25.244922851071824,376730
25.50421583668221,376731
25.203781106584476,376732
24.845680871260505,376733
24.01395618000394,376734
23.18393903806214,376735
23.094792006338423,376736
23.230390181970687,376737
23.419636578382118,376738
22.882714845750694,376739
22.98220871539351,376740
23.060212767858637,376741
23.106387397553295,376742
23.322381853522952,376743
23.499531364513008,376744
23.559147328379233,376745
23.263039341439086,376746
23.0375060119675,376747
23.264661386328935,376748
23.2134816382358,376749
23.09202078026132,376750
23.136627259508305,376751
23.116519746974745,376752
22.96077611584109,376753
22.95147058466885,376754
22.83208936507368,376755
22.7635356075249,376756
22.652007685703673,376757
22.374479454692334,376758
21.6652573034625,376759
21.50642577554791,376760
21.206113675405113,376761
20.9585828813994,376762
20.30682305108611,376763
20.21517813222055,376764
19.975247025125125,376765
19.33449164914464,376766
18.571839881182363,376767
18.157985285946765,376768
17.26468990176651,376769
16.49467731441768,376770
28.325817637236526,376771
28.25494925122964,376772
28.22097372048338,376773
28.306263560604226,376774
28.439664530808365,376775
28.402400409577222,376776
28.27930432623425,376777
27.893761764010794,376778
27.75904682586754,376779
27.750562140464535,376780
27.667910278390593,376781
27.930632834390643,376782
27.579063000067617,376783
27.221709843261884,376784
27.1330824784012,376785
27.128180820523106,376786
26.838188357510724,376787
26.636427287326818,376788
26.285248560624346,376789
26.13832034192294,376790
26.026238695421352,376791
26.195295443544246,376792
25.82810258682735,376793
25.57841876263919,376794
24.82954338118223,376795
23.929994054238996,376796
23.65194458860222,376797
23.755782565871378,376798
23.867782107922352,376799
23.721957098349982,376800
23.405369656618767,376801
23.56529390320377,376802
23.669547550512878,376803
23.901685563534254,376804
24.06985883612569,376805
24.199683312263165,376806
23.74672444257357,376807
23.575756227480664,376808
23.82538138000285,376809
23.76533902233573,376810
23.71065727809597,376811
23.72105713020783,376812
23.66271845621586,376813
23.584610707312514,376814
23.600979904914087,376815
23.605152385889095,376816
23.528472743016593,376817
23.261662536465984,376818
23.041928837222077,376819
22.516761653236976,376820
21.987129758047413,376821
21.362157821973216,376822
21.14551864570302,376823
21.038922946013365,376824
20.84689125681212,376825
20.44012706949657,376826
19.815943321591458,376827
19.2058225366867,376828
18.711980602974336,376829
17.91780628495091,376830
17.05233260321574,376831
28.009261821116546,376832
27.940719113891998,376833
27.98601986924736,376834
28.017079514140505,376835
28.04589033527219,376836
27.946293477932606,376837
27.668086021823314,376838
27.59359801264056,376839
27.465837109223365,376840
27.350906538685884,376841
27.328107022224764,376842
27.376266663493134,376843
27.214450837477028,376844
27.103267089304246,376845
27.029105392138284,376846
26.821578066881308,376847
26.57818729790838,376848
26.28487680703529,376849
26.024372980445133,376850
25.908054001150596,376851
25.965293848447537,376852
26.09674896632428,376853
25.71349853495563,376854
25.584421111945073,376855
24.926765466065962,376856
24.08194709976272,376857
23.838579618617512,376858
23.721617270329393,376859
23.74369024203459,376860
23.592917197693634,376861
23.463397364845882,376862
23.42236490040016,376863
23.50788263138127,376864
23.827085675304694,376865
24.047137162915185,376866
24.080891809980095,376867
23.74514590755298,376868
23.453924177941165,376869
23.564319021898758,376870
23.780335111663586,376871
23.66681213539072,376872
23.68233181187809,376873
23.637570159563825,376874
23.564830085339853,376875
23.545122424686237,376876
23.4162056260296,376877
23.086289500603993,376878
22.84740869668635,376879
22.67191471562194,376880
22.3584500894313,376881
21.861027416444983,376882
21.510623325131014,376883
21.39012959890912,376884
21.24604868196403,376885
20.737349478370277,376886
20.428036107999343,376887
19.785607816328913,376888
19.570601475639087,376889
19.325049498856103,376890
18.412902602054714,376891
17.457501247151807,376892
27.84357792800938,376893
27.79207742329013,376894
27.740973793431852,376895
27.834888896534345,376896
27.825181319801846,376897
27.51043784464303,376898
27.26023190291887,376899
27.17210657091323,376900
27.063956632030294,376901
26.96485793687311,376902
26.945929621796004,376903
27.035974016788536,376904
27.02552152120242,376905
26.79963972644645,376906
26.687389208654075,376907
26.61869400765702,376908
26.321239893548828,376909
26.080408855071823,376910
25.757985640782703,376911
25.63103959625433,376912
25.578484373086276,376913
26.00633442163393,376914
25.781366552467563,376915
25.38424043083635,376916
24.7808714767419,376917
23.86390520031859,376918
23.493696036159243,376919
23.605964073695286,376920
23.408902089031038,376921
23.3976976663807,376922
23.32578739237851,376923
23.282921436611,376924
23.23835709568035,376925
23.498340490402505,376926
23.814811036491967,376927
23.70341011094446,376928
23.637851917371943,376929
23.36331904827285,376930
23.523431237472142,376931
23.65078269003687,376932
23.64176934390327,376933
23.599920382847884,376934
23.515496015611568,376935
23.40436520286628,376936
23.171665181928308,376937
23.112232036327306,376938
22.806125634084797,376939
22.56762597525198,376940
22.27525686149954,376941
22.008486527257375,376942
21.201080285974463,376943
21.11666409695711,376944
20.75427056496464,376945
20.57367764323042,376946
20.307642796704204,376947
20.373772136115086,376948
20.137410015134222,376949
19.575127059854314,376950
19.471995893522195,376951
18.29168375896824,376952
17.501093234679196,376953
27.46883685399617,376954
27.395298276231124,376955
27.326900794467793,376956
27.30290097423973,376957
27.318334047733963,376958
26.861264357052598,376959
26.572015312955806,376960
26.583725853601038,376961
26.441147692146842,376962
26.391183974574027,376963
26.373816595964463,376964
26.518874051729235,376965
26.41433093505657,376966
26.350240666753468,376967
26.231554724983294,376968
26.078194865958732,376969
25.87005573338188,376970
25.631916926598272,376971
25.318925887387877,376972
25.144323243599736,376973
25.255502443252663,376974
25.547623984500262,376975
25.255214301416846,376976
24.78573328868258,376977
24.085955894065936,376978
23.701285323131536,376979
23.162305589467643,376980
23.20279804063595,376981
23.129337231806844,376982
22.950813164684007,376983
22.736960926966137,376984
22.674352969034565,376985
22.573091605595828,376986
22.731441140574397,376987
22.932674322190103,376988
23.004838295639644,376989
22.93604823375805,376990
22.742458373073458,376991
22.658189133887625,376992
22.767645445081822,376993
22.761027695121644,376994
22.737850169034317,376995
22.784591265236866,376996
22.707319061814452,376997
22.65396067159499,376998
22.49567597449868,376999
22.224205795770068,377000
22.0599575142,377001
21.8047597191802,377002
