iter	RMSE
577	1.090678591
578	1.090841044
579	1.090921286
580	1.09089776
581	1.090677264
582	1.089702631
583	1.089769771
584	1.089511747
585	1.089281392
586	1.088569663
587	1.089114319
588	1.089590792
589	1.089663128
590	1.089652785
591	1.08960366
592	1.089532433
593	1.089702161
594	1.090277178
595	1.090279053
596	1.089971797
597	1.0899425
598	1.089696328
599	1.088543646
600	1.088344241
601	1.08825014
602	1.088073579
603	1.087988097
604	1.088325058
605	1.087995083
606	1.087874961
607	1.08694877
608	1.087037535
609	1.086927252
610	1.086920421
611	1.086897673
612	1.0870291
613	1.086005788
614	1.086055628
615	1.085525563
616	1.086160926
617	1.085947076
618	1.085881944
619	1.085722028
620	1.08504759
621	1.086662396
622	1.086579445
623	1.086703231
624	1.08672541
625	1.086877607
626	1.087021378
627	1.086762332
628	1.086800614
629	1.086899334
630	1.086731712
631	1.086560112
632	1.086412652
633	1.086721407
634	1.086956422
635	1.086284605
636	1.086070003
637	1.085587526
638	1.085338705
639	1.085108492
640	1.084948499
641	1.084835718
642	1.084742771
643	1.084761756
644	1.084848617
645	1.08487293
646	1.08486142
647	1.084472236
648	1.084855548
649	1.084739652
650	1.084809564
651	1.084960876
652	1.084299182
653	1.08398386
654	1.083915993
655	1.083519929
656	1.083334331
657	1.08298417
658	1.082545731
659	1.081770562
660	1.081835924
661	1.081444251
662	1.08134501
663	1.081494589
664	1.081460536
665	1.081365257
666	1.081371877
667	1.081276934
668	1.081225122
669	1.081140676
670	1.08086053
671	1.08001794
672	1.079811241
673	1.079118343
674	1.078945843
675	1.079456734
676	1.079499772
677	1.078571414
678	1.078513014
679	1.078562245
680	1.078813753
681	1.078699552
682	1.078796814
683	1.078676627
684	1.078696351
685	1.077950805
686	1.077936916
687	1.078038629
688	1.077586921
689	1.077751872
690	1.077703268
691	1.077476601
692	1.077610629
693	1.077663855
694	1.078010059
695	1.077336854
696	1.077384915
697	1.07741934
698	1.076574125
699	1.076594559
700	1.076603918
701	1.076344983
702	1.076847761
703	1.076919401
704	1.076958007
705	1.076880583
706	1.076698031
707	1.076494305
708	1.076108579
709	1.07600748
710	1.075922948
711	1.075798515
712	1.075308362
713	1.07467562
714	1.074903833
715	1.075722274
716	1.075507214
717	1.075491237
718	1.075281324
719	1.075267709
720	1.075359478
721	1.075248816
722	1.074958698
723	1.075114463
724	1.074976389
725	1.075052351
726	1.074866262
727	1.074735486
728	1.074353454
729	1.074268837
730	1.074473374
731	1.074391627
732	1.07441237
733	1.074357795
734	1.074217898
735	1.074193381
736	1.07394756
737	1.073802515
738	1.073574452
739	1.073392077
740	1.073179658
741	1.073169196
742	1.072799199
743	1.07286791
744	1.072838644
745	1.072917038
746	1.072823197
747	1.072519665
748	1.072258049
749	1.072103365
750	1.071949819
751	1.071757386
752	1.072294344
753	1.072353271
754	1.071910057
755	1.071757863
756	1.071547361
757	1.071424148
758	1.071347566
759	1.071350808
760	1.071346582
761	1.071267234
762	1.071375876
763	1.071398031
764	1.071469168
765	1.071758853
766	1.071505025
767	1.071370067
768	1.071278692
769	1.071266661
770	1.070964892
771	1.0709341
772	1.07021478
773	1.070074424
774	1.069991241
775	1.070006473
776	1.070001259
777	1.069802353
778	1.06980088
779	1.069553182
780	1.06922398
781	1.06914933
782	1.069168678
783	1.069148507
784	1.06914161
785	1.069276496
786	1.069333768
787	1.06944168
788	1.069381554
789	1.069638168
790	1.06977598
791	1.069626365
792	1.06961716
793	1.069692658
794	1.06942765
795	1.069051152
796	1.068643385
797	1.069087678
798	1.068978322
799	1.069119725
800	1.069069703
801	1.069010252
802	1.068961604
803	1.069003021
804	1.069042856
805	1.069128364
806	1.069131515
807	1.068982016
808	1.068420284
809	1.068402009
810	1.068201893
811	1.067930532
812	1.067980635
813	1.067680971
814	1.067693994
815	1.067344693
816	1.067955408
817	1.067946726
818	1.067909302
819	1.06791581
820	1.067886237
821	1.067680333
822	1.067285154
823	1.067000359
824	1.067174902
825	1.067215818
826	1.066783289
827	1.066464686
828	1.066549199
829	1.066054038
830	1.066218096
831	1.066214939
832	1.066189055
833	1.065864371
834	1.065631705
835	1.065740096
836	1.066033119
837	1.066023611
838	1.066036643
839	1.066097734
840	1.065098907
841	1.065112525
842	1.064819537
843	1.064914195
844	1.064697746
845	1.064835706
846	1.063597764
847	1.063510542
848	1.063611918
849	1.064218416
850	1.063283706
851	1.063222834
852	1.063253371
853	1.063236571
854	1.062952836
855	1.063117951
856	1.063185833
857	1.063141792
858	1.063279344
859	1.063254423
860	1.063342881
861	1.063303344
862	1.062373251
863	1.062036148
864	1.061987549
865	1.061861068
866	1.061887318
867	1.062169767
868	1.062156695
869	1.061601519
870	1.06099842
871	1.060704307
872	1.060535317
873	1.0606942
874	1.060654146
875	1.060672153
876	1.060374654
877	1.06038342
878	1.060234479
879	1.060125861
880	1.059953882
881	1.059776329
882	1.059705367
883	1.059705734
884	1.059601119
885	1.059591834
886	1.059670142
887	1.059799453
888	1.060017466
889	1.059755472
890	1.05989093
891	1.05945435
892	1.059496135
893	1.059838521
894	1.059391844
895	1.059069072
896	1.058957492
897	1.058671671
898	1.058668944
899	1.058760668
900	1.058880993
901	1.058777065
902	1.058939896
903	1.059059025
904	1.059112922
905	1.059006786
906	1.058861168
907	1.058905106
908	1.058559639
909	1.057904036
910	1.057982872
911	1.05785525
912	1.057701569
913	1.057704704
914	1.057676529
915	1.057528105
916	1.057264573
917	1.057340907
918	1.057303252
919	1.057298054
920	1.057480692
921	1.057455493
922	1.057330331
923	1.057318522
924	1.057320094
925	1.057443311
926	1.057587741
927	1.057743517
928	1.057813174
929	1.057772858
930	1.057821402
931	1.057892921
932	1.057864268
933	1.058302399
934	1.058318541
935	1.057877859
936	1.057925451
937	1.057600991
938	1.057354203
939	1.057376904
940	1.057058202
941	1.057128951
942	1.057340115
943	1.057234673
944	1.056854982
945	1.056777981
946	1.056687939
947	1.05670609
948	1.056567411
949	1.056541357
950	1.056323434
951	1.056433596
952	1.056400202
953	1.056229436
954	1.056231149
955	1.056352238
956	1.056560605
957	1.056537114
958	1.056593478
959	1.056613365
960	1.055967706
961	1.055944217
962	1.056001493
963	1.055961628
964	1.055868304
965	1.055688235
966	1.055691411
967	1.055603994
968	1.055550221
969	1.055400077
970	1.055404308
971	1.055032039
972	1.055016422
973	1.054595835
974	1.054682003
975	1.05463417
976	1.054644684
977	1.05451343
978	1.054522735
979	1.054615149
980	1.054719631
981	1.054748412
982	1.054078489
983	1.053813862
984	1.05372924
985	1.053659415
986	1.053772503
987	1.053608078
988	1.053571167
989	1.053573086
990	1.053610181
991	1.053540416
992	1.05329605
993	1.053157105
994	1.053420009
995	1.05340384
996	1.053421304
997	1.053432032
998	1.053521871
999	1.053349103
