contest-tmp2m-14d__tmp2m,index
23.966482,376148
23.947424,376149
23.152567,376150
23.122454,376151
22.905214,376152
22.772774,376153
21.936724,376154
21.828773,376155
21.17478,376156
18.856016,376157
17.4296,376158
17.126953,376159
17.02324,376160
29.116669,376161
28.81441,376162
28.988052,376163
28.99061,376164
28.99061,376165
28.230495,376166
28.230495,376167
27.807312,376168
27.796017,376169
27.78314,376170
28.713541,376171
28.704794,376172
28.481428,376173
27.947924,376174
28.056458,376175
27.473772,376176
26.910957,376177
26.644878,376178
26.689472,376179
26.426846,376180
26.431784,376181
26.572765,376182
26.607222,376183
26.45811,376184
25.916035,376185
25.111158,376186
24.976652,376187
25.478365,376188
25.059805,376189
24.86142,376190
24.692179,376191
24.833893,376192
25.13397,376193
25.29098,376194
25.282602,376195
25.257332,376196
24.740417,376197
24.740417,376198
24.742435,376199
24.763218,376200
24.886074,376201
24.853806,376202
24.625328,376203
24.754536,376204
24.625774,376205
24.625774,376206
24.537313,376207
24.537313,376208
23.713345,376209
23.610088,376210
22.904427,376211
22.801456,376212
22.637165,376213
22.483433,376214
21.613428,376215
21.533113,376216
20.635817,376217
17.960522,376218
17.108755,376219
17.78862,376220
17.627731,376221
28.009464,376222
28.073124,376223
28.048351,376224
28.11859,376225
28.245113,376226
28.284029,376227
28.227188,376228
27.799492,376229
27.760971,376230
27.727278,376231
27.822222,376232
28.485413,376233
28.207506,376234
27.712103,376235
27.693735,376236
27.58234,376237
27.436762,376238
26.726555,376239
26.73638,376240
26.600246,376241
26.169611,376242
25.988354,376243
25.790121,376244
25.860903,376245
25.354546,376246
25.03879,376247
24.940111,376248
25.252686,376249
24.896679,376250
24.683378,376251
24.95659,376252
25.039974,376253
24.706408,376254
25.082699,376255
25.082699,376256
25.053513,376257
24.823713,376258
25.029396,376259
25.024933,376260
25.024933,376261
25.125027,376262
25.09307,376263
24.864592,376264
24.943174,376265
24.848537,376266
24.772894,376267
24.75584,376268
24.75584,376269
23.783154,376270
23.082062,376271
22.67776,376272
22.010942,376273
21.845366,376274
21.390894,376275
21.32851,376276
21.297373,376277
20.016209,376278
18.111164,376279
17.877514,376280
17.697803,376281
16.513689,376282
27.43662,376283
27.338594,376284
27.331327,376285
27.398579,376286
27.525103,376287
27.43704,376288
27.357172,376289
26.934864,376290
26.721397,376291
26.708452,376292
27.546831,376293
28.060602,376294
27.976738,376295
27.462967,376296
27.462967,376297
27.289188,376298
27.27226,376299
26.442987,376300
26.57017,376301
26.031466,376302
26.358015,376303
25.703451,376304
25.849375,376305
25.920156,376306
25.44223,376307
25.182594,376308
24.959282,376309
25.377785,376310
24.658802,376311
24.823887,376312
24.772316,376313
24.86225,376314
24.487057,376315
24.867336,376316
24.863348,376317
24.838078,376318
24.57993,376319
24.636421,376320
24.881243,376321
24.938084,376322
24.938395,376323
24.906126,376324
24.665533,376325
24.66341,376326
24.701778,376327
24.715534,376328
24.69848,376329
24.285255,376330
24.018682,376331
23.66296,376332
22.120121,376333
22.469177,376334
22.893677,376335
21.28901,376336
21.080187,376337
21.234856,376338
19.818296,376339
18.970573,376340
18.166971,376341
17.749329,376342
17.27306,376343
22.672533,376344
22.555246,376345
22.687983,376346
22.387672,376347
22.20276,376348
21.88278,376349
21.86775,376350
21.890099,376351
21.586832,376352
21.735384,376353
21.69279,376354
21.792255,376355
22.126726,376356
22.030378,376357
21.890728,376358
21.416603,376359
21.19109,376360
21.156826,376361
20.549023,376362
20.513895,376363
19.826153,376364
19.896614,376365
19.49455,376366
19.404903,376367
19.499628,376368
19.143345,376369
18.776028,376370
17.838747,376371
18.30342,376372
17.772707,376373
17.942928,376374
18.029697,376375
18.358984,376376
18.197247,376377
18.280062,376378
18.31224,376379
18.007227,376380
17.546326,376381
18.032589,376382
18.088976,376383
18.115988,376384
18.239414,376385
18.041832,376386
18.09803,376387
17.89514,376388
17.974758,376389
18.025513,376390
17.788872,376391
17.444658,376392
16.360285,376393
16.925716,376394
17.495026,376395
17.441347,376396
17.060051,376397
15.883716,376398
15.689038,376399
16.175795,376400
16.104944,376401
15.4931345,376402
15.058007,376403
13.107535,376404
24.875286,376405
24.763353,376406
24.588905,376407
24.653732,376408
24.6445,376409
24.46736,376410
24.46736,376411
24.441133,376412
24.181404,376413
24.14771,376414
24.12293,376415
24.392166,376416
24.76975,376417
24.290451,376418
24.315777,376419
23.9643,376420
23.488472,376421
23.044352,376422
23.059544,376423
20.92996,376424
21.16936,376425
21.455044,376426
21.474579,376427
21.08573,376428
21.057646,376429
19.838299,376430
19.900196,376431
19.789034,376432
20.156212,376433
19.381916,376434
19.039213,376435
19.135996,376436
19.30814,376437
19.423206,376438
19.449493,376439
19.44113,376440
19.176886,376441
18.846996,376442
19.164606,376443
19.21197,376444
19.21197,376445
19.335396,376446
19.269924,376447
19.3523,376448
19.131779,376449
19.146156,376450
18.960272,376451
18.960272,376452
18.224388,376453
18.189926,376454
18.087278,376455
18.316969,376456
17.770071,376457
17.562693,376458
17.36852,376459
16.584982,376460
16.399876,376461
16.327806,376462
16.128191,376463
16.253359,376464
14.934578,376465
26.586147,376466
26.474215,376467
25.989416,376468
26.059654,376469
26.266193,376470
26.869635,376471
26.869635,376472
26.901901,376473
26.655048,376474
26.621355,376475
26.279337,376476
26.297152,376477
26.59741,376478
26.387812,376479
26.116577,376480
25.867083,376481
25.510862,376482
24.817797,376483
24.813599,376484
24.605513,376485
24.365164,376486
24.316887,376487
24.565088,376488
24.535973,376489
23.147451,376490
22.798916,376491
22.934586,376492
22.88833,376493
22.275408,376494
22.213354,376495
22.484211,376496
22.241014,376497
22.312778,376498
22.715338,376499
22.494019,376500
22.565031,376501
22.127752,376502
21.982647,376503
22.469007,376504
22.477385,376505
22.475782,376506
22.537296,376507
22.603012,376508
22.633816,376509
22.528948,376510
22.543325,376511
22.526272,376512
22.526272,376513
21.547464,376514
21.026928,376515
21.06973,376516
20.57653,376517
20.16137,376518
19.749088,376519
19.74498,376520
19.765621,376521
18.626804,376522
18.798595,376523
17.928728,376524
16.394547,376525
16.307898,376526
27.390373,376527
27.340824,376528
27.336834,376529
26.947046,376530
27.153585,376531
27.193842,376532
27.200844,376533
26.954874,376534
26.744394,376535
26.731518,376536
27.399752,376537
27.35817,376538
27.26454,376539
26.792288,376540
26.490229,376541
26.240734,376542
25.957985,376543
25.615877,376544
25.420708,376545
24.787222,376546
24.333351,376547
24.783474,376548
25.571869,376549
24.684069,376550
24.275034,376551
24.007908,376552
22.962986,376553
23.316088,376554
23.39068,376555
23.239168,376556
22.666313,376557
22.47194,376558
22.385948,376559
22.622854,376560
22.571712,376561
22.542526,376562
22.114962,376563
21.968254,376564
22.333838,376565
22.46787,376566
22.590727,376567
22.714153,376568
22.665016,376569
22.831825,376570
22.726957,376571
22.604101,376572
22.587048,376573
22.596445,376574
22.419813,376575
22.391525,376576
21.666811,376577
21.340017,376578
21.207314,376579
20.576063,376580
19.762255,376581
19.552843,376582
19.196342,376583
18.281086,376584
18.12258,376585
16.17225,376586
16.065298,376587
26.527271,376588
26.415339,376589
26.45295,376590
26.455507,376591
26.662046,376592
27.060753,376593
27.060753,376594
26.606562,376595
26.396082,376596
26.362389,376597
26.372847,376598
26.554794,376599
26.428162,376600
25.834644,376601
25.820398,376602
25.733116,376603
25.533108,376604
25.075916,376605
24.945429,376606
24.204458,376607
24.716106,376608
24.597746,376609
24.453638,376610
24.18232,376611
23.86865,376612
22.791927,376613
23.403898,376614
23.149704,376615
23.27117,376616
22.21179,376617
22.132456,376618
21.765224,376619
21.919931,376620
22.29627,376621
22.346186,376622
22.364592,376623
22.009583,376624
21.85047,376625
22.063826,376626
22.186682,376627
22.186682,376628
22.248196,376629
22.421982,376630
22.609022,376631
22.422998,376632
22.443792,376633
22.28436,376634
22.42388,376635
22.260515,376636
21.564802,376637
20.913694,376638
21.247318,376639
20.975626,376640
20.028524,376641
19.838501,376642
19.324526,376643
19.135866,376644
18.474272,376645
16.177774,376646
15.902809,376647
15.744199,376648
27.022345,376649
26.740868,376650
26.886658,376651
27.365458,376652
27.571997,376653
26.680187,376654
26.720343,376655
26.6647,376656
26.497477,376657
26.450907,376658
26.847906,376659
27.014946,376660
26.746792,376661
26.289747,376662
25.840618,376663
25.753633,376664
25.51007,376665
24.753838,376666
24.81001,376667
24.605204,376668
23.995619,376669
23.973236,376670
24.17321,376671
23.916887,376672
23.919104,376673
23.824278,376674
22.78287,376675
23.017742,376676
23.38267,376677
23.056671,376678
22.086565,376679
22.149956,376680
22.22269,376681
22.423567,376682
22.502556,376683
22.565191,376684
21.653511,376685
21.607649,376686
22.039824,376687
22.16268,376688
22.16268,376689
22.130411,376690
22.171635,376691
22.358675,376692
22.200005,376693
22.224289,376694
22.207546,376695
22.061232,376696
21.904823,376697
21.860119,376698
21.211298,376699
21.066217,376700
21.070463,376701
20.535095,376702
19.719694,376703
19.338993,376704
18.978914,376705
18.107725,376706
16.798674,376707
16.13841,376708
15.790878,376709
27.860441,376710
27.748508,376711
27.752607,376712
27.724754,376713
28.122635,376714
27.344044,376715
27.156605,376716
26.79436,376717
26.677399,376718
26.630829,376719
27.15722,376720
27.362814,376721
27.055542,376722
26.046053,376723
26.17205,376724
26.10253,376725
25.800453,376726
25.367275,376727
25.28961,376728
25.232012,376729
24.918915,376730
24.942795,376731
25.205729,376732
24.885815,376733
24.157658,376734
23.609873,376735
23.855259,376736
24.065443,376737
23.573883,376738
23.399183,376739
23.118553,376740
23.036274,376741
23.015121,376742
23.341654,376743
23.297787,376744
23.278206,376745
22.855833,376746
22.800365,376747
22.867456,376748
22.990313,376749
23.010544,376750
22.978275,376751
23.019499,376752
23.124249,376753
23.100689,376754
23.100441,376755
22.960531,376756
22.960531,376757
22.78334,376758
21.776787,376759
20.922396,376760
21.167564,376761
20.86755,376762
19.949871,376763
19.653833,376764
19.529425,376765
18.282515,376766
17.615288,376767
17.21145,376768
16.046206,376769
15.342781,376770
28.142944,376771
27.964018,376772
28.016886,376773
28.107906,376774
28.05927,376775
28.123507,376776
28.123507,376777
27.84523,376778
27.630407,376779
27.630407,376780
27.743113,376781
28.282436,376782
27.626257,376783
27.28651,376784
26.808117,376785
26.716694,376786
26.629337,376787
26.229246,376788
26.407652,376789
25.808102,376790
25.994427,376791
25.958693,376792
25.923082,376793
25.939299,376794
25.365845,376795
24.28546,376796
24.182184,376797
24.74098,376798
24.785383,376799
23.912127,376800
23.604876,376801
23.699001,376802
23.651287,376803
24.170734,376804
24.14765,376805
24.731108,376806
24.339523,376807
24.304838,376808
23.832115,376809
23.773035,376810
23.888931,376811
23.997364,376812
23.71164,376813
23.828732,376814
23.44214,376815
23.471724,376816
23.572567,376817
23.553356,376818
23.075872,376819
22.267809,376820
22.267809,376821
21.300268,376822
21.243298,376823
21.02339,376824
20.24544,376825
20.01318,376826
18.99509,376827
18.534538,376828
18.48471,376829
16.639908,376830
16.686344,376831
28.026222,376832
27.901934,376833
27.934002,376834
28.097061,376835
28.097061,376836
28.014475,376837
27.967901,376838
27.532131,376839
27.508427,376840
27.492495,376841
27.467657,376842
27.507927,376843
27.36168,376844
27.343311,376845
26.883286,376846
26.832354,376847
26.613646,376848
26.617613,376849
26.547132,376850
25.694235,376851
25.889902,376852
25.73299,376853
25.765234,376854
25.836016,376855
25.139877,376856
24.514448,376857
24.000938,376858
24.130371,376859
24.97379,376860
24.752686,376861
23.467836,376862
23.642305,376863
23.5125,376864
24.088789,376865
24.044922,376866
24.62838,376867
24.353346,376868
24.377968,376869
23.795889,376870
23.85273,376871
23.839413,376872
23.75652,376873
23.470795,376874
23.566666,376875
23.487772,376876
23.46754,376877
23.357666,376878
23.357666,376879
22.307299,376880
22.0606,376881
22.087349,376882
21.166578,376883
21.037958,376884
20.923565,376885
20.084267,376886
19.714136,376887
18.464355,376888
18.410183,376889
18.3672,376890
17.927156,376891
18.005896,376892
27.164467,376893
27.138979,376894
27.221304,376895
27.286,376896
27.16968,376897
27.096752,376898
27.005777,376899
26.858892,376900
26.627836,376901
26.594143,376902
27.242195,376903
27.311747,376904
27.165499,376905
27.095947,376906
26.620178,376907
26.591148,376908
26.461582,376909
26.239832,376910
26.451796,376911
26.12996,376912
26.131325,376913
25.902992,376914
26.295073,376915
26.145996,376916
25.175959,376917
24.831459,376918
24.496202,376919
24.367521,376920
24.726223,376921
24.86072,376922
23.580751,376923
23.82429,376924
23.784975,376925
24.17681,376926
24.745586,376927
24.816494,376928
24.479416,376929
24.205402,376930
24.229486,376931
23.843105,376932
23.907356,376933
23.875088,376934
23.495224,376935
23.500696,376936
23.388466,376937
23.368235,376938
22.083565,376939
22.083565,376940
21.83576,376941
21.493309,376942
21.530172,376943
21.933414,376944
20.89024,376945
20.589043,376946
19.760954,376947
19.688356,376948
18.30128,376949
18.327074,376950
18.327074,376951
17.812647,376952
17.838005,376953
27.009832,376954
26.891382,376955
26.85605,376956
27.075708,376957
27.01623,376958
26.869846,376959
26.851479,376960
26.775396,376961
26.564917,376962
26.531223,376963
27.179276,376964
27.248827,376965
27.18632,376966
27.18632,376967
26.71055,376968
26.657547,376969
26.214031,376970
26.097563,376971
26.288235,376972
26.16046,376973
26.016237,376974
25.296692,376975
25.591442,376976
25.328907,376977
24.52026,376978
24.378187,376979
24.178478,376980
23.987543,376981
24.031946,376982
22.991686,376983
23.432146,376984
23.41165,376985
23.367695,376986
23.67558,376987
23.631712,376988
24.21517,376989
24.07586,376990
23.166063,376991
23.174885,376992
23.249731,376993
23.419153,376994
23.27103,376995
22.924715,376996
22.621376,376997
22.675488,376998
22.675488,376999
22.593193,377000
21.738802,377001
21.280127,377002
21.28466,377003
21.321524,377004
20.486164,377005
20.349619,377006
20.048422,377007
19.220333,377008
19.051067,377009
18.235682,377010
18.07329,377011
18.07329,377012
17.559317,377013
17.690702,377014
23.27108,377015
23.192776,377016
23.521181,377017
23.111908,377018
23.197428,377019
23.172846,377020
23.091114,377021
23.402298,377022
23.237091,377023
23.23958,377024
23.476692,377025
23.48085,377026
23.158743,377027
22.628857,377028
22.671452,377029
22.336962,377030
23.0061,377031
22.676453,377032
21.172249,377033
21.082308,377034
21.324137,377035
20.582113,377036
21.816662,377037
21.643032,377038
20.50897,377039
20.467482,377040
19.80274,377041
18.613426,377042
19.237312,377043
18.421234,377044
17.735685,377045
17.651205,377046
17.616295,377047
17.620213,377048
17.625645,377049
17.592583,377050
17.670898,377051
17.655968,377052
18.090324,377053
18.559551,377054
18.555132,377055
18.678558,377056
18.641857,377057
18.753908,377058
18.677704,377059
18.677704,377060
18.667059,377061
18.667059,377062
18.37228,377063
18.354027,377064
17.50119,377065
17.881872,377066
18.559559,377067
17.527344,377068
15.754334,377069
15.760146,377070
15.887969,377071
16.085325,377072
15.06727,377073
14.2312155,377074
13.547874,377075
22.934494,377076
22.818607,377077
23.131783,377078
22.73774,377079
22.82606,377080
22.833078,377081
22.751347,377082
22.717281,377083
22.470428,377084
22.418974,377085
22.451035,377086
22.678059,377087
23.016968,377088
23.117369,377089
22.28235,377090
22.789812,377091
22.312243,377092
21.424541,377093
20.731333,377094
20.657001,377095
19.70208,377096
20.049837,377097
21.36338,377098
19.923546,377099
20.077873,377100
19.277168,377101
19.425232,377102
18.37066,377103
18.08351,377104
17.562895,377105
17.368586,377106
17.238537,377107
17.235195,377108
17.56529,377109
17.879328,377110
18.006855,377111
17.476252,377112
17.469477,377113
17.925713,377114
18.28561,377115
18.470188,377116
18.429714,377117
17.884382,377118
18.230453,377119
18.287348,377120
18.217796,377121
17.951086,377122
18.28728,377123
18.2071,377124
18.206392,377125
17.496578,377126
17.826954,377127
17.727865,377128
16.744242,377129
16.708385,377130
14.952617,377131
15.64942,377132
15.703921,377133
14.270589,377134
12.906825,377135
12.941771,377136
25.397793,377137
25.238626,377138
25.258795,377139
25.09009,377140
25.110777,377141
25.704071,377142
25.704071,377143
25.713543,377144
25.448929,377145
25.472076,377146
25.447296,377147
25.510672,377148
25.155447,377149
24.837452,377150
24.615078,377151
24.50037,377152
24.28724,377153
24.05715,377154
23.722004,377155
22.042368,377156
21.90412,377157
21.45634,377158
22.149515,377159
21.337387,377160
21.941957,377161
21.852098,377162
20.78,377163
20.7912,377164
20.725803,377165
20.94834,377166
20.093134,377167
19.980846,377168
19.977505,377169
20.195192,377170
20.212357,377171
20.415604,377172
19.846306,377173
19.812296,377174
20.25807,377175
20.583035,377176
20.820753,377177
20.773054,377178
20.683212,377179
20.809843,377180
20.793266,377181
20.723715,377182
20.721039,377183
20.825113,377184
19.948614,377185
19.204706,377186
19.240498,377187
19.460817,377188
19.288948,377189
18.764105,377190
18.195652,377191
17.987087,377192
17.44896,377193
16.034735,377194
15.754884,377195
15.71268,377196
15.729288,377197
25.519531,377198
25.50741,377199
25.54836,377200
25.449894,377201
25.611492,377202
26.313364,377203
26.048395,377204
26.070744,377205
25.811014,377206
26.015465,377207
25.657677,377208
25.635363,377209
25.82041,377210
25.28811,377211
25.20273,377212
25.178787,377213
24.898806,377214
24.349962,377215
24.496424,377216
23.546108,377217
22.369333,377218
22.232147,377219
23.64392,377220
22.265903,377221
21.866049,377222
22.21464,377223
22.350096,377224
21.243595,377225
21.809607,377226
20.925797,377227
20.041534,377228
19.905632,377229
20.152748,377230
20.529804,377231
20.47995,377232
20.63808,377233
20.328596,377234
20.20857,377235
20.649036,377236
20.829601,377237
20.850384,377238
20.97381,377239
21.039526,377240
21.07033,377241
20.951336,377242
20.965714,377243
20.927877,377244
20.927877,377245
19.94873,377246
20.058159,377247
19.346838,377248
19.647224,377249
19.557442,377250
19.134432,377251
18.347755,377252
18.296371,377253
17.561317,377254
17.409143,377255
15.739632,377256
15.739402,377257
15.760776,377258
26.342196,377259
25.794008,377260
25.766249,377261
25.766249,377262
25.972788,377263
26.277205,377264
26.459547,377265
26.213577,377266
25.990221,377267
25.956528,377268
25.65782,377269
25.881746,377270
26.14042,377271
25.546904,377272
25.311771,377273
25.265926,377274
25.274857,377275
24.52739,377276
24.781263,377277
23.927004,377278
23.858633,377279
22.65652,377280
24.169071,377281
22.980568,377282
22.560904,377283
22.656967,377284
22.86851,377285
21.580273,377286
22.1253,377287
21.252396,377288
20.40705,377289
20.0514,377290
19.945652,377291
20.331022,377292
20.380938,377293
20.438011,377294
20.804525,377295
20.767096,377296
20.78167,377297
20.92408,377298
20.92408,377299
21.047506,377300
21.103243,377301
21.142424,377302
21.037807,377303
21.037807,377304
21.020754,377305
21.003178,377306
20.88758,377307
20.11115,377308
19.423122,377309
19.853544,377310
19.48975,377311
19.516605,377312
18.30042,377313
18.301815,377314
17.82694,377315
17.377018,377316
15.980421,377317
15.839257,377318
15.860631,377319
26.200558,377320
26.088625,377321
26.126236,377322
25.666212,377323
25.872751,377324
26.28808,377325
26.076971,377326
25.831001,377327
25.620522,377328
25.573952,377329
25.721684,377330
25.954304,377331
25.845486,377332
25.189533,377333
25.232128,377334
25.122944,377335
24.944838,377336
23.724463,377337
23.598005,377338
23.50614,377339
23.820951,377340
23.713577,377341
24.071106,377342
23.781996,377343
22.483124,377344
22.177795,377345
22.504278,377346
22.438713,377347
21.879482,377348
21.79854,377349
21.187632,377350
20.730312,377351
20.95457,377352
21.261358,377353
21.320223,377354
21.34991,377355
21.315598,377356
21.181564,377357
21.094578,377358
21.217434,377359
21.217434,377360
21.278948,377361
21.452734,377362
21.619543,377363
21.479755,377364
21.50055,377365
21.46592,377366
21.357922,377367
20.651981,377368
20.64817,377369
19.760891,377370
19.466028,377371
19.38181,377372
19.690847,377373
19.151075,377374
18.50085,377375
17.918642,377376
16.531643,377377
15.936285,377378
15.661326,377379
15.68247,377380
26.827255,377381
26.715322,377382
26.662697,377383
26.230526,377384
26.409212,377385
26.161259,377386
26.140476,377387
25.894506,377388
25.67115,377389
25.637457,377390
25.594862,377391
26.037096,377392
25.70634,377393
25.283928,377394
25.326523,377395
25.217636,377396
24.94438,377397
24.360924,377398
24.54356,377399
23.498802,377400
23.896542,377401
23.9649,377402
24.01153,377403
24.011414,377404
23.776007,377405
22.684906,377406
23.011389,377407
22.52734,377408
22.91284,377409
21.85346,377410
22.026371,377411
21.6457,377412
21.505932,377413
21.987078,377414
21.94321,377415
22.092964,377416
21.807158,377417
21.838469,377418
21.82907,377419
21.96153,377420
21.96153,377421
21.929262,377422
21.970486,377423
22.137295,377424
22.146675,377425
22.2013,377426
22.168343,377427
22.144884,377428
21.09527,377429
21.131145,377430
20.474838,377431
20.149109,377432
19.298801,377433
19.683474,377434
19.551586,377435
18.303593,377436
18.68422,377437
18.111753,377438
16.279173,377439
15.896182,377440
15.789461,377441
26.995008,377442
26.86932,377443
26.858303,377444
26.53568,377445
26.74222,377446
26.88331,377447
26.862528,377448
26.449461,377449
26.269361,377450
26.235668,377451
26.63267,377452
26.882416,377453
26.514572,377454
25.790794,377455
25.859182,377456
25.76776,377457
25.466728,377458
25.077646,377459
25.244194,377460
24.735348,377461
24.66399,377462
23.876547,377463
24.296602,377464
23.785006,377465
23.84621,377466
23.73402,377467
22.663507,377468
22.509907,377469
22.895407,377470
22.697021,377471
21.954134,377472
21.97597,377473
21.815338,377474
22.425846,377475
22.381979,377476
22.452991,377477
21.922043,377478
