contest-tmp2m-14d__tmp2m,index
24.413187,375902
24.39388,375903
24.41688,375904
24.056494,375905
24.058855,375906
23.675797,375907
23.221241,375908
23.038038,375909
22.473406,375910
22.03621,375911
20.168812,375912
19.871769,375913
19.50563,375914
19.292662,375915
19.252855,375916
28.84527,375917
28.857199,375918
28.836393,375919
28.849293,375920
28.70472,375921
28.656317,375922
28.625948,375923
28.507887,375924
28.233898,375925
28.227768,375926
28.234118,375927
28.51532,375928
28.246563,375929
28.020685,375930
27.90003,375931
27.683569,375932
27.613085,375933
27.607206,375934
27.40861,375935
27.293669,375936
26.612974,375937
26.063097,375938
26.228628,375939
25.990778,375940
25.50386,375941
25.401855,375942
25.13355,375943
24.970833,375944
24.789839,375945
24.42801,375946
24.19706,375947
24.239601,375948
24.19892,375949
24.54408,375950
24.629026,375951
24.670315,375952
24.25248,375953
24.24955,375954
24.078224,375955
24.100183,375956
24.053864,375957
23.990177,375958
23.907692,375959
24.192219,375960
24.163057,375961
24.126532,375962
24.18268,375963
24.182003,375964
24.182066,375965
24.048832,375966
23.979021,375967
23.546638,375968
23.281443,375969
23.061882,375970
21.991495,375971
21.427753,375972
20.400324,375973
20.155388,375974
19.58573,375975
19.105827,375976
18.75816,375977
29.099983,375978
29.134365,375979
29.155214,375980
29.026714,375981
29.01986,375982
28.492964,375983
28.446253,375984
28.287443,375985
28.118309,375986
28.081038,375987
28.25626,375988
28.288265,375989
28.267708,375990
28.114964,375991
28.015425,375992
27.77754,375993
27.70177,375994
27.528408,375995
27.322826,375996
27.237453,375997
26.774303,375998
26.24407,375999
26.375034,376000
26.088388,376001
25.907639,376002
25.791473,376003
25.694038,376004
25.211082,376005
25.063866,376006
24.384342,376007
24.504587,376008
24.467802,376009
24.501535,376010
24.720928,376011
24.816603,376012
24.94443,376013
24.544064,376014
24.652443,376015
24.790192,376016
24.797876,376017
24.743834,376018
24.685396,376019
24.654493,376020
24.643753,376021
24.421152,376022
24.400972,376023
24.478231,376024
24.297752,376025
24.236692,376026
24.027311,376027
23.975069,376028
23.91328,376029
23.841322,376030
23.982529,376031
23.149805,376032
22.856386,376033
22.141453,376034
20.745317,376035
19.84433,376036
20.027884,376037
19.847404,376038
29.56269,376039
29.447535,376040
29.351458,376041
29.392063,376042
29.30215,376043
29.762579,376044
29.887342,376045
29.915892,376046
29.616594,376047
29.32835,376048
29.425951,376049
29.479006,376050
29.245356,376051
28.958914,376052
28.84197,376053
28.89648,376054
28.906788,376055
28.32732,376056
28.219461,376057
27.921026,376058
27.130152,376059
27.037605,376060
26.714334,376061
26.549551,376062
26.09448,376063
25.44586,376064
25.41125,376065
25.370844,376066
25.090166,376067
24.657015,376068
24.525826,376069
24.665047,376070
24.722961,376071
24.797228,376072
24.82829,376073
24.965006,376074
23.912043,376075
23.577248,376076
23.507158,376077
23.509571,376078
23.546808,376079
23.784052,376080
23.802221,376081
23.782778,376082
23.752783,376083
23.68204,376084
23.718641,376085
23.80782,376086
24.161703,376087
23.521797,376088
23.296087,376089
23.173721,376090
22.896698,376091
22.39605,376092
22.034174,376093
21.39137,376094
20.918274,376095
20.26381,376096
19.723816,376097
19.020752,376098
18.176655,376099
28.794245,376100
28.823608,376101
28.789162,376102
28.80048,376103
28.607956,376104
28.756323,376105
28.752556,376106
28.770977,376107
28.601862,376108
28.484564,376109
28.66132,376110
29.049286,376111
28.816563,376112
28.265099,376113
28.195593,376114
28.166342,376115
28.345291,376116
28.10304,376117
27.654242,376118
27.70929,376119
26.887325,376120
26.979937,376121
26.803844,376122
26.592018,376123
26.291237,376124
26.033525,376125
25.518377,376126
25.012154,376127
24.816668,376128
24.530687,376129
24.36631,376130
24.414846,376131
24.525644,376132
24.713945,376133
24.704617,376134
24.844467,376135
24.022818,376136
23.628984,376137
23.567131,376138
23.593092,376139
23.574648,376140
23.807411,376141
23.84184,376142
23.956331,376143
23.891161,376144
23.820417,376145
23.856073,376146
23.72138,376147
23.666342,376148
23.704557,376149
23.207829,376150
23.048948,376151
23.049839,376152
22.636658,376153
22.015179,376154
20.828688,376155
20.520094,376156
19.876572,376157
19.186386,376158
18.882444,376159
18.349949,376160
28.427134,376161
28.567825,376162
28.550066,376163
28.593412,376164
28.565582,376165
27.965975,376166
27.968607,376167
27.87676,376168
27.792154,376169
27.812634,376170
27.762486,376171
28.2123,376172
28.117619,376173
27.495398,376174
27.418499,376175
27.433826,376176
27.433254,376177
27.311678,376178
27.045034,376179
26.704607,376180
26.03036,376181
26.087904,376182
25.957567,376183
25.94431,376184
25.80873,376185
25.56776,376186
24.882357,376187
24.661528,376188
24.644842,376189
24.0954,376190
24.166475,376191
24.045626,376192
23.964987,376193
24.154383,376194
24.245626,376195
24.390451,376196
23.954208,376197
23.677643,376198
23.667778,376199
23.572927,376200
23.588388,376201
23.632736,376202
23.682997,376203
23.671349,376204
23.595537,376205
23.517185,376206
23.533974,376207
23.50908,376208
23.452446,376209
23.34079,376210
22.917894,376211
22.743246,376212
22.775442,376213
21.675713,376214
21.01315,376215
21.044598,376216
20.118628,376217
19.579319,376218
19.186096,376219
18.748283,376220
18.063938,376221
28.407703,376222
28.565853,376223
28.610573,376224
28.638733,376225
28.625233,376226
28.573519,376227
28.507101,376228
28.29812,376229
28.052591,376230
28.027468,376231
27.972067,376232
27.918028,376233
27.93378,376234
27.705769,376235
27.637375,376236
27.623907,376237
27.646757,376238
27.44997,376239
27.232716,376240
26.922155,376241
26.242804,376242
25.984398,376243
25.798944,376244
25.709402,376245
25.586456,376246
25.243673,376247
24.877398,376248
24.46687,376249
24.593487,376250
24.226688,376251
23.891212,376252
23.947083,376253
23.938942,376254
24.217152,376255
24.348963,376256
24.3606,376257
23.95434,376258
23.754112,376259
23.72385,376260
23.656597,376261
23.690054,376262
23.65469,376263
23.568447,376264
23.733044,376265
23.659851,376266
23.544052,376267
23.515177,376268
23.596977,376269
23.515232,376270
23.38362,376271
23.25433,376272
22.824425,376273
22.836277,376274
22.740871,376275
21.536364,376276
20.580133,376277
19.52728,376278
19.943039,376279
19.861675,376280
19.085022,376281
18.20735,376282
28.001953,376283
28.090685,376284
28.19159,376285
28.484426,376286
28.424114,376287
28.16023,376288
28.105017,376289
28.023832,376290
27.788282,376291
27.708666,376292
27.688557,376293
27.771996,376294
27.846218,376295
27.691927,376296
27.639647,376297
27.662216,376298
27.639338,376299
27.394876,376300
27.346949,376301
26.813604,376302
26.311623,376303
26.223225,376304
25.917358,376305
25.567142,376306
25.608135,376307
25.334032,376308
25.124033,376309
24.28219,376310
24.17823,376311
24.070265,376312
24.11324,376313
24.08907,376314
23.972828,376315
24.21515,376316
24.373714,376317
24.300333,376318
24.133387,376319
24.037306,376320
24.147713,376321
24.066849,376322
24.062191,376323
23.95145,376324
23.876318,376325
24.048834,376326
24.0742,376327
23.999016,376328
23.990473,376329
23.928055,376330
23.74774,376331
23.396263,376332
23.364204,376333
23.235075,376334
22.723267,376335
22.552969,376336
21.65284,376337
21.290703,376338
19.591534,376339
19.292036,376340
19.272032,376341
19.087276,376342
19.092247,376343
22.407045,376344
22.428116,376345
22.656181,376346
22.732498,376347
22.78288,376348
23.024773,376349
23.227604,376350
23.104704,376351
23.075455,376352
22.807037,376353
22.959341,376354
22.906996,376355
22.833778,376356
22.754677,376357
22.702002,376358
22.754328,376359
22.772346,376360
22.227777,376361
21.875803,376362
21.511572,376363
21.36044,376364
21.161911,376365
21.197992,376366
20.625475,376367
19.846567,376368
19.875847,376369
19.762423,376370
19.379353,376371
19.62261,376372
19.360153,376373
19.48,376374
19.047976,376375
18.95349,376376
18.756802,376377
18.929852,376378
18.950258,376379
18.758785,376380
18.680113,376381
18.688019,376382
18.716423,376383
18.622835,376384
18.446041,376385
18.36203,376386
18.35831,376387
18.184656,376388
18.126804,376389
18.35721,376390
18.637552,376391
18.46677,376392
18.13593,376393
18.277407,376394
17.903307,376395
17.56884,376396
16.86744,376397
15.8930025,376398
15.569942,376399
14.888576,376400
14.723291,376401
13.555814,376402
13.594701,376403
12.686676,376404
24.71894,376405
24.437216,376406
24.392405,376407
24.599865,376408
24.527096,376409
24.6761,376410
24.570427,376411
24.584635,376412
24.563839,376413
24.463669,376414
24.558874,376415
24.372972,376416
24.362595,376417
24.073816,376418
24.021122,376419
23.977161,376420
23.877571,376421
23.605604,376422
23.140495,376423
22.387098,376424
22.06835,376425
21.887962,376426
22.025076,376427
21.581839,376428
21.242321,376429
20.655746,376430
20.17049,376431
19.934195,376432
19.890629,376433
20.102884,376434
20.39182,376435
20.402422,376436
20.29427,376437
20.061071,376438
20.001095,376439
19.88996,376440
19.784235,376441
19.256618,376442
19.481913,376443
19.797562,376444
19.894697,376445
19.81248,376446
19.656303,376447
19.548965,376448
19.81252,376449
19.729084,376450
19.942553,376451
20.01677,376452
19.439047,376453
18.981451,376454
18.897284,376455
18.694866,376456
18.353735,376457
18.026958,376458
17.265701,376459
16.135147,376460
15.656094,376461
15.030603,376462
14.865515,376463
13.674701,376464
13.349549,376465
26.62942,376466
26.649906,376467
26.490675,376468
26.396378,376469
26.644331,376470
26.595938,376471
26.551603,376472
26.529202,376473
26.44231,376474
26.345556,376475
26.495499,376476
26.535519,376477
26.272211,376478
25.965982,376479
25.858162,376480
25.899492,376481
25.887789,376482
25.68112,376483
25.237307,376484
24.985773,376485
24.697775,376486
24.423521,376487
23.750862,376488
23.636942,376489
23.463705,376490
23.138577,376491
22.987076,376492
22.946335,376493
22.801725,376494
22.70113,376495
22.411043,376496
22.55959,376497
22.565647,376498
22.242863,376499
21.814953,376500
21.901653,376501
21.13398,376502
21.185778,376503
21.31066,376504
21.50269,376505
21.239998,376506
21.3859,376507
21.783356,376508
21.826303,376509
21.756817,376510
21.46946,376511
21.536612,376512
21.597355,376513
21.73701,376514
22.072435,376515
21.649542,376516
21.122265,376517
20.645227,376518
19.782887,376519
19.382856,376520
18.44349,376521
18.131197,376522
18.405478,376523
17.757448,376524
16.749382,376525
14.978233,376526
27.262068,376527
27.254955,376528
27.295942,376529
27.26755,376530
27.29514,376531
27.548382,376532
27.524616,376533
27.546432,376534
27.340136,376535
27.360569,376536
27.491056,376537
27.500755,376538
27.449425,376539
26.966457,376540
26.815191,376541
26.809525,376542
26.71862,376543
26.700212,376544
26.527283,376545
25.74317,376546
25.213232,376547
25.022905,376548
24.885662,376549
24.393526,376550
24.200094,376551
23.679493,376552
23.497257,376553
23.13599,376554
23.136906,376555
22.973986,376556
22.661386,376557
22.808563,376558
23.00054,376559
22.90802,376560
22.453426,376561
22.526712,376562
21.960808,376563
21.638445,376564
21.65863,376565
21.73914,376566
21.568203,376567
21.717855,376568
22.30577,376569
22.4388,376570
22.368053,376571
21.858036,376572
21.956116,376573
22.00187,376574
21.72382,376575
22.03838,376576
21.8315,376577
21.8174,376578
21.115145,376579
20.497377,376580
20.09502,376581
19.035255,376582
18.502308,376583
18.454794,376584
17.978706,376585
16.778982,376586
16.070322,376587
26.8012,376588
26.819683,376589
26.689058,376590
26.664238,376591
26.609522,376592
26.798836,376593
26.832228,376594
26.82095,376595
26.8284,376596
26.80102,376597
26.863924,376598
27.292004,376599
26.785559,376600
26.681686,376601
26.452906,376602
26.540678,376603
26.379951,376604
25.884184,376605
25.59259,376606
24.799103,376607
24.700678,376608
24.444195,376609
24.180218,376610
24.179764,376611
23.844032,376612
23.426155,376613
23.155884,376614
22.793436,376615
22.4052,376616
22.01666,376617
21.45927,376618
21.492088,376619
21.470306,376620
21.39289,376621
21.434095,376622
21.412558,376623
21.427204,376624
21.294664,376625
21.418684,376626
21.410507,376627
21.203281,376628
21.180504,376629
21.776653,376630
21.761127,376631
21.80757,376632
21.811531,376633
21.83673,376634
21.887173,376635
22.003717,376636
22.239311,376637
21.592941,376638
20.953047,376639
20.415115,376640
19.867973,376641
19.015001,376642
18.724115,376643
18.058416,376644
17.678349,376645
17.094736,376646
15.750209,376647
15.396784,376648
26.98233,376649
27.056005,376650
26.898897,376651
26.87086,376652
26.782658,376653
26.703695,376654
26.692348,376655
26.743484,376656
26.740929,376657
26.74429,376658
26.853628,376659
27.039927,376660
26.816137,376661
26.640759,376662
26.433086,376663
26.364248,376664
26.122416,376665
26.11111,376666
25.742023,376667
25.391506,376668
24.6803,376669
24.589031,376670
24.379745,376671
24.23235,376672
24.159523,376673
23.925156,376674
23.478504,376675
22.683046,376676
22.30379,376677
22.296894,376678
21.382563,376679
21.263067,376680
21.428284,376681
21.430822,376682
21.522123,376683
21.448996,376684
21.486357,376685
21.391464,376686
21.430315,376687
21.498314,376688
21.33346,376689
21.243286,376690
22.086613,376691
22.009796,376692
21.933622,376693
21.937584,376694
21.992233,376695
21.973236,376696
21.870983,376697
21.849306,376698
21.521103,376699
20.81236,376700
20.465412,376701
19.594994,376702
18.959366,376703
18.457508,376704
18.08419,376705
17.354433,376706
17.358538,376707
15.876808,376708
15.143156,376709
27.512674,376710
27.504503,376711
27.63945,376712
27.552671,376713
27.489405,376714
27.19403,376715
27.211367,376716
27.091331,376717
26.931797,376718
26.978819,376719
27.193861,376720
27.21336,376721
27.06779,376722
26.794878,376723
26.746931,376724
26.723646,376725
26.684566,376726
26.230541,376727
26.065214,376728
25.867044,376729
25.410988,376730
25.199217,376731
25.508394,376732
24.7218,376733
24.244547,376734
24.082,376735
24.119188,376736
23.919867,376737
23.437826,376738
22.60242,376739
22.792368,376740
22.988186,376741
23.11073,376742
23.299501,376743
22.768223,376744
22.894848,376745
22.56482,376746
22.207178,376747
22.506973,376748
22.539839,376749
22.342194,376750
22.294916,376751
22.17294,376752
22.272959,376753
22.210867,376754
22.11558,376755
22.393847,376756
22.25956,376757
21.83364,376758
21.812845,376759
21.409721,376760
21.105558,376761
20.810246,376762
20.63028,376763
19.3835,376764
19.36606,376765
18.549715,376766
17.734396,376767
17.282715,376768
16.59485,376769
16.205765,376770
28.17539,376771
28.095043,376772
28.15867,376773
28.181082,376774
28.22772,376775
27.884792,376776
27.951004,376777
27.945164,376778
27.768785,376779
27.79928,376780
27.78969,376781
27.980707,376782
27.827606,376783
27.669209,376784
27.644688,376785
27.682102,376786
27.623539,376787
27.398937,376788
27.063396,376789
26.496729,376790
25.943785,376791
25.784578,376792
25.524416,376793
25.587048,376794
24.934528,376795
24.397022,376796
24.084295,376797
24.09705,376798
23.91759,376799
23.238039,376800
23.128498,376801
23.000502,376802
23.002012,376803
23.102306,376804
22.94743,376805
23.281057,376806
22.942936,376807
22.826475,376808
22.906096,376809
22.965881,376810
22.83463,376811
22.839254,376812
22.903656,376813
22.928106,376814
22.747326,376815
22.727766,376816
22.832598,376817
22.898264,376818
22.281363,376819
22.07744,376820
21.7379,376821
21.616919,376822
21.29873,376823
20.495964,376824
20.374987,376825
19.688198,376826
19.3654,376827
18.429136,376828
17.740156,376829
17.256556,376830
17.461292,376831
28.209856,376832
28.21425,376833
28.387499,376834
28.369516,376835
28.391161,376836
28.201439,376837
28.052572,376838
28.045855,376839
27.756931,376840
27.611677,376841
27.846014,376842
27.86323,376843
27.794607,376844
27.725157,376845
27.549997,376846
27.61764,376847
27.619446,376848
27.165081,376849
27.042313,376850
26.33197,376851
25.754507,376852
25.720467,376853
25.37408,376854
25.52062,376855
25.120628,376856
24.491161,376857
23.940096,376858
23.977524,376859
23.952244,376860
23.766487,376861
23.403875,376862
23.24897,376863
23.089706,376864
23.112452,376865
22.88833,376866
23.137321,376867
23.170422,376868
23.023392,376869
22.941633,376870
22.84921,376871
22.618938,376872
22.511557,376873
22.581636,376874
22.880486,376875
22.840216,376876
22.721382,376877
22.806416,376878
22.87489,376879
22.551243,376880
22.123644,376881
21.866405,376882
22.06695,376883
21.316519,376884
20.421371,376885
20.021954,376886
19.50911,376887
19.01101,376888
18.225214,376889
18.026377,376890
17.396137,376891
17.429745,376892
27.701962,376893
27.734821,376894
27.825697,376895
27.884373,376896
27.793097,376897
27.678272,376898
27.569435,376899
27.47479,376900
27.18386,376901
27.22209,376902
27.298971,376903
27.452642,376904
27.414423,376905
27.34446,376906
27.24607,376907
27.234589,376908
27.30091,376909
27.022911,376910
26.739061,376911
25.871672,376912
25.436586,376913
25.38112,376914
24.958666,376915
24.91166,376916
24.329763,376917
24.063095,376918
23.759977,376919
23.77928,376920
23.542543,376921
23.508759,376922
23.145998,376923
23.073015,376924
22.860039,376925
23.009703,376926
22.874954,376927
23.142262,376928
22.882086,376929
22.535187,376930
22.582401,376931
22.72194,376932
22.444473,376933
22.467419,376934
22.552427,376935
22.776897,376936
22.74321,376937
22.650888,376938
22.675373,376939
22.615755,376940
22.163052,376941
21.646868,376942
21.768484,376943
21.89712,376944
21.626644,376945
20.30492,376946
20.33577,376947
19.450739,376948
19.13899,376949
18.840542,376950
18.033,376951
17.460226,376952
17.417992,376953
27.35453,376954
27.435719,376955
27.517778,376956
27.401873,376957
27.526587,376958
27.062977,376959
27.100702,376960
27.075977,376961
26.847614,376962
26.848997,376963
26.91267,376964
27.11869,376965
27.147879,376966
27.005146,376967
26.987673,376968
26.97458,376969
26.978931,376970
26.828768,376971
26.428656,376972
25.811232,376973
25.400402,376974
24.958385,376975
24.880224,376976
24.382591,376977
23.911753,376978
23.725132,376979
23.51546,376980
23.556433,376981
23.456888,376982
23.14892,376983
22.323948,376984
21.750154,376985
21.826118,376986
21.844952,376987
21.830818,376988
22.01753,376989
21.94732,376990
21.93554,376991
22.048975,376992
22.300783,376993
22.161398,376994
22.144985,376995
22.08547,376996
22.126867,376997
22.102623,376998
22.042374,376999
22.264824,377000
22.284264,377001
21.727795,377002
21.159264,377003
21.425108,377004
21.39476,377005
20.80745,377006
20.0341,377007
19.509224,377008
19.278566,377009
19.068174,377010
18.561546,377011
17.685156,377012
17.261518,377013
17.54914,377014
23.391611,377015
23.1003,377016
23.370754,377017
23.679104,377018
23.884066,377019
23.582388,377020
23.577034,377021
23.496202,377022
23.314934,377023
23.54717,377024
23.464455,377025
23.540089,377026
23.478394,377027
23.153028,377028
23.014252,377029
23.379444,377030
23.230722,377031
22.71033,377032
22.110363,377033
21.821962,377034
21.78328,377035
21.62619,377036
21.529936,377037
21.401014,377038
21.021145,377039
20.503935,377040
20.314648,377041
20.21919,377042
20.281115,377043
18.977829,377044
18.655565,377045
18.502838,377046
18.629505,377047
18.611734,377048
18.624449,377049
18.957611,377050
18.689192,377051
18.591202,377052
18.54788,377053
18.98432,377054
18.960093,377055
18.755274,377056
18.56533,377057
18.472565,377058
18.043867,377059
18.006384,377060
18.223743,377061
18.468002,377062
18.744394,377063
18.257648,377064
18.195902,377065
17.778328,377066
17.938223,377067
17.506618,377068
16.694437,377069
16.2241,377070
15.063809,377071
14.774981,377072
13.816559,377073
13.896446,377074
12.769693,377075
23.10897,377076
22.980455,377077
23.266438,377078
23.373041,377079
23.556383,377080
23.781775,377081
23.632793,377082
23.577038,377083
23.42017,377084
23.540613,377085
23.441591,377086
23.365137,377087
23.277792,377088
23.202011,377089
23.205257,377090
23.412977,377091
23.392157,377092
22.433798,377093
22.305065,377094
21.65341,377095
21.511436,377096
21.791666,377097
21.566511,377098
21.00941,377099
20.627956,377100
20.278551,377101
20.16755,377102
20.228527,377103
20.12581,377104
18.93415,377105
19.028849,377106
18.66889,377107
18.956953,377108
18.932537,377109
18.943579,377110
18.906525,377111
18.465364,377112
18.42692,377113
18.46714,377114
18.675629,377115
18.715406,377116
18.619518,377117
18.397371,377118
18.402952,377119
18.269814,377120
18.25038,377121
18.5549,377122
18.908113,377123
18.496822,377124
18.218157,377125
18.057661,377126
18.098845,377127
17.613169,377128
16.924791,377129
16.39392,377130
15.303725,377131
15.036828,377132
14.171995,377133
13.302082,377134
12.642795,377135
12.090357,377136
25.251709,377137
25.057219,377138
24.857391,377139
25.012836,377140
24.989527,377141
25.041706,377142
24.973291,377143
24.994574,377144
24.714567,377145
24.797178,377146
24.967768,377147
24.882818,377148
24.805588,377149
24.47554,377150
24.446142,377151
24.594324,377152
24.523481,377153
24.410812,377154
24.126944,377155
23.61985,377156
23.160643,377157
22.220098,377158
22.064724,377159
21.755571,377160
21.896017,377161
21.602571,377162
21.492851,377163
21.79422,377164
21.447355,377165
20.97016,377166
20.403347,377167
20.273642,377168
20.006626,377169
19.92229,377170
19.833002,377171
19.834488,377172
19.649029,377173
19.675854,377174
19.9548,377175
20.36642,377176
20.385098,377177
20.441366,377178
20.791056,377179
20.9038,377180
20.902657,377181
20.889633,377182
21.081793,377183
21.228416,377184
20.75038,377185
19.6691,377186
18.709332,377187
19.22433,377188
18.909369,377189
17.861578,377190
16.985855,377191
16.835936,377192
16.232964,377193
15.4293375,377194
15.132086,377195
13.920121,377196
13.404425,377197
25.40622,377198
25.177406,377199
24.981972,377200
25.231998,377201
25.155989,377202
25.493435,377203
25.466784,377204
25.452843,377205
25.299547,377206
25.113764,377207
25.16963,377208
25.245394,377209
25.110172,377210
24.90351,377211
24.82288,377212
24.994888,377213
24.796707,377214
24.720524,377215
24.559078,377216
24.152689,377217
23.892134,377218
23.414894,377219
22.982603,377220
22.889374,377221
22.488344,377222
22.222794,377223
22.215733,377224
22.465223,377225
22.203588,377226
22.02537,377227
21.043978,377228
20.89576,377229
20.99617,377230
20.812813,377231
20.862139,377232
21.032307,377233
20.201185,377234
19.956818,377235
20.177189,377236
20.677328,377237
20.652546,377238
20.315361,377239
20.665365,377240
20.675554,377241
20.651258,377242
20.629581,377243
20.886662,377244
21.013584,377245
21.0197,377246
20.052765,377247
19.780989,377248
19.661234,377249
19.134874,377250
18.61977,377251
17.62301,377252
18.029018,377253
17.139835,377254
17.047606,377255
16.068672,377256
14.740409,377257
13.6016245,377258
26.017897,377259
25.985292,377260
25.904442,377261
25.847836,377262
25.617199,377263
25.698736,377264
25.700436,377265
25.672224,377266
25.77754,377267
25.602001,377268
25.560293,377269
25.748234,377270
25.45188,377271
25.20307,377272
25.12328,377273
25.382597,377274
25.167011,377275
25.070631,377276
24.86339,377277
24.395351,377278
24.131311,377279
23.93297,377280
23.570578,377281
23.186707,377282
22.651648,377283
22.568138,377284
22.310555,377285
22.275263,377286
22.082909,377287
22.049788,377288
21.201328,377289
21.190002,377290
21.170816,377291
21.14582,377292
21.246939,377293
21.410112,377294
20.501467,377295
20.286686,377296
20.444216,377297
20.813473,377298
20.461388,377299
20.441269,377300
20.765749,377301
20.842419,377302
20.803713,377303
20.790903,377304
21.029425,377305
21.139076,377306
21.240244,377307
21.286196,377308
19.836205,377309
20.016788,377310
19.375254,377311
18.67109,377312
17.884287,377313
18.27299,377314
17.390368,377315
16.951931,377316
16.239616,377317
14.457006,377318
13.505851,377319
25.97807,377320
25.976463,377321
25.84758,377322
25.833845,377323
25.777786,377324
25.607622,377325
25.605652,377326
25.767202,377327
25.921597,377328
25.86646,377329
26.123894,377330
26.350039,377331
25.965359,377332
25.728704,377333
25.448933,377334
25.663458,377335
25.423824,377336
25.16539,377337
24.65675,377338
24.378723,377339
24.190912,377340
24.040657,377341
23.716763,377342
23.441706,377343
22.91072,377344
22.316345,377345
22.483805,377346
22.362215,377347
21.960672,377348
21.568222,377349
21.783121,377350
21.910786,377351
21.979069,377352
21.83644,377353
21.81785,377354
21.855932,377355
21.533875,377356
21.239597,377357
21.288174,377358
21.266405,377359
21.003965,377360
20.911694,377361
21.415615,377362
21.57243,377363
21.558973,377364
21.526423,377365
21.509356,377366
21.560528,377367
21.652369,377368
21.479168,377369
20.599977,377370
19.828432,377371
19.80362,377372
18.775543,377373
18.005735,377374
18.406282,377375
17.606943,377376
16.703915,377377
16.533443,377378
14.826253,377379
13.580778,377380
26.55248,377381
26.55249,377382
26.39042,377383
26.418238,377384
26.261757,377385
26.074898,377386
26.048424,377387
26.140926,377388
26.224672,377389
26.257017,377390
26.37137,377391
26.619455,377392
26.489065,377393
26.167383,377394
25.841228,377395
25.680197,377396
25.654337,377397
25.10966,377398
25.01003,377399
24.055658,377400
23.992096,377401
24.189234,377402
23.758081,377403
23.49366,377404
23.25145,377405
22.960403,377406
22.721836,377407
22.308641,377408
22.012737,377409
21.736544,377410
21.273203,377411
21.235994,377412
21.266394,377413
21.37291,377414
21.334332,377415
21.380304,377416
21.288315,377417
21.187939,377418
21.284016,377419
21.145338,377420
20.904911,377421
20.85669,377422
21.377684,377423
21.520927,377424
21.35193,377425
21.351866,377426
21.420467,377427
21.337177,377428
21.399319,377429
21.68228,377430
20.923262,377431
20.186758,377432
19.576391,377433
18.901848,377434
18.017563,377435
18.041225,377436
17.711819,377437
16.985783,377438
16.195606,377439
15.381283,377440
13.907603,377441
27.068602,377442
27.053598,377443
27.038754,377444
27.004438,377445
26.844141,377446
26.62551,377447
26.669748,377448
26.7787,377449
26.632868,377450
26.490078,377451
26.77455,377452
26.899794,377453
26.700499,377454
26.40583,377455
26.321194,377456
26.295488,377457
26.285866,377458
25.81155,377459
25.737066,377460
25.227255,377461
24.924597,377462
24.499554,377463
24.55109,377464
23.838196,377465
23.639568,377466
23.384697,377467
23.46125,377468
23.038767,377469
22.981771,377470
22.454655,377471
22.116222,377472
21.845276,377473
22.100311,377474
22.165844,377475
21.648485,377476
21.408396,377477
21.351316,377478
