contest-tmp2m-14d__tmp2m,index
23.589453,376261
23.926836,376262
23.880978,376263
24.041727,376264
24.071043,376265
24.176126,376266
24.161034,376267
23.962097,376268
23.93463,376269
23.54802,376270
23.165302,376271
22.741697,376272
22.737322,376273
22.744627,376274
22.283134,376275
21.879519,376276
21.349127,376277
20.45551,376278
20.10372,376279
19.489965,376280
18.804796,376281
17.52654,376282
28.303846,376283
28.27347,376284
28.258047,376285
28.088255,376286
28.042244,376287
27.86197,376288
27.864332,376289
27.786142,376290
27.73604,376291
27.674524,376292
27.84272,376293
27.83968,376294
27.741451,376295
27.590488,376296
27.525862,376297
27.274029,376298
27.301842,376299
27.138735,376300
27.157307,376301
26.74328,376302
26.340473,376303
25.956902,376304
25.967407,376305
25.51214,376306
25.352427,376307
25.320227,376308
24.846113,376309
24.451971,376310
24.384657,376311
24.479752,376312
24.309023,376313
24.282415,376314
24.267885,376315
24.126919,376316
23.895542,376317
23.940567,376318
23.741528,376319
23.64563,376320
23.767244,376321
23.676441,376322
23.928268,376323
23.87954,376324
24.293116,376325
24.295664,376326
24.382353,376327
24.388004,376328
24.250706,376329
24.20733,376330
23.865465,376331
23.145496,376332
22.762833,376333
22.569597,376334
22.588795,376335
22.244625,376336
22.245813,376337
21.687454,376338
21.269608,376339
20.71426,376340
19.85405,376341
19.188091,376342
18.940336,376343
22.986418,376344
22.839567,376345
22.860058,376346
22.736362,376347
22.637823,376348
22.727766,376349
22.717382,376350
22.596016,376351
22.379822,376352
22.377594,376353
22.519293,376354
22.31572,376355
22.190641,376356
22.196663,376357
22.187462,376358
22.109146,376359
21.942932,376360
21.769615,376361
21.553452,376362
21.199818,376363
20.869953,376364
20.6068,376365
20.12847,376366
19.97889,376367
19.68381,376368
19.685785,376369
19.366442,376370
19.158796,376371
19.139051,376372
18.800245,376373
18.563421,376374
18.621134,376375
18.803581,376376
18.783213,376377
18.789978,376378
18.860449,376379
18.158335,376380
17.996916,376381
18.33752,376382
18.46781,376383
18.5578,376384
18.439943,376385
18.509165,376386
18.23894,376387
18.415667,376388
18.490278,376389
18.300346,376390
18.311813,376391
18.194073,376392
18.281492,376393
17.677954,376394
17.345692,376395
17.023733,376396
16.715946,376397
15.871905,376398
15.888577,376399
15.342165,376400
14.903005,376401
14.141293,376402
13.397859,376403
12.79502,376404
24.623404,376405
24.490396,376406
24.411606,376407
24.3907,376408
24.439798,376409
24.649363,376410
24.61937,376411
24.506865,376412
24.24547,376413
24.157824,376414
24.151726,376415
24.049269,376416
23.990255,376417
23.828314,376418
23.891264,376419
23.831917,376420
23.5487,376421
23.630836,376422
23.118408,376423
22.293257,376424
22.08949,376425
21.786251,376426
21.304176,376427
21.080809,376428
20.51196,376429
20.452675,376430
20.253195,376431
20.110834,376432
20.053795,376433
19.764015,376434
19.677877,376435
19.702469,376436
19.984335,376437
19.942183,376438
19.929104,376439
19.915907,376440
19.455935,376441
19.55007,376442
19.693857,376443
19.759575,376444
19.923668,376445
19.638752,376446
19.474062,376447
19.317022,376448
19.561333,376449
19.713022,376450
19.549677,376451
19.454586,376452
19.073465,376453
18.763638,376454
18.54472,376455
18.557558,376456
18.033413,376457
17.767487,376458
17.647259,376459
16.50295,376460
16.240538,376461
15.704345,376462
15.085852,376463
14.149516,376464
13.621672,376465
26.569813,376466
26.4985,376467
26.5955,376468
26.57438,376469
26.79769,376470
26.408272,376471
26.488916,376472
26.448076,376473
26.149721,376474
26.10325,376475
26.057543,376476
25.927883,376477
25.923763,376478
25.825514,376479
25.76907,376480
25.625263,376481
25.446293,376482
25.155481,376483
24.730597,376484
24.555075,376485
24.62754,376486
24.516685,376487
24.381138,376488
24.288326,376489
24.09938,376490
23.385767,376491
22.955185,376492
22.3717,376493
22.81347,376494
22.895828,376495
22.620651,376496
22.510986,376497
22.613049,376498
22.74621,376499
22.793875,376500
22.876945,376501
22.193556,376502
22.256386,376503
22.269478,376504
22.216711,376505
22.2752,376506
22.106853,376507
21.92092,376508
21.950083,376509
21.984789,376510
21.8623,376511
21.575268,376512
21.642443,376513
21.623543,376514
21.080013,376515
21.097593,376516
20.844376,376517
20.27831,376518
19.305605,376519
19.079203,376520
18.420527,376521
17.800674,376522
17.141882,376523
15.837813,376524
15.192068,376525
14.906478,376526
27.251123,376527
27.297798,376528
27.17711,376529
27.200079,376530
27.242577,376531
27.451286,376532
27.457403,376533
27.332626,376534
27.246584,376535
27.301123,376536
27.490973,376537
27.540285,376538
27.4238,376539
27.177628,376540
27.141422,376541
26.99147,376542
26.974537,376543
26.755718,376544
26.51829,376545
25.694155,376546
25.14151,376547
24.50033,376548
24.822952,376549
24.45713,376550
24.337048,376551
24.040255,376552
23.73392,376553
23.01539,376554
22.826044,376555
23.106817,376556
22.978323,376557
23.140985,376558
23.191702,376559
23.204327,376560
23.254274,376561
23.30228,376562
22.79725,376563
22.823921,376564
22.822876,376565
22.753763,376566
22.862976,376567
22.844196,376568
22.696302,376569
22.711843,376570
22.732197,376571
22.653183,376572
22.356781,376573
22.430042,376574
22.356703,376575
21.634893,376576
21.774408,376577
21.491852,376578
21.02895,376579
20.308243,376580
20.005314,376581
18.99725,376582
18.134773,376583
17.056099,376584
16.430632,376585
15.360727,376586
14.991365,376587
26.877466,376588
26.831352,376589
26.80671,376590
26.925013,376591
26.92191,376592
26.647812,376593
26.679157,376594
26.614136,376595
26.599304,376596
26.533026,376597
26.629007,376598
26.789106,376599
26.803312,376600
26.66311,376601
26.500515,376602
26.39529,376603
26.264433,376604
25.652905,376605
25.434486,376606
24.625278,376607
24.560465,376608
24.445557,376609
24.514286,376610
24.419348,376611
24.247211,376612
23.808586,376613
22.679928,376614
22.24979,376615
22.6642,376616
22.677681,376617
22.570967,376618
22.770662,376619
22.902239,376620
22.986254,376621
22.962448,376622
22.975641,376623
22.840916,376624
22.590368,376625
22.490677,376626
22.356401,376627
22.465702,376628
22.33998,376629
22.08923,376630
22.04968,376631
22.066238,376632
21.984442,376633
21.747866,376634
21.788795,376635
21.499147,376636
21.246141,376637
20.812994,376638
20.465303,376639
19.624426,376640
19.288418,376641
18.763933,376642
18.185942,376643
17.528688,376644
16.615765,376645
15.707636,376646
15.250754,376647
14.696384,376648
27.108501,376649
27.02625,376650
27.027668,376651
27.136871,376652
27.10494,376653
26.791296,376654
26.780972,376655
26.74604,376656
26.649374,376657
26.606894,376658
26.77738,376659
26.934381,376660
26.83759,376661
26.608328,376662
26.52642,376663
26.36902,376664
26.351791,376665
26.29327,376666
25.611267,376667
25.222044,376668
24.747768,376669
24.535997,376670
24.639269,376671
24.334642,376672
24.396152,376673
24.295017,376674
23.241581,376675
22.794968,376676
22.65761,376677
23.030552,376678
22.811142,376679
22.99882,376680
23.08154,376681
23.106806,376682
23.061075,376683
23.123672,376684
22.859556,376685
22.627651,376686
22.613054,376687
22.468082,376688
22.585472,376689
22.479595,376690
22.317417,376691
22.317589,376692
22.387327,376693
22.262728,376694
21.924044,376695
22.01041,376696
21.78744,376697
21.401321,376698
20.916677,376699
20.344082,376700
20.528929,376701
19.720848,376702
18.94852,376703
18.479797,376704
17.560312,376705
16.521511,376706
16.14156,376707
15.585798,376708
14.854002,376709
27.417372,376710
27.421867,376711
27.41607,376712
27.553116,376713
27.42413,376714
27.2061,376715
27.261137,376716
27.212831,376717
27.164938,376718
27.040325,376719
27.172113,376720
27.355547,376721
27.318747,376722
26.955816,376723
26.96422,376724
26.977528,376725
26.740858,376726
26.653015,376727
26.499136,376728
26.260275,376729
25.735722,376730
24.974188,376731
25.119465,376732
24.630692,376733
24.274754,376734
24.12624,376735
24.09015,376736
23.742474,376737
23.17358,376738
22.942125,376739
23.287476,376740
23.418627,376741
23.471869,376742
23.574406,376743
23.753626,376744
23.565733,376745
23.095459,376746
22.969267,376747
22.938887,376748
23.037865,376749
23.059042,376750
23.050488,376751
22.9288,376752
22.919703,376753
22.940683,376754
22.871115,376755
22.775063,376756
22.743145,376757
22.292116,376758
21.59998,376759
21.405577,376760
20.969168,376761
20.864748,376762
20.553322,376763
19.983185,376764
19.536026,376765
17.84056,376766
17.147299,376767
16.435345,376768
15.976263,376769
15.3972645,376770
28.056067,376771
28.077662,376772
28.11867,376773
27.998014,376774
28.070158,376775
27.9191,376776
27.83885,376777
27.70488,376778
27.660807,376779
27.543093,376780
27.563837,376781
27.626884,376782
27.505442,376783
27.346645,376784
27.293032,376785
27.175203,376786
27.177494,376787
27.058243,376788
26.914354,376789
26.611193,376790
25.829025,376791
25.766003,376792
25.293533,376793
25.186922,376794
24.576193,376795
24.303162,376796
24.17739,376797
24.195917,376798
23.693888,376799
23.151451,376800
23.134262,376801
23.48691,376802
23.312654,376803
23.330929,376804
23.406878,376805
23.376045,376806
23.065037,376807
23.146208,376808
23.089834,376809
23.271944,376810
23.357285,376811
23.4367,376812
23.345654,376813
23.34488,376814
23.375324,376815
23.36068,376816
23.17835,376817
23.216139,376818
22.577852,376819
22.142548,376820
21.965685,376821
21.796059,376822
21.263592,376823
20.74528,376824
20.574194,376825
19.955957,376826
19.028193,376827
17.719624,376828
16.93099,376829
15.997469,376830
16.061005,376831
28.360477,376832
28.337341,376833
28.4365,376834
28.313473,376835
28.271254,376836
28.03594,376837
27.972282,376838
27.93192,376839
27.841318,376840
27.807419,376841
27.819283,376842
27.751156,376843
27.636627,376844
27.435835,376845
27.291033,376846
27.33929,376847
27.345098,376848
27.254791,376849
27.01047,376850
26.458082,376851
25.981825,376852
25.819937,376853
25.370651,376854
25.058378,376855
24.872725,376856
24.41502,376857
24.16362,376858
24.171755,376859
23.840427,376860
23.458912,376861
22.996569,376862
23.269667,376863
23.193195,376864
23.28629,376865
23.331926,376866
23.164839,376867
23.043692,376868
23.054296,376869
23.264563,376870
23.23865,376871
23.48605,376872
23.397253,376873
23.289774,376874
23.283094,376875
23.416656,376876
23.375109,376877
23.236088,376878
23.081667,376879
22.840887,376880
22.238598,376881
22.106588,376882
21.88569,376883
21.710247,376884
21.023212,376885
20.562546,376886
20.013124,376887
18.972593,376888
17.643435,376889
17.27229,376890
16.375898,376891
16.141632,376892
28.204834,376893
28.169828,376894
28.148157,376895
27.895065,376896
27.901356,376897
27.755129,376898
27.71935,376899
27.737589,376900
27.701935,376901
27.578447,376902
27.730488,376903
27.667166,376904
27.531939,376905
27.3307,376906
27.160767,376907
27.169266,376908
27.21633,376909
27.162104,376910
26.98939,376911
26.25877,376912
25.697144,376913
25.533308,376914
24.888908,376915
24.837837,376916
24.457357,376917
24.400177,376918
24.174194,376919
24.158848,376920
23.725954,376921
23.137497,376922
22.759516,376923
23.003431,376924
22.890377,376925
23.034567,376926
22.750925,376927
22.8709,376928
22.802752,376929
22.740747,376930
22.717789,376931
23.046808,376932
23.070974,376933
23.201609,376934
23.13948,376935
23.143328,376936
23.28954,376937
23.192345,376938
22.87365,376939
22.803028,376940
22.579344,376941
22.251,376942
21.984192,376943
21.71234,376944
21.514935,376945
21.04137,376946
20.649487,376947
19.861893,376948
19.109604,376949
17.803778,376950
17.20343,376951
16.617178,376952
15.962052,376953
27.717762,376954
27.612362,376955
27.609951,376956
27.266413,376957
27.272629,376958
27.16602,376959
27.130438,376960
27.251137,376961
27.126719,376962
27.154549,376963
27.176956,376964
27.072113,376965
27.037825,376966
26.772755,376967
26.622261,376968
26.566502,376969
26.611803,376970
26.775019,376971
26.50881,376972
25.842932,376973
25.416714,376974
24.91785,376975
24.811708,376976
24.777678,376977
24.165255,376978
24.059464,376979
23.777315,376980
23.80243,376981
23.298168,376982
22.841072,376983
22.257767,376984
22.382006,376985
22.341091,376986
22.402958,376987
22.423147,376988
22.421337,376989
22.324022,376990
22.369457,376991
22.528307,376992
22.630833,376993
22.865528,376994
22.67482,376995
22.581522,376996
22.589657,376997
22.613943,376998
22.587755,376999
22.318766,377000
22.292292,377001
21.87463,377002
21.731253,377003
21.368666,377004
21.324997,377005
20.879602,377006
20.623676,377007
20.30585,377008
19.478064,377009
18.26809,377010
17.672613,377011
16.890242,377012
16.563858,377013
15.901907,377014
23.476633,377015
23.460207,377016
23.398901,377017
23.341452,377018
23.375242,377019
23.470663,377020
23.496243,377021
23.539473,377022
23.491354,377023
23.384943,377024
23.436762,377025
23.339758,377026
23.22731,377027
23.10782,377028
23.044392,377029
22.980541,377030
22.998365,377031
22.498611,377032
22.393307,377033
22.237942,377034
21.70367,377035
21.478304,377036
21.546356,377037
20.662493,377038
20.820076,377039
20.469307,377040
20.500599,377041
20.315178,377042
20.291069,377043
19.451214,377044
18.782104,377045
19.065088,377046
19.14606,377047
19.225088,377048
19.192368,377049
19.117277,377050
18.642128,377051
18.730093,377052
18.864307,377053
19.171139,377054
19.20222,377055
18.92561,377056
18.867281,377057
18.714949,377058
18.552425,377059
18.453148,377060
18.305616,377061
18.361849,377062
18.212212,377063
18.021667,377064
17.429827,377065
17.46656,377066
17.643536,377067
17.096552,377068
16.06387,377069
16.084148,377070
15.702743,377071
15.087429,377072
14.255954,377073
13.851925,377074
13.12397,377075
23.043697,377076
23.019598,377077
22.915657,377078
22.84157,377079
22.96487,377080
22.904926,377081
22.970188,377082
22.934639,377083
22.880135,377084
22.744513,377085
22.789959,377086
22.772995,377087
22.648972,377088
22.553963,377089
22.460129,377090
22.460571,377091
22.274574,377092
21.91453,377093
21.94944,377094
21.650766,377095
21.314705,377096
21.183916,377097
20.840908,377098
20.448065,377099
20.450819,377100
20.051008,377101
20.075245,377102
19.943336,377103
19.910582,377104
18.69178,377105
18.535185,377106
18.650133,377107
18.804125,377108
18.924044,377109
18.848568,377110
18.72142,377111
18.30374,377112
18.388372,377113
18.565613,377114
18.825245,377115
18.662193,377116
18.563517,377117
18.532867,377118
18.442707,377119
18.426876,377120
18.31354,377121
18.001345,377122
18.052998,377123
17.69939,377124
17.821611,377125
17.28055,377126
16.980385,377127
16.977573,377128
16.1591,377129
15.869562,377130
15.526449,377131
14.987671,377132
14.458624,377133
13.696621,377134
12.960858,377135
12.616164,377136
25.446571,377137
25.405685,377138
25.554417,377139
25.361761,377140
25.204922,377141
25.181372,377142
25.147627,377143
25.041973,377144
24.857431,377145
24.711452,377146
24.697872,377147
24.638521,377148
24.596804,377149
24.364061,377150
24.282177,377151
24.187119,377152
24.158632,377153
24.089062,377154
24.098156,377155
23.710978,377156
23.04727,377157
22.79732,377158
23.323532,377159
22.71092,377160
22.20598,377161
21.583576,377162
21.394747,377163
21.091537,377164
21.462503,377165
21.383959,377166
20.926405,377167
20.932882,377168
21.161846,377169
21.212877,377170
21.484224,377171
21.376295,377172
20.895327,377173
20.982943,377174
21.063229,377175
20.996916,377176
21.130505,377177
20.697401,377178
20.695024,377179
20.67232,377180
20.821009,377181
20.53351,377182
20.492632,377183
20.567656,377184
19.948938,377185
19.016151,377186
18.457653,377187
18.482,377188
18.495544,377189
18.040804,377190
17.304592,377191
17.219946,377192
16.272795,377193
15.812663,377194
14.980416,377195
14.678513,377196
13.760994,377197
25.908768,377198
25.827559,377199
25.988947,377200
25.85674,377201
25.722483,377202
25.780922,377203
25.735239,377204
25.610611,377205
25.316301,377206
25.337055,377207
25.2951,377208
25.217453,377209
25.14553,377210
25.05614,377211
24.945217,377212
24.905039,377213
24.675064,377214
24.429583,377215
24.443556,377216
24.396158,377217
24.09704,377218
23.44156,377219
23.991884,377220
23.10556,377221
22.787947,377222
22.333626,377223
21.804482,377224
21.769258,377225
21.800629,377226
22.023169,377227
21.455118,377228
21.566713,377229
21.729397,377230
21.834599,377231
22.090145,377232
22.057808,377233
21.504097,377234
21.558334,377235
21.610865,377236
21.502142,377237
21.470387,377238
21.273546,377239
21.30692,377240
21.289993,377241
21.391977,377242
21.115046,377243
21.061348,377244
21.04911,377245
20.812235,377246
19.822315,377247
18.753971,377248
18.991682,377249
18.677687,377250
18.304625,377251
17.99434,377252
17.446402,377253
16.333061,377254
15.681426,377255
15.0689745,377256
14.6221075,377257
13.50575,377258
26.201525,377259
26.122644,377260
26.202461,377261
26.233593,377262
25.979147,377263
25.838753,377264
25.792603,377265
25.637218,377266
25.412447,377267
25.232084,377268
25.230875,377269
25.357214,377270
25.350353,377271
25.192924,377272
25.263811,377273
25.276339,377274
24.900574,377275
24.54638,377276
24.244625,377277
24.22459,377278
24.229156,377279
24.211334,377280
24.02655,377281
23.660433,377282
23.183098,377283
22.64765,377284
21.952793,377285
21.810013,377286
22.041868,377287
22.179743,377288
21.620186,377289
21.797087,377290
21.975883,377291
22.087831,377292
22.315086,377293
22.28859,377294
21.912928,377295
21.903618,377296
21.821665,377297
21.81957,377298
21.658394,377299
21.529408,377300
21.500628,377301
21.465929,377302
21.597485,377303
21.38178,377304
21.238585,377305
21.179886,377306
20.931208,377307
20.501305,377308
18.801394,377309
18.87562,377310
18.560162,377311
18.027737,377312
17.786072,377313
17.357807,377314
16.51607,377315
15.717148,377316
15.215519,377317
14.6115675,377318
13.642865,377319
25.980446,377320
25.86714,377321
26.051018,377322
26.121475,377323
26.050264,377324
25.780684,377325
25.71078,377326
25.730198,377327
25.617561,377328
25.441343,377329
25.50901,377330
25.578114,377331
25.616512,377332
25.525051,377333
25.469423,377334
25.255625,377335
25.062838,377336
24.874123,377337
24.458157,377338
24.13954,377339
24.142693,377340
23.991964,377341
24.25468,377342
23.82709,377343
23.45717,377344
22.815985,377345
22.077736,377346
21.658794,377347
22.138378,377348
22.33967,377349
22.116629,377350
22.249992,377351
22.330269,377352
22.414528,377353
22.485888,377354
22.506273,377355
22.156424,377356
22.221571,377357
22.100634,377358
22.064585,377359
22.078836,377360
21.835419,377361
21.648375,377362
21.727394,377363
21.79673,377364
21.65512,377365
21.379797,377366
21.442245,377367
20.868504,377368
20.707432,377369
20.239517,377370
18.878551,377371
18.66253,377372
17.963167,377373
18.092243,377374
17.326601,377375
16.702051,377376
15.860273,377377
14.9659395,377378
14.6942425,377379
13.769315,377380
26.382248,377381
26.356321,377382
26.32479,377383
26.440586,377384
26.392878,377385
26.374483,377386
26.50255,377387
26.479897,377388
26.389317,377389
26.393133,377390
26.351955,377391
26.526604,377392
26.535328,377393
26.304852,377394
26.299932,377395
26.01725,377396
25.961735,377397
25.291105,377398
25.2088,377399
24.43658,377400
24.241106,377401
24.1,377402
24.379038,377403
24.225994,377404
23.832104,377405
23.620535,377406
22.587986,377407
22.014755,377408
22.417437,377409
22.699099,377410
22.361937,377411
22.455023,377412
22.470343,377413
22.630104,377414
22.804382,377415
22.83999,377416
22.374104,377417
22.391993,377418
22.32547,377419
22.091768,377420
22.156218,377421
21.896326,377422
21.799395,377423
21.778631,377424
21.897877,377425
21.80046,377426
21.504473,377427
21.57267,377428
21.28122,377429
21.0307,377430
20.295958,377431
19.747484,377432
17.95805,377433
17.556635,377434
17.96502,377435
17.596916,377436
16.59083,377437
15.795298,377438
15.385873,377439
14.569572,377440
14.530548,377441
26.819744,377442
26.749893,377443
26.87484,377444
26.90572,377445
26.95082,377446
26.757072,377447
26.759806,377448
26.631802,377449
26.604155,377450
26.583105,377451
26.7085,377452
26.797192,377453
26.687366,377454
26.588655,377455
26.573126,377456
26.547369,377457
26.469603,377458
26.279747,377459
26.235226,377460
25.381943,377461
24.90316,377462
24.31666,377463
24.425154,377464
24.175434,377465
23.8042,377466
23.687447,377467
23.147894,377468
22.22348,377469
22.547504,377470
22.60268,377471
22.685106,377472
22.741121,377473
22.887854,377474
22.941814,377475
23.129286,377476
23.126316,377477
