contest-tmp2m-14d__tmp2m,index
22.750548598526887,376139
22.655116845282347,376140
22.662134865791145,376141
22.9060098547167,376142
22.87839346239308,376143
22.604623114960624,376144
22.183196981856767,376145
21.943294718461598,376146
22.012001886937338,376147
21.5698735187634,376148
21.241837988331667,376149
20.80410259316743,376150
20.753955504852357,376151
21.0268477902414,376152
20.626414366612515,376153
20.441310239111715,376154
20.27981590594065,376155
19.702393192483868,376156
18.77948497968365,376157
18.25195315464383,376158
17.438618628355336,376159
16.435844405647355,376160
27.07221547099516,376161
27.070933859867026,376162
27.035592949834864,376163
27.314899449692685,376164
27.296324511316048,376165
26.70794434087527,376166
26.399755548280208,376167
26.5611824323857,376168
26.81644254170271,376169
26.69891038231699,376170
26.75157186603102,376171
26.952457361974762,376172
26.67931815451243,376173
26.674973248256865,376174
26.525853035814453,376175
26.386075027359496,376176
26.17518209600193,376177
25.970817233113102,376178
25.54119044096305,376179
24.928103075734374,376180
24.813126699742526,376181
24.92309391229361,376182
24.49031068290455,376183
24.184459073877868,376184
23.418497489455646,376185
23.11559650251674,376186
22.719085609247564,376187
23.186210056476476,376188
22.84957887957559,376189
22.52017145338087,376190
22.665720375603442,376191
22.66701518948899,376192
23.058524949106012,376193
22.799203780516848,376194
22.874774402520544,376195
22.913304457968216,376196
22.827379403822462,376197
22.90032283657056,376198
22.659739634350657,376199
22.81306080244694,376200
22.688603252351584,376201
22.75278470480353,376202
22.884104774825964,376203
22.810142525112106,376204
22.285555151992234,376205
22.102843770844526,376206
21.862831567820283,376207
21.89647241058876,376208
21.370491306557852,376209
21.206032772975185,376210
20.7412947267486,376211
20.540672053307393,376212
20.960184511124922,376213
20.88131424192113,376214
20.12846461374678,376215
20.04289179315532,376216
19.406628756491756,376217
18.784303861316133,376218
18.57183912909746,376219
17.65957567423855,376220
16.765634507997177,376221
26.789846024463248,376222
26.64072553693898,376223
26.711905461030828,376224
26.703573138318763,376225
26.73486830639021,376226
26.66900343429516,376227
26.76334055083719,376228
26.888038863738174,376229
27.308186465949493,376230
27.106829345424213,376231
27.04777398537154,376232
27.220058071172126,376233
27.115293168972997,376234
26.993309388065427,376235
26.88658164423795,376236
26.77205037763441,376237
26.543025243025973,376238
26.181717554426225,376239
25.92533759028989,376240
25.34008476280115,376241
25.422783302579475,376242
25.003937830026217,376243
24.487895971074998,376244
24.044965512610972,376245
23.56107495432027,376246
23.077730909968338,376247
22.995155046879447,376248
22.86019550798426,376249
22.690954881006036,376250
22.670508277478532,376251
22.47020206929574,376252
22.673582603067633,376253
22.822535621075247,376254
22.740361232176262,376255
22.90431592463179,376256
22.96064361169458,376257
22.696872497993404,376258
22.87415056485429,376259
22.65233600123716,376260
22.915571752092262,376261
22.777329060090864,376262
22.774852800713827,376263
22.980220649039094,376264
22.880006636821008,376265
22.23679217227933,376266
22.33351537399196,376267
22.076916202762504,376268
22.061884950276003,376269
21.647047781210432,376270
21.28942820239977,376271
20.922069683509974,376272
20.541946678290962,376273
21.058090165759886,376274
21.14215260839864,376275
20.50709202340947,376276
20.635130221904916,376277
20.251672916156473,376278
19.20630099458493,376279
19.12012744667811,376280
18.2893464585756,376281
17.56783282434511,376282
27.862337259591722,376283
27.504627311924008,376284
27.59320897025445,376285
27.66734526384762,376286
27.701220048827025,376287
27.955564372725576,376288
27.69796226443205,376289
27.82860697117026,376290
28.241277474785978,376291
28.007026243791852,376292
27.947814176741655,376293
27.89546470164194,376294
27.770270363670758,376295
27.9029990524934,376296
27.83166856952844,376297
27.720563500035603,376298
27.3185339362682,376299
27.205286240889166,376300
26.91541598964064,376301
26.69586326638781,376302
26.691706924392356,376303
26.355830979412435,376304
25.292485504556133,376305
24.916391510735323,376306
24.32745270644148,376307
24.200020219458466,376308
24.378687546575684,376309
23.688522453637958,376310
23.925725023085697,376311
23.418310786340015,376312
23.35527934362058,376313
23.486863427292278,376314
23.62479495009626,376315
23.90580967137982,376316
23.736281290738415,376317
23.83457498805354,376318
23.79367927338479,376319
24.01482069443263,376320
23.990483022471793,376321
23.989758284077123,376322
24.058442258849407,376323
23.857175243453298,376324
23.69569274977031,376325
23.537748727887465,376326
22.973944390011496,376327
22.994785607994125,376328
22.808543260965212,376329
22.91353284432207,376330
22.336077817061863,376331
22.25803144088302,376332
21.48490107942971,376333
21.307141686293814,376334
21.937482275824376,376335
21.88938758573157,376336
21.10799163447138,376337
21.33983010646706,376338
20.74532567064736,376339
20.464823573056194,376340
20.566166666716803,376341
18.86823563754725,376342
18.27381587881465,376343
22.20300576184223,376344
22.235392661752062,376345
22.009886033572734,376346
22.04815099876439,376347
21.993245233632962,376348
22.042595646273547,376349
21.533101049762998,376350
21.74795274862742,376351
21.79796070291621,376352
21.895215290934168,376353
21.97770507459053,376354
21.91230312375549,376355
21.65155039945861,376356
21.523803479387418,376357
21.50676889254062,376358
21.504363898021715,376359
21.365869912673816,376360
21.51703075425828,376361
21.162532103145523,376362
20.81095051601477,376363
20.443480946171782,376364
20.14743582838366,376365
19.458433618932077,376366
19.411560030730577,376367
18.821843678539494,376368
18.677780303328895,376369
18.651348277581974,376370
18.66582191067319,376371
18.2630647984033,376372
18.116307819539742,376373
18.04974374566843,376374
18.106779121747298,376375
18.661958565546854,376376
18.381725527837688,376377
18.431055883799104,376378
18.498314354623158,376379
18.351363834002854,376380
18.41095539238696,376381
18.367780993191875,376382
18.41810891455178,376383
18.560007349014754,376384
18.444815435798247,376385
18.595782673572803,376386
18.360225014182326,376387
18.205832202070237,376388
18.117935978979034,376389
18.101886915402282,376390
18.08390266468789,376391
17.706445110675453,376392
16.705589093750817,376393
16.612293301952622,376394
16.580411907820572,376395
16.95986749418853,376396
17.010998093129977,376397
16.708323335958692,376398
15.906502561080387,376399
15.27184281811127,376400
14.389456004693676,376401
13.835490016098746,376402
12.752593955415648,376403
11.697082549518992,376404
23.178959338313923,376405
23.378784667910736,376406
23.17568476592449,376407
23.131338874851565,376408
23.066691518918297,376409
23.25447064324347,376410
22.792453220326067,376411
22.941595680789824,376412
22.93169453658558,376413
22.8617763296322,376414
23.07283968005931,376415
23.18277963088384,376416
22.923193869493556,376417
22.990762985226535,376418
22.83572214607809,376419
22.72228164050751,376420
22.677898014488857,376421
22.442203881404218,376422
22.19794718476237,376423
21.415950464895488,376424
21.240391761253345,376425
20.90973250712853,376426
20.3135054458848,376427
20.25574647223883,376428
19.579325227521036,376429
19.456275409342947,376430
19.329320863029537,376431
19.238497908756294,376432
19.122656440711253,376433
18.88444444208269,376434
18.814455736228467,376435
19.012464793733763,376436
19.445903137577048,376437
19.15465144901153,376438
19.07624872505921,376439
19.074498018005873,376440
18.886784401161155,376441
19.022031325370566,376442
18.886864267747,376443
19.17924787736903,376444
19.06774417637719,376445
18.99453760279672,376446
19.170748989020947,376447
18.932358028953445,376448
18.691313759866734,376449
18.599826636266123,376450
18.605625011303296,376451
18.6396595999986,376452
17.970394245779822,376453
17.925522165879656,376454
17.84070315629613,376455
17.144118488426606,376456
17.261722322082118,376457
16.889443665984082,376458
16.934264108117173,376459
16.389728197621327,376460
16.02534520904995,376461
15.008980705305138,376462
14.428471886987385,376463
13.664539201054346,376464
12.221470956947494,376465
25.878235707073845,376466
26.061276859732814,376467
26.07863929279845,376468
25.87992703954574,376469
25.856799399557993,376470
25.8015728783791,376471
25.46473189247623,376472
25.600467659431125,376473
25.703192586725255,376474
25.66801809696142,376475
25.871288286327307,376476
25.982827035696488,376477
25.707812447288852,376478
25.826553832589816,376479
25.664503228180898,376480
25.666161784992518,376481
25.684741248659915,376482
25.65666543350268,376483
25.280076747261333,376484
24.0944118711191,376485
23.772177534997233,376486
23.140033075150953,376487
22.794452948794927,376488
22.77116032954051,376489
21.820482394040447,376490
21.63237687906077,376491
21.167007172387038,376492
21.871185492503297,376493
21.81520740760343,376494
21.421752314210643,376495
21.185810928895126,376496
21.100910482578325,376497
21.50414337673473,376498
21.5465104837551,376499
21.42201822784952,376500
21.535523077412037,376501
21.383156988195353,376502
21.446123965475365,376503
21.50942212768464,376504
21.66106112963773,376505
21.630472203670088,376506
21.728626444471246,376507
21.76802639803129,376508
21.542824745984646,376509
21.302214598242863,376510
20.76680639087722,376511
20.714005364517853,376512
20.551160635620157,376513
20.25805894806121,376514
19.86349825053638,376515
19.878999771247642,376516
19.90851892872356,376517
20.308549681067703,376518
19.90094878259749,376519
19.32241036367462,376520
18.726625022029687,376521
18.280673904720665,376522
17.701325227225844,376523
17.23133367198885,376524
15.612256417316921,376525
14.59657089277071,376526
26.359452396411765,376527
26.52249023747148,376528
26.381551118688304,376529
26.40131699748931,376530
26.38238710664683,376531
25.923446512238307,376532
25.54662223084668,376533
25.668577294758215,376534
25.699670348677,376535
25.652065600418375,376536
25.91493616131391,376537
26.02970909159067,376538
25.80268559604476,376539
25.693805074761872,376540
25.759122922096473,376541
25.709055350035893,376542
25.716707762834325,376543
25.602885336290434,376544
24.750709715368558,376545
24.108066308264686,376546
24.196494076445113,376547
23.96993566476238,376548
23.00170192085133,376549
22.68690173186731,376550
22.148121662614795,376551
21.79826895728481,376552
21.72858262837363,376553
21.838804947045773,376554
21.57626628919869,376555
21.560026407651318,376556
21.746459028254925,376557
21.932396028445826,376558
22.26267491095436,376559
22.126542229984604,376560
22.2312078908871,376561
22.329568424240634,376562
22.23938962170687,376563
22.000775399589045,376564
22.301021986119267,376565
22.30667703848274,376566
22.2986019653096,376567
22.30167745281799,376568
22.416374253888797,376569
21.789460307321267,376570
21.671080601984045,376571
21.27069822091319,376572
21.23482818563768,376573
21.208994565804545,376574
20.62588080701672,376575
20.463526548385495,376576
20.159294095774367,376577
19.793177359381364,376578
19.957530888207238,376579
20.05674428609592,376580
19.65547544701748,376581
19.35962692164052,376582
18.82451947713026,376583
17.677258253096763,376584
16.84348332991462,376585
15.984094673096429,376586
14.925488898909746,376587
25.727813447247236,376588
25.858364242762523,376589
25.77614915583083,376590
25.81578123058123,376591
25.816443135678355,376592
25.748387855467314,376593
25.51805864186064,376594
25.610378024276756,376595
25.604512490894344,376596
25.638056301999704,376597
25.72983012151779,376598
25.950689205539078,376599
25.638269714049436,376600
25.434829208635087,376601
25.517139309655274,376602
25.39684812486155,376603
25.479589760891507,376604
25.013531160968256,376605
24.23799852300665,376606
23.865220570855357,376607
23.374173833618304,376608
23.05400318367152,376609
22.136546798678474,376610
22.14604319291089,376611
21.812409586853597,376612
21.506793325571596,376613
21.47397140098179,376614
21.529049611669073,376615
21.150961046040692,376616
20.74277296783831,376617
20.743127308588342,376618
20.77128748069437,376619
21.286635423473342,376620
21.15098518082405,376621
21.30217809146186,376622
21.333835435530148,376623
21.199251135340333,376624
21.211348951134823,376625
21.28508543553052,376626
21.335314584969087,376627
21.280409276006917,376628
21.428927532534946,376629
21.56003970816199,376630
21.425528160939365,376631
21.14517566043495,376632
21.114227787540585,376633
20.566702326529555,376634
20.558486155066277,376635
20.48944045362299,376636
20.00897966579892,376637
19.837298165619906,376638
19.413923873949315,376639
19.29109262206396,376640
19.058621113283344,376641
18.923970614408308,376642
18.827660541993467,376643
17.725399696998124,376644
16.77927986247909,376645
16.567837055811715,376646
15.6680771206519,376647
14.816577939541503,376648
25.76166478813369,376649
25.729481241797878,376650
25.69550497371442,376651
25.923394257720982,376652
25.876771635695434,376653
25.65627144300631,376654
25.419478660777735,376655
25.467345940007682,376656
25.518031850514326,376657
25.543961280076616,376658
25.547678768145786,376659
25.833258014236,376660
25.401567605486413,376661
25.284190982396268,376662
25.32988262965126,376663
25.299583903053463,376664
25.142153774985932,376665
25.009431880704298,376666
23.95038980759385,376667
23.623114772193233,376668
23.498825480396913,376669
22.974347303923125,376670
22.46480245001971,376671
22.493446244418994,376672
22.02119440335037,376673
21.847775531691436,376674
21.357033262197163,376675
21.856913065291987,376676
21.495774033692072,376677
21.16547525556475,376678
21.000118371961594,376679
20.99362201235217,376680
21.379980726705682,376681
21.124333311894365,376682
21.390532937303753,376683
21.350544101858013,376684
21.185718792577436,376685
21.13861210202918,376686
21.139478977951928,376687
21.251783969945656,376688
21.16838886833407,376689
21.261346828229993,376690
21.4974564975793,376691
21.43696983275187,376692
20.957423972787524,376693
20.775820538288766,376694
20.5742789797248,376695
20.634660920385706,376696
20.588366290795143,376697
20.563114070714782,376698
19.183378748045246,376699
19.200619078200738,376700
19.173183508336457,376701
19.328927861952316,376702
19.25168158476734,376703
19.034079673818816,376704
18.015010739961475,376705
16.70027371631185,376706
16.350922687691398,376707
15.91222625870368,376708
14.815630629075498,376709
26.65084349803618,376710
26.619375748507,376711
26.56937290566577,376712
26.80573574585041,376713
26.824645544647844,376714
26.292127930596912,376715
26.067325452178423,376716
26.22839694288953,376717
26.222289483076498,376718
26.215281152022456,376719
26.187486585184608,376720
26.472099478800732,376721
25.964726601163335,376722
26.116635274086935,376723
26.107439444270373,376724
25.93902382122625,376725
25.77786324620964,376726
25.61250210297544,376727
25.30348514700394,376728
24.064238355858805,376729
24.021398047419083,376730
23.97100258096772,376731
23.40084208765865,376732
23.481339865702616,376733
22.3002828774849,376734
21.993485043142588,376735
21.925474255561717,376736
22.226873404821486,376737
21.880516842158713,376738
21.609995857814077,376739
21.655523746647603,376740
21.758225484803425,376741
22.202880976914685,376742
21.942886763793364,376743
22.118930313031022,376744
22.148700676491124,376745
21.852034675808987,376746
21.82574046972771,376747
21.699433987547664,376748
21.892108147334966,376749
21.81196131286083,376750
21.852624643731843,376751
22.0019638141783,376752
21.66068329276775,376753
21.510714097600214,376754
21.347138355373694,376755
21.219991896587675,376756
21.182851701844456,376757
20.679944741300496,376758
20.151114020806112,376759
19.966279113976476,376760
19.715904016458396,376761
19.21572825562737,376762
19.219984470208423,376763
19.225640361171262,376764
19.031813689772164,376765
18.520488797981628,376766
17.825897092733776,376767
16.9317951745973,376768
16.13084916146693,376769
15.256324131853582,376770
26.941751352282754,376771
26.86756034963766,376772
26.86147073946736,376773
27.047369429055603,376774
27.049889169054605,376775
26.905872798355116,376776
26.81526556938104,376777
26.908042836189452,376778
27.1619185827256,376779
27.18694163112328,376780
27.08247944336932,376781
26.994175623207063,376782
26.558635394689162,376783
26.656985540220298,376784
26.66523881823426,376785
26.481318685095044,376786
26.267601573523148,376787
26.060397908510822,376788
25.650150863051586,376789
25.176361324830815,376790
24.22344864244385,376791
24.21473572517648,376792
23.77688935128365,376793
23.65923444326824,376794
23.271681516743815,376795
22.394414488780527,376796
22.140657775252727,376797
22.56243482558793,376798
22.478930936889974,376799
21.90648001104659,376800
22.00789250854023,376801
22.08165548857152,376802
22.293079851206347,376803
22.174449799680097,376804
22.445206390715143,376805
22.40064566776139,376806
22.136308579548118,376807
22.41661107612307,376808
22.189250388534653,376809
22.38231866785467,376810
22.293150608462824,376811
22.2767193215074,376812
22.50470237192806,376813
22.163149192737343,376814
21.91373723299271,376815
21.88750955106302,376816
21.486565659621682,376817
21.466416121669845,376818
21.059389696428674,376819
20.562046594433774,376820
20.277873174800625,376821
19.94585172859091,376822
20.43992546925657,376823
20.056325661485324,376824
19.633233303520313,376825
19.311320865801978,376826
19.05368960474928,376827
18.788964283343837,376828
18.267294984978452,376829
17.23761918427907,376830
15.93225308479553,376831
27.74756033673446,376832
27.791058061441902,376833
27.73803515229991,376834
27.80332797922927,376835
27.92487014226437,376836
27.80527330923905,376837
27.512508059810312,376838
27.572777998610555,376839
28.017745208649455,376840
27.85355802175695,376841
27.677489231455265,376842
27.67830278733936,376843
27.588491162511126,376844
27.363998637867557,376845
27.204547727917777,376846
27.26049541180443,376847
26.94738166578402,376848
26.71314605011445,376849
26.195485220025006,376850
25.96446963477049,376851
26.006122940577683,376852
25.099535381430776,376853
25.18958231641046,376854
24.76052460606426,376855
24.032923405919334,376856
23.390332387411085,376857
23.379793120493318,376858
22.968561915658583,376859
23.464578032791625,376860
23.35267705164118,376861
22.728533018380162,376862
22.86818595675806,376863
23.28908071214665,376864
23.392141264483655,376865
23.436944986308575,376866
23.448647276172817,376867
23.288837663685186,376868
23.26967294627605,376869
23.2627125585554,376870
23.524756034354745,376871
23.529850220182936,376872
23.211079780847612,376873
23.31312686099762,376874
22.996756389169448,376875
22.688906510315796,376876
22.493992524836628,376877
22.217749386697093,376878
21.9112594748062,376879
21.553724314916963,376880
21.547985368013066,376881
20.888778200320594,376882
20.85145352953766,376883
20.60313875557968,376884
21.39922170449641,376885
20.93391285665098,376886
20.485022386973462,376887
19.941551064071803,376888
19.564227910851713,376889
19.669234833136613,376890
18.2052093241223,376891
16.946892376922833,376892
27.80697860696146,376893
27.795956940605382,376894
27.610192825405534,376895
27.548069913084973,376896
27.62814912542304,376897
28.190372448147027,376898
27.615235324008133,376899
27.731493876650628,376900
27.984138853596576,376901
27.73244759606514,376902
27.529568428765042,376903
27.737989532600952,376904
27.432411788003375,376905
27.28985204058297,376906
27.096540211244434,376907
27.009431647082362,376908
26.948055893423128,376909
26.481823331339342,376910
26.076017354799095,376911
26.096496959128952,376912
25.528782118770977,376913
25.173698117838466,376914
24.561191352020472,376915
24.457797001251095,376916
23.765979510498468,376917
23.29795161278826,376918
22.970333291855386,376919
22.653957572224044,376920
22.82924007829036,376921
23.075120664641684,376922
22.698301971330174,376923
22.889573390822143,376924
22.935735644781566,376925
23.10888952343131,376926
23.095637517005926,376927
23.105200167858353,376928
22.96824135468257,376929
22.867591096091424,376930
22.985516632504165,376931
23.087920586295155,376932
23.165543625114996,376933
22.845518607010295,376934
22.831417458197745,376935
22.602898690761386,376936
22.36658595066546,376937
22.016138396291893,376938
21.8593478503222,376939
21.649059370359893,376940
21.40827357956942,376941
21.310190476463944,376942
20.216494661301667,376943
19.60444258706163,376944
20.384537900718115,376945
20.459797196834792,376946
20.254043444970193,376947
20.53362382860864,376948
20.011100184172445,376949
19.031319039855937,376950
19.038433934588852,376951
18.067991511128618,376952
17.190693450410976,376953
27.227662465730138,376954
27.077206601217245,376955
26.959549480257213,376956
26.981909638101534,376957
26.944176785762387,376958
27.042632983272515,376959
26.594380680252513,376960
26.67582507267988,376961
27.058421930395088,376962
26.794356243694963,376963
26.720242603170952,376964
26.815731567776584,376965
26.757403702551134,376966
26.493904188173527,376967
26.331834563661317,376968
26.32653505534957,376969
26.077033597952408,376970
25.74709957731701,376971
25.34576677790573,376972
24.96456451447914,376973
24.823607511740967,376974
24.467014319244996,376975
24.356337084442515,376976
24.354291412450067,376977
23.240640544970958,376978
22.647683876875313,376979
22.427082372062408,376980
22.08411521416208,376981
22.585387575498117,376982
21.928596061625043,376983
22.08352697452135,376984
22.382252658637405,376985
22.6131892782901,376986
22.81929106264753,376987
22.943623843653306,376988
22.905821916691533,376989
22.802544093328876,376990
22.75460861499456,376991
22.714112604552007,376992
22.88247658898814,376993
22.80529767691994,376994
22.638249618036205,376995
22.443627854848593,376996
22.105625484407362,376997
21.804084245246795,376998
21.419501089801745,376999
21.36043823595486,377000
21.193569486272164,377001
21.033703593714556,377002
