contest-tmp2m-14d__tmp2m,index
23.389805,376675
23.106281,376676
22.171541,376677
22.200478,376678
22.288649,376679
22.9811,376680
22.644232,376681
22.848763,376682
22.843174,376683
22.808933,376684
22.873512,376685
22.818377,376686
22.737812,376687
22.588861,376688
22.33238,376689
22.092817,376690
22.047712,376691
22.095821,376692
21.934032,376693
21.983744,376694
21.73728,376695
21.650965,376696
21.4908,376697
21.041645,376698
20.556461,376699
19.53813,376700
19.835272,376701
19.871433,376702
19.37513,376703
19.627563,376704
18.803633,376705
16.515928,376706
16.01913,376707
15.204929,376708
14.622684,376709
27.655195,376710
27.540672,376711
27.388023,376712
27.36629,376713
27.41874,376714
27.58159,376715
27.422756,376716
27.523294,376717
27.480139,376718
27.419497,376719
27.579987,376720
27.476093,376721
27.253874,376722
27.011425,376723
26.992868,376724
26.906326,376725
26.899216,376726
26.848028,376727
26.734186,376728
26.26659,376729
25.548656,376730
24.939793,376731
25.177963,376732
24.487288,376733
24.478949,376734
23.98359,376735
23.687357,376736
23.364822,376737
23.489384,376738
23.009275,376739
22.253922,376740
22.954033,376741
22.781235,376742
22.91663,376743
22.809149,376744
22.685759,376745
22.380236,376746
22.481506,376747
22.202501,376748
22.087093,376749
21.871607,376750
21.853703,376751
21.729479,376752
21.619555,376753
21.71525,376754
21.688133,376755
21.425226,376756
21.457533,376757
21.506853,376758
21.542177,376759
21.037485,376760
20.909302,376761
20.960571,376762
19.744307,376763
19.791662,376764
19.894917,376765
19.836355,376766
17.729095,376767
17.340933,376768
15.8994055,376769
15.146654,376770
28.072287,376771
28.02967,376772
27.867573,376773
27.928,376774
28.109205,376775
27.863941,376776
27.770012,376777
27.78733,376778
28.011515,376779
27.761297,376780
27.579683,376781
27.670444,376782
27.387459,376783
27.114838,376784
27.130383,376785
27.23554,376786
27.17546,376787
26.874302,376788
26.831396,376789
26.466597,376790
26.102665,376791
25.70787,376792
25.848509,376793
25.308826,376794
24.442287,376795
24.334435,376796
24.061584,376797
23.974476,376798
23.431067,376799
23.197992,376800
23.001684,376801
23.348738,376802
23.387323,376803
23.372404,376804
23.355074,376805
23.340736,376806
23.319118,376807
23.311304,376808
23.165585,376809
23.279266,376810
23.194061,376811
23.073486,376812
22.940666,376813
22.799175,376814
22.844759,376815
22.718094,376816
22.767277,376817
22.488207,376818
21.804886,376819
21.485264,376820
21.476534,376821
20.946646,376822
21.687523,376823
20.789198,376824
19.86326,376825
19.862701,376826
20.058235,376827
18.78077,376828
17.860483,376829
16.927053,376830
16.290848,376831
28.355879,376832
28.534729,376833
28.424461,376834
28.331419,376835
28.228882,376836
27.940392,376837
27.852991,376838
27.899364,376839
28.02629,376840
27.995611,376841
27.888954,376842
27.631554,376843
27.45643,376844
27.56122,376845
27.492031,376846
27.352018,376847
27.429781,376848
27.09571,376849
26.945547,376850
26.402605,376851
26.41257,376852
26.03761,376853
25.66984,376854
25.344784,376855
25.00092,376856
24.170094,376857
23.95012,376858
23.795036,376859
23.53275,376860
23.06102,376861
23.122883,376862
23.225962,376863
23.48352,376864
23.500017,376865
23.55704,376866
23.546844,376867
23.411581,376868
23.340355,376869
23.487556,376870
23.507462,376871
23.435293,376872
23.373516,376873
23.230661,376874
23.031496,376875
23.068125,376876
22.910421,376877
22.7149,376878
22.735468,376879
22.738853,376880
21.46166,376881
21.487452,376882
21.64397,376883
21.559536,376884
20.966162,376885
20.373491,376886
19.11158,376887
19.12703,376888
18.946571,376889
17.966051,376890
17.609694,376891
15.673247,376892
28.103426,376893
28.041178,376894
27.845835,376895
27.92071,376896
27.998,376897
27.46874,376898
27.47201,376899
27.5637,376900
27.622274,376901
27.488035,376902
27.153307,376903
26.969315,376904
27.060915,376905
26.917765,376906
26.796806,376907
26.572943,376908
26.390131,376909
26.599592,376910
26.492065,376911
26.38041,376912
26.096745,376913
25.964622,376914
25.594793,376915
25.163494,376916
24.026356,376917
24.080193,376918
23.952074,376919
23.7329,376920
23.251898,376921
22.661129,376922
22.470434,376923
22.780615,376924
22.746405,376925
23.01185,376926
23.159792,376927
23.205568,376928
23.331017,376929
23.461033,376930
23.591959,376931
23.508144,376932
23.30034,376933
23.23784,376934
23.100292,376935
22.949457,376936
22.914627,376937
22.775412,376938
22.726484,376939
22.665152,376940
22.444613,376941
21.737991,376942
21.115726,376943
21.19748,376944
21.42228,376945
21.051855,376946
20.51584,376947
19.059282,376948
19.444847,376949
18.81998,376950
17.960188,376951
17.551868,376952
15.754232,376953
27.521147,376954
27.442272,376955
27.450186,376956
27.372917,376957
27.214733,376958
27.13482,376959
27.211939,376960
27.260529,376961
27.111752,376962
27.168758,376963
26.915874,376964
26.691086,376965
26.692059,376966
26.945522,376967
26.788555,376968
26.527918,376969
26.583351,376970
26.632105,376971
26.553665,376972
26.173225,376973
25.8134,376974
25.51791,376975
25.326794,376976
25.141096,376977
23.97343,376978
23.806047,376979
23.521103,376980
23.448256,376981
23.164486,376982
22.724476,376983
22.65115,376984
22.725178,376985
23.04342,376986
23.008821,376987
23.263475,376988
23.283659,376989
22.87027,376990
22.84723,376991
22.873127,376992
22.914991,376993
22.60913,376994
22.337751,376995
22.256092,376996
22.099663,376997
22.09061,376998
21.973175,376999
21.91213,377000
21.958664,377001
21.190622,377002
20.714228,377003
20.438847,377004
20.340557,377005
20.981806,377006
20.745646,377007
19.756252,377008
18.940746,377009
18.9095,377010
18.690042,377011
17.858498,377012
16.562405,377013
15.3574915,377014
23.02895,377015
23.332527,377016
23.469782,377017
23.405933,377018
23.112946,377019
23.414854,377020
23.472609,377021
23.494312,377022
23.4735,377023
23.486773,377024
23.56385,377025
23.469534,377026
22.826057,377027
22.819405,377028
22.775448,377029
23.097435,377030
23.085249,377031
23.05751,377032
21.606632,377033
20.820343,377034
20.93477,377035
21.07555,377036
21.223732,377037
21.38371,377038
20.786198,377039
20.51361,377040
20.954132,377041
20.803352,377042
20.430984,377043
19.432632,377044
18.906006,377045
19.80083,377046
20.130165,377047
20.374506,377048
20.33015,377049
20.223005,377050
19.767565,377051
19.858398,377052
19.884037,377053
19.797237,377054
19.745945,377055
19.67924,377056
19.261086,377057
19.297169,377058
19.12722,377059
18.988476,377060
18.955402,377061
18.867464,377062
18.814589,377063
18.788925,377064
17.359015,377065
16.784655,377066
17.067472,377067
16.515022,377068
16.128733,377069
14.910608,377070
14.533245,377071
14.212588,377072
13.456783,377073
14.184343,377074
13.516312,377075
22.915562,377076
23.18818,377077
23.150486,377078
23.052937,377079
22.835556,377080
23.168879,377081
23.320154,377082
23.43061,377083
23.490732,377084
23.257895,377085
23.448765,377086
23.525833,377087
23.029285,377088
22.877682,377089
22.99497,377090
22.92117,377091
22.740898,377092
21.901392,377093
21.47498,377094
20.906557,377095
21.220215,377096
21.103745,377097
21.595802,377098
21.131508,377099
20.937288,377100
20.602158,377101
20.295639,377102
20.003458,377103
20.086454,377104
19.111341,377105
18.738882,377106
19.027853,377107
19.521591,377108
19.620737,377109
19.522245,377110
19.52263,377111
19.513716,377112
19.665554,377113
20.02498,377114
19.88513,377115
19.969149,377116
19.928406,377117
19.458227,377118
19.473412,377119
18.884083,377120
18.613031,377121
18.769833,377122
18.766375,377123
18.641722,377124
18.603977,377125
17.558378,377126
17.212612,377127
16.910376,377128
16.478813,377129
16.003326,377130
14.625513,377131
14.342064,377132
14.020415,377133
13.140973,377134
12.7457285,377135
12.442359,377136
25.658169,377137
25.511211,377138
25.149212,377139
24.870996,377140
24.455954,377141
24.025854,377142
24.02138,377143
24.115671,377144
24.591373,377145
24.627018,377146
24.822897,377147
25.06204,377148
24.756008,377149
24.647547,377150
24.576954,377151
24.375376,377152
24.421501,377153
24.535929,377154
24.149454,377155
23.73535,377156
23.69705,377157
22.518688,377158
22.991293,377159
22.497223,377160
21.647316,377161
21.891394,377162
21.693224,377163
21.30984,377164
21.59768,377165
21.331598,377166
21.117496,377167
21.447554,377168
21.386745,377169
21.533945,377170
21.176437,377171
21.294594,377172
20.366013,377173
20.397486,377174
20.879082,377175
20.596724,377176
20.432592,377177
20.384462,377178
20.096987,377179
20.128521,377180
20.23204,377181
20.330278,377182
20.3665,377183
20.364765,377184
20.226416,377185
19.24069,377186
19.225946,377187
19.262043,377188
19.042763,377189
19.490408,377190
17.735168,377191
16.868345,377192
16.136345,377193
15.090164,377194
14.239174,377195
14.165342,377196
12.703174,377197
25.723001,377198
25.716703,377199
25.654015,377200
25.676605,377201
25.758865,377202
25.032307,377203
25.105835,377204
25.247623,377205
25.356808,377206
25.495337,377207
25.333548,377208
25.802961,377209
25.605658,377210
25.504498,377211
25.347181,377212
25.177671,377213
25.24282,377214
25.235004,377215
25.174414,377216
24.286808,377217
23.993855,377218
24.02192,377219
23.544369,377220
22.916292,377221
21.890684,377222
22.082144,377223
22.097061,377224
22.01989,377225
21.490223,377226
21.410992,377227
21.32533,377228
21.795105,377229
21.795706,377230
21.91863,377231
21.868748,377232
21.842937,377233
20.955608,377234
20.958668,377235
21.201218,377236
20.675684,377237
20.489544,377238
20.423653,377239
20.201036,377240
20.249058,377241
20.435928,377242
20.599913,377243
20.590101,377244
20.539745,377245
20.443558,377246
19.80537,377247
19.264902,377248
19.146938,377249
18.961218,377250
19.557001,377251
17.130491,377252
17.066933,377253
16.508245,377254
15.5599785,377255
14.858312,377256
14.178542,377257
12.638975,377258
26.44393,377259
26.37328,377260
26.349659,377261
25.934135,377262
25.917444,377263
25.477282,377264
25.50853,377265
25.486555,377266
25.518202,377267
25.746471,377268
25.743044,377269
25.832273,377270
25.75528,377271
25.624474,377272
25.474087,377273
25.569628,377274
25.572681,377275
25.091888,377276
25.107784,377277
24.709087,377278
24.165552,377279
24.11985,377280
23.940079,377281
23.192474,377282
22.894608,377283
21.769247,377284
22.453304,377285
21.9506,377286
21.845858,377287
21.38787,377288
21.532492,377289
21.660725,377290
21.72394,377291
21.806454,377292
21.891376,377293
21.801704,377294
20.962204,377295
20.983255,377296
21.244272,377297
20.732952,377298
20.541258,377299
20.490316,377300
20.270044,377301
20.29971,377302
20.474993,377303
20.528505,377304
20.439974,377305
20.363808,377306
19.973804,377307
19.606808,377308
19.348335,377309
19.33694,377310
19.353857,377311
18.754639,377312
17.293077,377313
17.158493,377314
16.765509,377315
15.216554,377316
15.017531,377317
14.186989,377318
12.674616,377319
26.364971,377320
26.295162,377321
26.24042,377322
26.283987,377323
25.973207,377324
26.061882,377325
25.894821,377326
25.905094,377327
25.88613,377328
25.939455,377329
26.07557,377330
26.007425,377331
25.76786,377332
25.387371,377333
25.414167,377334
25.45545,377335
25.350182,377336
25.23674,377337
24.572062,377338
24.279345,377339
24.031857,377340
23.902925,377341
24.077633,377342
24.030441,377343
22.720463,377344
22.703577,377345
22.180058,377346
21.995579,377347
21.726435,377348
21.486559,377349
21.596151,377350
22.112728,377351
21.8989,377352
21.958544,377353
22.034142,377354
22.007547,377355
21.333084,377356
21.380493,377357
21.215353,377358
21.00854,377359
20.626324,377360
20.534924,377361
20.598433,377362
20.589329,377363
20.769552,377364
20.87383,377365
20.558323,377366
20.578833,377367
20.17908,377368
19.095291,377369
19.047493,377370
18.84873,377371
19.257748,377372
18.737724,377373
17.643774,377374
17.201551,377375
16.78153,377376
15.813267,377377
15.4452505,377378
14.515664,377379
13.188813,377380
26.630386,377381
26.514881,377382
26.695059,377383
26.506443,377384
26.468544,377385
26.468193,377386
26.327791,377387
26.495564,377388
26.523756,377389
26.506212,377390
26.552114,377391
26.89223,377392
26.795818,377393
26.586674,377394
26.035645,377395
26.010798,377396
25.900259,377397
25.119326,377398
25.020596,377399
24.652641,377400
24.381735,377401
24.52066,377402
24.025484,377403
24.076643,377404
23.90384,377405
23.13357,377406
22.56315,377407
22.027145,377408
22.21406,377409
22.049318,377410
21.8379,377411
22.576878,377412
22.311756,377413
22.281765,377414
22.284603,377415
22.317724,377416
22.356678,377417
22.17175,377418
22.086164,377419
21.938883,377420
21.749685,377421
21.716867,377422
21.650595,377423
21.679787,377424
21.77677,377425
21.695566,377426
21.504654,377427
21.438305,377428
21.17853,377429
20.10367,377430
19.623478,377431
18.935768,377432
18.684412,377433
18.25392,377434
18.752779,377435
17.21628,377436
16.738947,377437
16.367653,377438
15.169633,377439
14.30195,377440
13.317622,377441
26.58899,377442
26.475836,377443
26.513191,377444
26.372562,377445
26.644098,377446
26.892183,377447
26.961235,377448
26.956882,377449
26.654083,377450
26.632654,377451
26.58421,377452
26.722347,377453
26.60915,377454
26.295982,377455
26.080317,377456
26.152811,377457
26.055141,377458
25.563478,377459
25.43432,377460
24.805452,377461
24.953588,377462
24.782875,377463
23.987425,377464
24.267267,377465
24.334293,377466
23.882729,377467
23.008364,377468
23.003807,377469
22.488873,377470
21.942835,377471
22.096973,377472
22.830872,377473
22.584772,377474
22.690142,377475
22.719055,377476
22.683718,377477
22.24129,377478
